idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
2999,10,True,29.063617126443766,49.468804891419026,True,13.439336569850449,0.20309085845947267,9.423482863959045,13.439336569850449,17.85929858892862,22.255413322049375,26.663307395448214,31.099169261827488,35.54829600433209,39.98539531971607,44.893667046907325,49.468804891419026,"[array([-43.83057729,  -0.8243817 ]), array([-43.83057729,  -0.8243817 ]), array([-39.28930306,  -0.85314233]), array([-34.48661141,  -0.78281862]), array([-29.67049963,  -0.6407439 ]), array([-24.77175173,  -0.5078672 ]), array([-19.85117855,  -0.3626778 ]), array([-14.9505402 ,  -0.20496814]), array([-9.89876108, -0.10744171]), array([-4.84283039, -0.02919086]), array([0., 0.])]","[array([ 4.72344579, -0.04643186]), array([ 8.87619101, -0.16075517]), array([13.41938969, -0.40304311]), array([17.92315445, -0.70425545]), array([22.41109358, -1.153643  ]), array([26.91302445, -1.72732113]), array([31.40787628, -2.31470056]), array([35.89500919, -2.84228007]), array([40.88148238, -3.20546383]), array([45.56847794, -3.32527858])]","[[-4.7, -0.02], [-4.56, 0.13], [-4.42, 0.44], [-4.28, 0.82], [-4.14, 1.29], [-3.99, 1.76], [-3.85, 2.22], [-3.71, 2.66], [-3.57, 3.08], [-3.43, 3.48]]"," Trajectory: [[-4.70, -0.02], [-4.56, 0.13], [-4.42, 0.44], [-4.28, 0.82], [-4.14, 1.29], [-3.99, 1.76], [-3.85, 2.22], [-3.71, 2.66], [-3.57, 3.08], [-3.43, 3.48]]"
3000,10,True,1.2946450346382679,1.021481216065194,False,0.8842244797389409,0.2023702383041382,0.5720039693986093,0.8842244797389409,1.1163147383288659,1.2603012430527258,1.5234851329997192,1.7519129551968728,1.9544854022842308,1.5543346383819456,1.3079065709355728,1.021481216065194,"[array([-43.92279953,  -1.6420892 ]), array([-39.12957401,  -1.48060371]), array([-34.32436604,  -1.24713213]), array([-29.43647955,  -1.02128717]), array([-24.52704733,  -0.78271853]), array([-19.63776334,  -0.53201154]), array([-14.59640587,  -0.33860178]), array([-9.55052365, -0.16438348]), array([-4.71641568, -0.04325748]), array([0., 0.])]","[array([ 4.14801413, -0.03545029]), array([ 8.68834866, -0.19141715]), array([13.19047774, -0.40704088]), array([17.67973019, -0.77109955]), array([22.18540215, -1.25914903]), array([26.6842772 , -1.76103043]), array([31.17426692, -2.2032749 ]), array([36.15951463, -2.47168859]), array([40.84098869, -2.50248586]), array([45.56974279, -2.38101072])]","[[4.72, -0.04], [9.56, -0.34], [14.3, -0.53], [18.94, -0.78], [23.69, -1.02], [28.36, -1.25], [32.99, -1.48], [37.52, -1.72], [42.04, -1.98], [46.58, -2.23]]"," Trajectory: [[4.72, -0.04], [9.56, -0.34], [14.30, -0.53], [18.94, -0.78], [23.69, -1.02], [28.36, -1.25], [32.99, -1.48], [37.52, -1.72], [42.04, -1.98], [46.58, -2.23]]"
3001,10,True,1.2312544215534948,2.6954272911259016,False,0.19067681865160757,0.2023702383041382,0.3936898069934136,0.19067681865160757,0.19068716095409685,0.7267863879242624,1.283988926332432,1.649781123211679,1.5422774279357379,1.7270851092335655,1.9121441631722544,2.6954272911259016,"[array([-43.25231543,  -2.24368768]), array([-38.45102348,  -1.92151667]), array([-33.56694338,  -1.6054519 ]), array([-28.66151261,  -1.27625992]), array([-23.77641306,  -0.93529498]), array([-18.73838061,  -0.64885236]), array([-13.69553202,  -0.38152736]), array([-8.86363441, -0.17122515]), array([-4.14823638, -0.04099989]), array([0., 0.])]","[array([ 4.5423589 , -0.07234439]), array([ 9.04742216, -0.20507969]), array([13.54186624, -0.48656128]), array([18.05461346, -0.89179279]), array([22.56077457, -1.31098841]), array([27.05714443, -1.67068117]), array([32.04609194, -1.84732655]), array([36.72767679, -1.79183709]), array([41.45422325, -1.58312773]), array([45.60004002, -1.33300352])]","[[4.15, -0.04], [8.86, -0.17], [13.7, -0.38], [18.74, -0.65], [23.79, -0.94], [28.66, -1.28], [33.57, -1.61], [38.45, -1.92], [43.25, -2.24], [48.0, -2.56]]"," Trajectory: [[4.15, -0.04], [8.86, -0.17], [13.70, -0.38], [18.74, -0.65], [23.79, -0.94], [28.66, -1.28], [33.57, -1.61], [38.45, -1.92], [43.25, -2.24], [48.00, -2.56]]"
3002,10,True,1.1645364462280032,3.256278450144841,False,0.3362205882084319,0.2023702383041382,0.04981144593594465,0.3362205882084319,0.24803893477181563,0.31209077339827085,0.743365983706696,0.7796811652635842,1.204616465318426,1.8373493658557465,2.877911289676277,3.256278450144841,"[array([-42.955845  ,  -2.66288469]), array([-38.07797788,  -2.25439514]), array([-33.1790032 ,  -1.83237585]), array([-28.3005745,  -1.39897  ]), array([-23.26822313,  -1.0171842 ]), array([-18.23070455,  -0.65442239]), array([-13.40307123,  -0.35266979]), array([-8.69045571, -0.13318947]), array([-4.54331478, -0.0136606 ]), array([0., 0.])]","[array([ 4.50713247, -0.04742867]), array([ 9.00638127, -0.24378567]), array([13.52620678, -0.56353023]), array([18.03970345, -0.89736183]), array([22.54231574, -1.17188353]), array([27.53409987, -1.25405579]), array([32.21427897, -1.10994187]), array([36.9365991 , -0.81177642]), array([41.07747597, -0.48319577]), array([45.49459866, -0.11259353])]","[[4.54, -0.01], [8.69, -0.13], [13.4, -0.35], [18.23, -0.65], [23.27, -1.02], [28.3, -1.4], [33.18, -1.83], [38.08, -2.25], [42.96, -2.66], [47.0, -3.0]]"," Trajectory: [[4.54, -0.01], [8.69, -0.13], [13.40, -0.35], [18.23, -0.65], [23.27, -1.02], [28.30, -1.40], [33.18, -1.83], [38.08, -2.25], [42.96, -2.66], [47.00, -3.00]]"
3003,10,True,5.8515045716066165,17.132405253669038,False,0.439724461173473,0.2023702383041382,0.021909607826111326,0.439724461173473,0.8932989617728252,1.596911761299895,3.088505494748616,4.848333915749573,7.273849132077224,9.908367201075809,13.311739926673607,17.132405253669038,"[array([-42.56557919,  -3.05374144]), array([-37.67277407,  -2.53448787]), array([-32.80079601,  -2.00426951]), array([-27.77357539,  -1.52254731]), array([-22.74073984,  -1.05972589]), array([-17.91652365,  -0.6620339 ]), array([-13.20549207,  -0.34882028]), array([-9.05802746, -0.1467272 ]), array([-4.51162164, -0.04249065]), array([0., 0.])]","[array([ 4.50720674, -0.10643685]), array([ 9.03788442, -0.33572006]), array([13.56255717, -0.57920155]), array([18.07495361, -0.7636531 ]), array([23.07240126, -0.74620557]), array([27.75273047, -0.50892513]), array([32.47163813, -0.11691636]), array([36.60795653,  0.29388177]), array([41.01974766,  0.75216506]), array([45.36085909,  1.14153272])]","[[4.49, -0.12], [8.63, -0.5], [12.78, -1.01], [16.86, -1.8], [20.83, -2.87], [24.54, -4.14], [27.75, -5.65], [30.34, -7.38], [32.27, -9.28], [33.53, -11.25]]"," Trajectory: [[4.49, -0.12], [8.63, -0.50], [12.78, -1.01], [16.86, -1.80], [20.83, -2.87], [24.54, -4.14], [27.75, -5.65], [30.34, -7.38], [32.27, -9.28], [33.53, -11.25]]"
3004,10,True,3.2818244475899285,8.380898859961535,False,0.18132396473796886,0.2023702383041382,0.03143313846933285,0.18132396473796886,0.4464532927579067,1.3569146915657828,2.128379512058923,3.1975515121441203,4.3427953786187565,5.702611302939402,7.049882822645554,8.380898859961535,"[array([-42.15100154,  -4.08412373]), array([-37.29143937,  -3.36260742]), array([-32.27465603,  -2.68349537]), array([-27.25156361,  -2.02306472]), array([-22.43501851,  -1.43595733]), array([-17.72874954,  -0.93777656]), array([-13.58280363,  -0.57284757]), array([-9.03380377, -0.29011866]), array([-4.517395  , -0.07050472]), array([0., 0.])]","[array([ 4.54535923, -0.05142713]), array([ 9.08522062, -0.11728907]), array([13.61064518, -0.12459971]), array([18.61447086,  0.08904265]), array([23.2927514 ,  0.51008061]), array([28.00404657,  1.08737018]), array([32.13125289,  1.66057841]), array([36.53259431,  2.2920892 ]), array([40.86565909,  2.85190567]), array([44.89707445,  3.35277818])]","[[4.52, -0.07], [9.03, -0.29], [13.58, -0.57], [17.73, -0.94], [22.44, -1.44], [27.25, -2.02], [32.27, -2.68], [37.29, -3.36], [42.15, -4.08], [47.0, -4.76]]"," Trajectory: [[4.52, -0.07], [9.03, -0.29], [13.58, -0.57], [17.73, -0.94], [22.44, -1.44], [27.25, -2.02], [32.27, -2.68], [37.29, -3.36], [42.15, -4.08], [47.00, -4.76]]"
3005,10,True,4.045555979418767,9.75823638961729,False,0.2519271291200105,0.2023702383041382,0.04186705319818674,0.2519271291200105,0.9807054321228725,1.8194047306944432,3.0492284983013764,4.078104543232059,5.413975221315677,6.803346318852464,8.258764477733285,9.75823638961729,"[array([-41.75282977,  -4.02694774]), array([-36.75082223,  -3.26200772]), array([-31.74219819,  -2.51564103]), array([-26.93875614,  -1.84613093]), array([-22.24403057,  -1.26743355]), array([-18.10701986,  -0.83157365]), array([-13.56586013,  -0.47101735]), array([-9.05621588, -0.17413318]), array([-4.54309783, -0.02634032]), array([0., 0.])]","[array([4.53784463, 0.01181154]), array([9.06028529, 0.08192697]), array([14.05711156,  0.38117887]), array([18.72515522,  0.88225513]), array([23.42358342,  1.54014674]), array([27.53839174,  2.18396381]), array([31.9261741 ,  2.89077323]), array([36.24692307,  3.52472068]), array([40.26721328,  4.09456363]), array([44.0304368 ,  4.61161424])]","[[4.54, -0.03], [9.06, -0.17], [13.57, -0.47], [18.11, -0.83], [22.24, -1.27], [26.94, -1.85], [31.74, -2.52], [36.75, -3.26], [41.75, -4.03], [46.75, -4.76]]"," Trajectory: [[4.54, -0.03], [9.06, -0.17], [13.57, -0.47], [18.11, -0.83], [22.24, -1.27], [26.94, -1.85], [31.74, -2.52], [36.75, -3.26], [41.75, -4.03], [46.75, -4.76]]"
3006,10,True,3.532154167111055,7.688928380557279,False,0.6079543746920969,0.2023702383041382,0.06546864504426712,0.6079543746920969,1.1473866658249745,1.9710742530736305,2.7400658142361025,3.7581273033503084,4.792454857682162,5.797864228249398,6.752217148400333,7.688928380557279,"[array([-41.35941964,  -2.94645936]), array([-36.33981763,  -2.23997296]), array([-31.52616472,  -1.60868701]), array([-26.82197831,  -1.06731202]), array([-22.67713881,  -0.66430489]), array([-18.12819397,  -0.33975371]), array([-13.61123818,  -0.07859517]), array([-9.09182704,  0.03351685]), array([-4.54323403,  0.02399857]), array([0., 0.])]","[array([4.5282119 , 0.03439863]), array([9.53293587, 0.29407981]), array([14.20987681,  0.75808178]), array([18.91831332,  1.37858345]), array([23.04235071,  1.98962224]), array([27.4401135 ,  2.66146907]), array([31.77026476,  3.26101812]), array([35.79916612,  3.79886438]), array([39.57033801,  4.28597215]), array([43.14569192,  4.7385693 ])]","[[4.54, -0.03], [9.07, -0.1], [13.61, -0.22], [18.09, -0.41], [22.47, -0.69], [26.79, -1.04], [31.07, -1.48], [35.22, -1.97], [39.28, -2.46], [43.22, -2.95]]"," Trajectory: [[4.54, -0.03], [9.07, -0.10], [13.61, -0.22], [18.09, -0.41], [22.47, -0.69], [26.79, -1.04], [31.07, -1.48], [35.22, -1.97], [39.28, -2.46], [43.22, -2.95]]"
3007,10,True,2.2100061383741805,4.645800568625997,False,0.75663270528124,0.2023702383041382,0.47509296171092563,0.75663270528124,1.181308919589657,1.2499960253224247,1.6934714141569231,2.2149782257565422,2.6938287430487606,3.2518435421657204,3.9371082780836146,4.645800568625997,"[array([-40.86728036,  -1.13478582]), array([-36.04414033,  -0.63802447]), array([-31.33267337,  -0.22805289]), array([-27.18336878,   0.05923594]), array([-22.6326261 ,   0.25688336]), array([-18.11549534,   0.39208069]), array([-13.59984018,   0.37828542]), array([-9.05825138,  0.24214727]), array([-4.52239514,  0.09168989]), array([0., 0.])]","[array([5.00413581, 0.12014226]), array([9.686359  , 0.45356279]), array([14.4041547 ,  0.94247781]), array([18.5381696 ,  1.43820672]), array([22.94710575,  1.98707359]), array([27.28662575,  2.46558422]), array([31.32371729,  2.89082914]), array([35.10212508,  3.2725521 ]), array([38.68409628,  3.6252441 ]), array([41.98940871,  3.95886693])]","[[4.53, 0.09], [8.97, 0.21], [13.36, 0.39], [17.62, 0.59], [21.78, 0.76], [25.74, 0.88], [29.52, 0.89], [33.05, 0.75], [36.37, 0.44], [39.51, 0.03]]"," Trajectory: [[4.53, 0.09], [8.97, 0.21], [13.36, 0.39], [17.62, 0.59], [21.78, 0.76], [25.74, 0.88], [29.52, 0.89], [33.05, 0.75], [36.37, 0.44], [39.51, 0.03]]"
3008,10,True,7.776511935575762,15.001188781091273,False,2.674153856351331,0.2023702383041382,1.2132563880531735,2.674153856351331,3.718966300727678,5.2763848917845095,6.852035080309877,8.424160942102697,9.96113877224647,11.517710590093596,13.12612375299702,15.001188781091273,"[array([-41.02890741,   1.85314619]), array([-36.2990195 ,   1.96276296]), array([-32.13820727,   1.98567899]), array([-27.58235052,   1.89360572]), array([-23.06404216,   1.74134156]), array([-18.55673108,   1.44047008]), array([-14.03134977,   1.0158462 ]), array([-9.5126069 ,  0.57729557]), array([-5.00354625,  0.19825333]), array([0., 0.])]","[array([4.69579906, 0.03507477]), array([9.43705158, 0.22307817]), array([13.59592359,  0.45499864]), array([18.03265928,  0.72247375]), array([22.39559613,  0.9241437 ]), array([26.45319936,  1.09188039]), array([30.24976425,  1.23262725]), array([33.84836142,  1.3568893 ]), array([37.16953804,  1.4797093 ]), array([40.83966737,  1.60719155])]","[[3.5, -0.17], [6.92, -0.68], [10.42, -1.48], [13.95, -2.62], [17.6, -3.97], [21.31, -5.58], [25.16, -7.33], [29.13, -9.15], [33.29, -11.06], [37.6, -13.04]]"," Trajectory: [[3.50, -0.17], [6.92, -0.68], [10.42, -1.48], [13.95, -2.62], [17.60, -3.97], [21.31, -5.58], [25.16, -7.33], [29.13, -9.15], [33.29, -11.06], [37.60, -13.04]]"
3009,10,True,2.7392186385742856,4.993276755246902,False,0.5238531039206957,0.2023702383041382,0.27081000501666813,0.5238531039206957,1.2559318340943235,1.9577624997210281,2.602522135448252,3.205020945844724,3.7434521424848817,4.255092797561051,4.584464166404327,4.993276755246902,"[array([-40.88794179,   3.49678801]), array([-36.72994013,   3.36014087]), array([-32.18146907,   3.09351874]), array([-27.67272672,   2.76822956]), array([-23.18043644,   2.2949626 ]), array([-18.67464231,   1.6974235 ]), array([-14.17599288,   1.08623167]), array([-9.684829 ,  0.5348362]), array([-4.69296587,  0.14501752]), array([0., 0.])]","[array([4.74400276, 0.00595444]), array([8.90775122, 0.07809377]), array([13.35042678,  0.17508434]), array([17.71694857,  0.20919135]), array([21.77715706,  0.22111947]), array([25.57556397,  0.21610407]), array([29.1755708 ,  0.20221726]), array([32.49834763,  0.1975271 ]), array([36.16994223,  0.18411334]), array([39.56669938,  0.1422081 ])]","[[4.53, -0.16], [9.07, -0.42], [14.09, -0.84], [18.74, -1.46], [23.03, -2.06], [27.01, -2.65], [30.67, -3.23], [34.01, -3.78], [36.97, -4.33], [39.67, -4.85]]"," Trajectory: [[4.53, -0.16], [9.07, -0.42], [14.09, -0.84], [18.74, -1.46], [23.03, -2.06], [27.01, -2.65], [30.67, -3.23], [34.01, -3.78], [36.97, -4.33], [39.67, -4.85]]"
3010,10,True,3.8254026293405046,8.585468949461918,False,0.9060528407532408,0.2023702383041382,0.5934436366312665,0.9060528407532408,1.284323995160432,1.9181759270539194,2.7526890796137784,3.8056920522707416,5.062685723605589,6.057340710360461,7.288153378493702,8.585468949461918,"[array([-41.49886317,   4.18275027]), array([-36.94543866,   3.82526368]), array([-32.43312399,   3.40990092]), array([-27.94054618,   2.84688226]), array([-23.43715821,   2.15931607]), array([-18.94123136,   1.45823923]), array([-14.45149627,   0.817111  ]), array([-9.45632891,  0.32756583]), array([-4.7553992 ,  0.08880321]), array([0., 0.])]","[array([ 4.17521862, -0.01102515]), array([ 8.63057180e+00, -2.76930091e-03]), array([13.00821109, -0.05587876]), array([17.0783232 , -0.12504974]), array([20.88564038, -0.20593571]), array([24.49389174, -0.29173061]), array([27.82445647, -0.36279097]), array([31.50447598, -0.44954271]), array([34.90838044, -0.55929755]), array([38.32667935, -0.69102938])]","[[4.76, 0.09], [9.52, 0.17], [14.23, 0.34], [18.87, 0.56], [23.44, 0.82], [28.02, 1.14], [32.52, 1.53], [37.04, 2.01], [41.5, 2.55], [46.0, 3.16]]"," Trajectory: [[4.76, 0.09], [9.52, 0.17], [14.23, 0.34], [18.87, 0.56], [23.44, 0.82], [28.02, 1.14], [32.52, 1.53], [37.04, 2.01], [41.50, 2.55], [46.00, 3.16]]"
3011,10,True,3.277192335240082,8.21281490638609,False,0.5791803988485097,0.2023702383041382,0.2943159202122033,0.5791803988485097,0.8055906995956833,1.295723768694224,2.070364363491385,3.135551568536472,4.170368087412035,5.43232983237784,6.775683806846381,8.21281490638609,"[array([-41.04472703,   4.08645027]), array([-36.54070266,   3.64364055]), array([-32.05749309,   3.05318488]), array([-27.56441419,   2.33802491]), array([-23.07888855,   1.60938923]), array([-18.59910067,   0.94078355]), array([-13.61333239,   0.42083247]), array([-8.91959368,  0.15361847]), array([-4.17033036,  0.0361467 ]), array([0., 0.])]","[array([ 4.45028619, -0.01853647]), array([ 8.82249051, -0.09801601]), array([12.88740192, -0.19171916]), array([16.68973357, -0.29556527]), array([20.29319196, -0.40312655]), array([23.61939319, -0.49427219]), array([27.29452998, -0.60322269]), array([30.69369809, -0.73353244]), array([34.10708025, -0.88592196]), array([37.46605514, -1.02283358])]","[[4.16, 0.03], [8.32, 0.19], [12.51, 0.52], [16.71, 1.0], [20.98, 1.55], [25.24, 2.19], [29.51, 2.93], [33.79, 3.73], [38.07, 4.61], [42.35, 5.58]]"," Trajectory: [[4.16, 0.03], [8.32, 0.19], [12.51, 0.52], [16.71, 1.00], [20.98, 1.55], [25.24, 2.19], [29.51, 2.93], [33.79, 3.73], [38.07, 4.61], [42.35, 5.58]]"
3012,10,True,2.5537907791031085,5.257802531825853,False,0.38832173971885725,0.2023702383041382,0.03111645522129506,0.38832173971885725,0.8696196227833431,1.4806602524287182,2.272130661002374,2.7769636171285392,3.4867492085727596,4.179936149604624,4.79460755274472,5.257802531825853,"[array([-40.78081054,   3.69512831]), array([-36.32020729,   3.10113861]), array([-31.84953693,   2.38248223]), array([-27.38635271,   1.65036142]), array([-22.92899622,   0.97825332]), array([-17.96864261,   0.45432176]), array([-13.29927589,   0.18327865]), array([-8.57497961,  0.06187623]), array([-4.42670724,  0.02225336]), array([0., 0.])]","[array([ 4.34916199, -0.08310868]), array([ 8.39269029, -0.18017861]), array([12.1750526 , -0.28716806]), array([15.75960446, -0.39770491]), array([19.06833754, -0.49160017]), array([22.72419022, -0.6035857 ]), array([26.10558153, -0.73669172]), array([29.50115576, -0.89188126]), array([32.84258038, -1.03155309]), array([36.1980515 , -1.12150317])]","[[4.37, -0.06], [8.51, 0.19], [12.62, 0.46], [16.67, 0.77], [20.67, 1.12], [24.56, 1.48], [28.41, 1.88], [32.2, 2.3], [35.89, 2.67], [39.45, 3.01]]"," Trajectory: [[4.37, -0.06], [8.51, 0.19], [12.62, 0.46], [16.67, 0.77], [20.67, 1.12], [24.56, 1.48], [28.41, 1.88], [32.20, 2.30], [35.89, 2.67], [39.45, 3.01]]"
3013,10,True,2.585754686279968,4.118712913402397,False,0.6794252168245363,0.2023702383041382,0.1837765260239954,0.6794252168245363,1.372504307879419,2.330797398238945,2.922129812260015,3.188021706169719,3.419826884068098,3.6955673789770533,3.946784718955504,4.118712913402397,"[array([-40.71747386,   2.87683653]), array([-36.23821009,   2.19215964]), array([-31.76631533,   1.49396883]), array([-27.30078924,   0.85571654]), array([-22.3333529 ,   0.36934785]), array([-17.65931098,   0.13355156]), array([-12.9316549 ,   0.04773321]), array([-8.78103297,  0.0393218 ]), array([-4.35199806,  0.05036468]), array([0., 0.])]","[array([ 4.04634264, -0.06661697]), array([ 7.83148267, -0.14511217]), array([11.41874897, -0.22864033]), array([14.72991466, -0.29760926]), array([18.38852905, -0.38204926]), array([21.7727395 , -0.48966275]), array([25.17133772, -0.61924195]), array([28.51562115, -0.73371844]), array([31.87351197, -0.79839275]), array([35.30278606, -0.73889008])]","[[4.23, -0.06], [8.51, -0.11], [12.79, -0.17], [17.06, -0.24], [21.31, -0.32], [24.96, -0.42], [28.59, -0.53], [32.21, -0.64], [35.82, -0.75], [39.42, -0.85]]"," Trajectory: [[4.23, -0.06], [8.51, -0.11], [12.79, -0.17], [17.06, -0.24], [21.31, -0.32], [24.96, -0.42], [28.59, -0.53], [32.21, -0.64], [35.82, -0.75], [39.42, -0.85]]"
