idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
2255,0.007537841796875,1.0075663228432519,1.0,10,1,0.001923363944610347,0.0019226774119061214,0.0,0.6047240018844604,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,0.00192382992854522,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,0.0019236103729212111,0.001923159938618517,0.0019226774119061214,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2256,0.00982666015625,1.0098751003194872,1.0,10,1,0.0019233882511533866,0.0019231097097750676,0.0,0.6047240018844604,0.0019227673447304331,0.001923062017291118,0.00192382992854522,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,0.0019236103729212111,0.001923159938618517,0.0019226774119061214,0.0019231097097750676,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2257,0.00714111328125,1.0071666718333143,1.0,10,1,0.0019234391089386978,0.0019232759225835466,0.0,0.6047240018844604,0.001923062017291118,0.00192382992854522,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,0.0019236103729212111,0.001923159938618517,0.0019226774119061214,0.0019231097097750676,0.0019232759225835466,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2258,0.006134033203125,1.0061528849107488,1.0,10,1,0.001923496639592019,0.0019236373238243263,0.0,0.6047240018844604,0.00192382992854522,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,0.0019236103729212111,0.001923159938618517,0.0019226774119061214,0.0019231097097750676,0.0019232759225835466,0.0019236373238243263,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2259,0.0078125,1.007843097206448,1.0,10,1,0.001923494469920492,0.001923808231829955,0.0,0.6047240018844604,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,0.0019236103729212111,0.001923159938618517,0.0019226774119061214,0.0019231097097750676,0.0019232759225835466,0.0019236373238243263,0.001923808231829955,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2260,0.375,1.4549914146182015,0.8563218390804598,10,1,0.9987539335746197,2.6896861555757443,0.0,0.6036228895187378,0.11782001712111859,0.4065820671606985,0.3513674773916641,0.22196839164815932,0.4397751352575288,0.7824594166204211,1.2080753517969762,1.6548657497847545,2.1149395733891314,2.6896861555757443,"[715.19, 1552.25], [717.33, 1550.78], [719.48, 1549.31], [721.62, 1547.85], [723.75, 1546.39], [725.87, 1544.93], [727.98, 1543.48], [729.99, 1542.03], [731.98, 1540.58], [733.94, 1539.13]"
2261,0.376953125,1.4578359717084006,0.8563218390804598,10,1,2.241754960480632,5.670772795811968,0.0,0.6036228895187378,0.13856760906852858,0.1270611526611459,0.5140049471532977,1.0562092226948088,1.58538184084198,2.1931520209945146,2.9143346965925088,3.663459433070282,4.55460588591729,5.670772795811968,"[717.53, 1550.60], [719.78, 1549.04], [722.03, 1547.48], [724.28, 1545.92], [726.53, 1544.36], [728.78, 1542.80], [731.03, 1541.24], [733.28, 1539.68], [735.53, 1538.12], [737.78, 1536.56]"
2262,0.375,1.4549914146182015,0.8505747126436781,10,1,3.900472791344859,8.668335240185728,0.0,0.6036228895187378,0.3861607154400975,0.9538084269736409,1.653358055857212,2.3360571080399346,3.094800551259861,3.965420199968167,4.864181825455879,5.906546302766789,7.1760594875012815,8.668335240185728,"[719.97, 1548.78], [722.32, 1547.09], [724.67, 1545.40], [727.02, 1543.71], [729.37, 1542.02], [731.72, 1540.33], [734.07, 1538.64], [736.42, 1536.95], [738.77, 1535.26], [741.12, 1533.57]"
2263,0.35546875,1.4268493331725458,0.8620689655172413,10,1,1.8277993533098573,2.95205433440027,0.0,0.6036228895187378,0.14194134563575195,0.38089469850942687,0.7905309764914548,1.287381970130429,1.7604663113268317,2.2761878887848237,2.698848333854388,2.9511879214376755,3.0384997525275215,2.95205433440027,"[721.45, 1547.75], [723.04, 1546.61], [724.48, 1545.53], [725.78, 1544.53], [727.01, 1543.58], [728.19, 1542.68], [729.33, 1541.81], [730.43, 1540.98], [731.49, 1540.19], [732.51, 1539.43]"
2264,0.337890625,1.4019871526742815,0.8563218390804598,10,1,0.499438957124035,1.3221752352181297,0.0,0.6036228895187378,0.025114537026070007,0.07446342801993973,0.18044480528748108,0.2739262302597286,0.4295808279424283,0.5398453564922839,0.5776264912782061,0.6599867040075579,0.9112259557085246,1.3221752352181297,"[723.32, 1546.32], [725.03, 1545.07], [726.68, 1543.88], [728.28, 1542.75], [729.83, 1541.68], [731.33, 1540.66], [732.78, 1539.69], [734.18, 1538.77], [735.53, 1537.89], [736.83, 1537.04]"
2265,0.328125,1.3883625067566268,0.8735632183908046,10,1,0.4559350221527766,0.8725065407267114,0.0,0.6036228895187378,0.11912434467036742,0.26396178242124885,0.40041468121725904,0.5957695438262057,0.7201113637634583,0.6771801694551481,0.47765419085562916,0.11116089686668712,0.321466707725051,0.8725065407267114,"[724.99, 1545.09], [726.58, 1543.89], [728.08, 1542.74], [729.51, 1541.64], [730.88, 1540.58], [732.19, 1539.54], [733.44, 1538.53], [734.64, 1537.55], [735.79, 1536.60], [736.89, 1535.68]"
2266,0.322265625,1.3802513565351877,0.867816091954023,10,1,2.590677438333785,7.162144618623977,0.0,0.6036228895187378,0.08271154179265834,0.281807826839362,0.508624896359023,0.8572639455991001,1.431153172241418,2.2279948636206006,3.248656304897505,4.393134044681431,5.713283168682776,7.162144618623977,"Future Trajectory: [726.88, 1543.72], [728.67, 1542.41], [730.46, 1541.10], [732.23, 1539.79], [734.00, 1538.48], [735.77, 1537.17], [737.54, 1535.86], [739.31, 1534.55], [741.08, 1533.24], [742.85, 1531.93]"
2267,0.34375,1.4102260349257107,0.8448275862068966,10,1,2.6263354071423892,7.402933523467225,0.0,0.6036228895187378,0.0888237169808256,0.1636012462516308,0.3703912521732298,0.8006919536796346,1.4538649766847753,2.3308105181130077,3.3315027973996805,4.507868031050344,5.812866055623536,7.402933523467225,"[728.49, 1542.48], [730.14, 1541.23], [731.79, 1540.00], [733.44, 1538.77], [735.09, 1537.54], [736.74, 1536.31], [738.39, 1535.08], [740.04, 1533.85], [741.69, 1532.62], [743.34, 1531.39]"
2268,0.33984375,1.4047280846519141,0.8563218390804598,10,1,1.822888479087456,5.163629044080759,0.0,0.6036228895187378,0.031313956241246284,0.040045112868984344,0.22531171847605955,0.5769755845936566,1.0701551954548891,1.6360021999498708,2.3246835628703137,3.086649847857322,4.074118568481459,5.163629044080759,"[729.98, 1541.31], [731.48, 1540.15], [732.93, 1539.04], [734.33, 1537.98], [735.68, 1537.00], [737.00, 1536.07], [738.29, 1535.19], [739.54, 1534.35], [740.75, 1533.55], [741.92, 1532.78]"
2269,0.333984375,1.3965213227583624,0.8505747126436781,10,1,3.157046185781371,7.801564783402726,0.0,0.6036228895187378,0.08418957513549141,0.36923913040031137,0.8349489767024301,1.4838669160752227,2.203615281020049,3.070126191749716,4.020731616591843,5.2064133205143035,6.495766066221616,7.801564783402726,"[731.51, 1540.08], [733.01, 1538.89], [734.48, 1537.73], [735.92, 1536.60], [737.31, 1535.49], [738.67, 1534.39], [739.99, 1533.31], [741.26, 1532.25], [742.48, 1531.21], [743.64, 1530.19]"
2270,0.3359375,1.3992515688549068,0.8563218390804598,10,1,3.6105702463350147,8.824857130108278,0.0,0.6036228895187378,0.18244504428542338,0.5300507198224432,1.0658865163274662,1.7025008164332793,2.5011238249002505,3.4130087862485072,4.604612708751746,5.944006519852993,7.337210396619761,8.824857130108278,"[732.85, 1538.99], [734.21, 1537.88], [735.53, 1536.78], [736.83, 1535.69], [738.11, 1534.60], [739.38, 1533.52], [740.64, 1532.44], [741.89, 1531.36], [743.12, 1530.29], [744.33, 1529.22]"
2271,0.32421875,1.3829497943012412,0.8735632183908046,10,1,2.025438991083955,4.9315953540756,0.0,0.6036228895187378,0.0824879309591427,0.28332014920656035,0.5544855084442868,0.9248827835291569,1.3409525552230817,1.9590761760997615,2.6605479877700375,3.378173594479848,4.138867871052077,4.9315953540756,"Future Trajectory: [733.89, 1538.23], [735.00, 1537.43], [736.08, 1536.71], [737.12, 1536.07], [738.10, 1535.50], [739.04, 1534.98], [739.93, 1534.50], [740.78, 1534.08], [741.58, 1533.70], [742.33, 1533.37]"
2272,0.3359375,1.3992515688549068,0.8620689655172413,10,1,2.1857702412087123,5.214939910058439,0.0,0.6036228895187378,0.14393657827666048,0.31348090039626986,0.5901108569445811,0.9307855494205984,1.5021060751878264,2.1803089047093733,2.8858254772798735,3.6507863635795226,4.445421796233978,5.214939910058439,"Future Trajectory: [734.83, 1537.38], [735.78, 1536.60], [736.68, 1535.87], [737.53, 1535.18], [738.34, 1534.53], [739.12, 1533.92], [739.87, 1533.35], [740.58, 1532.81], [741.23, 1532.31], [741.83, 1531.84]"
2273,0.29296875,1.3404009022489867,0.8908045977011494,10,1,1.512356247587188,3.8041839093384913,0.0,0.6036228895187378,0.011157346338908983,0.07613031468044379,0.2111317899949322,0.5727989145739059,1.015976986698512,1.4930840828279983,2.0434362550557523,2.6454494226121517,3.2502134537507814,3.8041839093384913,"[735.53, 1536.78], [736.27, 1536.18], [736.97, 1535.64], [737.63, 1535.14], [738.23, 1534.68], [738.80, 1534.25], [739.34, 1533.84], [739.84, 1533.46], [740.31, 1533.09], [740.74, 1532.74]"
2274,0.28125,1.3247847587288655,0.896551724137931,10,1,2.181002988322759,4.837176801841019,0.0,0.6036228895187378,0.09011121514021514,0.2563588747639827,0.646449944984731,1.1514780001132205,1.6881232020874568,2.296696199728919,2.963902103125009,3.6286986419223943,4.251034899520642,4.837176801841019,"[736.28, 1536.17], [737.00, 1535.60], [737.68, 1535.08], [738.32, 1534.57], [738.92, 1534.08], [739.48, 1533.60], [740.00, 1533.14], [740.49, 1532.70], [740.95, 1532.28], [741.38, 1531.88]"
2275,0.25390625,1.289050950076283,0.9080459770114943,10,1,1.4150150105448644,2.8781449946929625,0.0,0.6036228895187378,0.06442004947148798,0.25208549822725856,0.5204622273071411,0.8124137517332778,1.157281521755969,1.5658037663679296,1.966876482243363,2.3130523232710445,2.6196094903782106,2.8781449946929625,"[736.84, 1535.75], [737.38, 1535.38], [737.87, 1535.08], [738.32, 1534.81], [738.73, 1534.58], [739.12, 1534.39], [739.48, 1534.23], [739.80, 1534.10], [740.09, 1534.00], [740.34, 1533.93]"
2276,0.236328125,1.2665898417818306,0.9022988505747126,10,1,2.3577836540717754,4.653182149769501,0.0,0.6036228895187378,0.228154179293222,0.5880204992724222,0.9888374590407663,1.477591783770232,2.040104079718691,2.6073284181492897,3.1468814603208948,3.67174018621855,4.175996325164188,4.653182149769501,"Future Trajectory: [737.31, 1535.28], [737.81, 1534.83], [738.29, 1534.41], [738.75, 1534.00], [739.19, 1533.61], [739.61, 1533.24], [740.02, 1532.89], [740.42, 1532.55], [740.81, 1532.23], [741.19, 1531.94]"
2277,0.1884765625,1.2074087840116123,0.9310344827586207,10,1,0.5340041209398622,0.817662508405755,0.0,0.6036228895187378,0.07258070001878383,0.14232688767278115,0.25626027226459525,0.4191926415824058,0.5742533651124269,0.682385984351422,0.7585972544991769,0.7992271713865328,0.8175544241047413,0.817662508405755,"Future Trajectory: [737.43, 1535.18], [737.68, 1535.01], [737.88, 1534.88], [738.04, 1534.78], [738.17, 1534.71], [738.27, 1534.67], [738.34, 1534.64], [738.38, 1534.63], [738.40, 1534.63], [738.40, 1534.63]"
2278,0.1630859375,1.1771378456254689,0.9367816091954023,10,1,0.17527225095618754,0.2267931990006068,0.0,0.6036228895187378,0.036058528889927326,0.061820312139154655,0.12330229683087313,0.18524591991160771,0.21512807670207462,0.2255293620258216,0.2259800131186583,0.22629780289038276,0.22656699805276817,0.2267931990006068,"Future Trajectory: [737.55, 1535.10], [737.68, 1535.03], [737.78, 1535.00], [737.84, 1534.99], [737.87, 1534.98], [737.88, 1534.98], [737.88, 1534.98], [737.88, 1534.98], [737.88, 1534.98], [737.88, 1534.98]"
2279,0.1376953125,1.1476258297541455,0.9597701149425287,10,1,0.27745039729772764,0.3257511317231926,0.0,0.6036228895187378,0.06145016595684129,0.17697249153543373,0.269074101357375,0.3119491259939153,0.3259672786768053,0.32589512645209856,0.32585236516285265,0.3258144788160353,0.32577770730272676,0.3257511317231926,"Future Trajectory: [737.68, 1534.93], [737.78, 1534.83], [737.84, 1534.77], [737.87, 1534.74], [737.88, 1534.73], [737.88, 1534.73], [737.88, 1534.73], [737.88, 1534.73], [737.88, 1534.73], [737.88, 1534.73]"
2280,0.0966796875,1.1015074904895414,0.9655172413793104,10,1,0.09873924090411848,0.10650060934982042,0.0,0.6062296867370606,0.042451061787035976,0.09216640629460747,0.10678602467940472,0.10667748435293829,0.10661873725397848,0.10658685981026747,0.10655924248244011,0.10653194855657094,0.106514034474121,0.10650060934982042,"[737.69, 1534.93], [737.72, 1534.90], [737.73, 1534.89], [737.73, 1534.89], [737.73, 1534.89], [737.73, 1534.89], [737.73, 1534.89], [737.73, 1534.89], [737.73, 1534.89], [737.73, 1534.89]"
2281,0.07421875,1.0770423827502449,0.9827586206896551,10,1,0.007676642687057697,0.007749032736067616,0.0,0.6062296867370606,0.00755630736165418,0.007869190495510436,0.00769738455424757,0.007625245858421191,0.00761438550065798,0.0076243331616198,0.007643297776272015,0.0076752793578850976,0.007711970068241095,0.007749032736067616,"Future Trajectory: [737.66, 1534.96], [737.66, 1534.96], [737.66, 1534.96], [737.66, 1534.96], [737.66, 1534.96], [737.66, 1534.96], [737.66, 1534.96], [737.66, 1534.96], [737.66, 1534.96], [737.66, 1534.96]"
2282,0.05126953125,1.052606565415569,0.9885057471264368,10,1,0.008001050984396154,0.009299693563746358,0.0,0.6062296867370606,0.005965218613235147,0.00660324039307513,0.007246908979477734,0.007695202075610492,0.008076611676858983,0.008401286948874868,0.008679959190328384,0.008918655968847033,0.009123732433907416,0.009299693563746358,"[737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97]"
2283,0.0478515625,1.0490149306133,0.9885057471264368,10,1,0.00835234219264901,0.009478130695763708,0.0,0.6062296867370606,0.00660324039307513,0.007246908979477734,0.007695202075610492,0.008076611676858983,0.008401286948874868,0.008679959190328384,0.008918655968847033,0.009123732433907416,0.009299693563746358,0.009478130695763708,"[737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97], [737.66, 1534.97]"
2284,0.0289306640625,1.0293532208301952,0.9942528735632183,10,1,0.0068523652942073954,0.007171418849050113,0.0,0.6062296867370606,0.006520296460995056,0.006579972299163285,0.006656591693742897,0.0067432923700011076,0.006824742442187683,0.006901511912840526,0.006973662597737252,0.007039088210063647,0.007113076106292383,0.007171418849050113,"[737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97]"
2285,0.0255126953125,1.025840929558953,0.9942528735632183,10,1,0.00692176960375821,0.007214339556503191,0.0,0.6062296867370606,0.006579972299163285,0.006656591693742897,0.0067432923700011076,0.006824742442187683,0.006901511912840526,0.006973662597737252,0.007039088210063647,0.007113076106292383,0.007171418849050113,0.007214339556503191,"[737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97], [737.65, 1534.97]"
2286,0.0087890625,1.008827799714578,1.0,10,1,0.005056360381042195,0.004356873859789642,0.0,0.6062296867370606,0.0060999190943657145,0.005771513708442933,0.005490476398092317,0.005250040449927549,0.005043509179747063,0.0048664413452802905,0.0046864514887598316,0.004547897598209213,0.004450480687807407,0.004356873859789642,"[737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96]"
2287,0.07080078125,1.0733673696613069,0.9885057471264368,10,1,0.00959802193379337,0.05151653462187746,0.0,0.6062296867370606,0.005771513708442933,0.005490476398092317,0.005250040449927549,0.005043509179747063,0.0048664413452802905,0.0046864514887598316,0.004547897598209213,0.004450480687807407,0.004356873859789642,0.05151653462187746,"[737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96], [737.65, 1534.96]"
2288,0.455078125,1.5762965263897653,0.8275862068965517,10,1,2.743920076248698,7.0953847726274235,0.0,0.6062296867370606,0.05209307390118854,0.10763020826182641,0.44238116443634234,0.9355590416955757,1.5454613242904487,2.9669030758857833,3.8119799299042985,4.701775928067553,5.780032243416541,7.0953847726274235,"[740.53, 1532.43], [741.88, 1531.25], [743.33, 1530.01], [744.84, 1528.72], [746.40, 1527.38], [747.99, 1526.03], [749.60, 1524.67], [751.24, 1523.31], [752.88, 1521.96], [754.53, 1520.61]"
2289,0.455078125,1.5762965263897653,0.8218390804597702,10,1,2.832505878579119,6.964914118515379,0.0,0.6062296867370606,0.06363911345991016,0.32965093042965987,0.7058441918923256,1.1736095025838595,2.4070540288054465,3.039468882693142,3.6829241929637013,4.465941323008534,5.492012501439236,6.964914118515379,"[741.94, 1531.28], [743.48, 1530.01], [745.12, 1528.68], [746.83, 1527.29], [748.59, 1525.85], [750.39, 1524.38], [752.23, 1522.87], [754.10, 1521.33], [755.98, 1519.80], [757.87, 1518.28]"
2290,0.478515625,1.6136773212757693,0.8103448275862069,10,1,5.0414575466278855,11.480742398185066,1.0,0.6062296867370606,0.3221393276843816,0.8374450750747068,1.5384598978618198,3.0805666918093384,4.067821546252849,5.1223976770321,6.358525392567302,7.8386849848452895,9.767792474966004,11.480742398185066,"Future Trajectory: [743.48, 1530.00], [744.98, 1528.73], [746.48, 1527.46], [747.98, 1526.19], [749.48, 1524.92], [750.98, 1523.65], [752.48, 1522.38], [753.98, 1521.11], [755.48, 1519.84], [756.98, 1518.57]"
