idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
2856,10,1,23.63825287840875,45.478773417297674,False,7.498395633682208,3.6858813492224063,7.498395633682208,11.546304211460628,15.84050260690201,20.911575351078422,25.517653154830036,30.32254969297872,35.289526088161715,40.29136727847368,45.478773417297674,"[[-39.916481616710705, -3.133539368977255], [-35.67253032799294, -2.4972013638571244], [-30.907403203117827, -1.8740240352874924], [-26.234674185673093, -1.3255865502637167], [-21.15632175225656, -0.8150428850847433], [-16.654181929861483, -0.46446127685096705], [-12.135755628994238, -0.20961490908839941], [-7.80260910234054, -0.0647588691797667], [-3.6474340193040216, 0.008927021147991487], [0.0, 0.0]]","[[3.814581660271238, -0.05842073036589546], [7.503206350630853, -0.1549905093960131], [10.957357245093306, -0.29075621436764587], [14.165818885150998, -0.44747207893743113], [16.59675253064269, -0.5901092260233876], [19.4949135282825, -0.8007412818259425], [22.195140509885313, -1.0356211505997637], [24.73375248030957, -1.2815761416999223], [27.238568852171426, -1.5528809025545485], [29.557964543371657, -1.8276337435146566]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]",MOVE FORWARD
2857,10,1,4.893945502066152,13.104725707439608,False,1.859679688919993,1.311193836333355,1.859679688919993,1.6633761528297581,1.264453860730338,0.8718769162424909,3.4706975054060374,6.008957539419027,8.524948590684547,10.859545222656369,13.104725707439608,"[[-39.4517450847574, -2.963583220339526], [-34.695294121670486, -2.2770615873042193], [-30.030233190953705, -1.6665106440320816], [-24.95906842220141, -1.0884651731383403], [-20.461933067442477, -0.6780450010191545], [-15.947229107592811, -0.3631475818762615], [-11.6163180526977, -0.1607069889781707], [-7.462412411712449, -0.031804339248816316], [-3.815106065017435, 0.007735175594788979], [0.0, 0.0]]","[[3.689668984348705, -0.04755949811369642], [7.145405452792479, -0.1374322045580758], [10.35575014187894, -0.25152063508109723], [12.788430849526135, -0.36186151983306214], [15.689218627748485, -0.5339916106466571], [18.392410828333347, -0.733000645182762], [20.934147427200553, -0.9452327876189157], [23.44243050637152, -1.1832648135147021], [25.765351696046235, -1.4272089207096474], [27.99889258301598, -1.6621153637580814]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
2858,10,1,4.534832590552908,12.145940668141042,False,2.3353655231447057,1.5442470262752517,2.3353655231447057,2.9055553881762277,2.025015746939243,0.587317653492703,2.3577839679428734,4.849091553766724,7.1777970474681325,9.420211330182168,12.145940668141042,"[[-38.35511694687547, -2.6861661040350864], [-33.69774282112494, -2.0201063428437678], [-28.63391008322082, -1.3817221131975561], [-24.14205518470358, -0.9177958688182031], [-19.631491259517936, -0.5491858714370474], [-15.303360628687843, -0.2952219183087976], [-11.151341604312481, -0.11690337557558017], [-7.504811461263035, -0.033976510941429616], [-3.6899304409970086, 0.0036704876233888406], [0.0, 0.0]]","[[3.4565232082665394, -0.04876752546665952], [6.667964535821798, -0.12467044761330959], [9.101761804516133, -0.20607638389279614], [12.004365816900489, -0.343704789894824], [14.709712008723816, -0.5105633244025789], [17.253774105625883, -0.6925658959974061], [19.764693880079065, -0.900766965396091], [22.090337865054142, -1.1170852313148334], [24.326500949296776, -1.3254288166698451], [27.039114411184144, -1.607357741270043]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
2859,10,1,54.01035857665988,99.48253697358138,True,19.353690813625104,9.288050411959128,19.353690813625104,28.950274133972446,38.74410454882405,48.699280220513344,58.687673990169856,68.86143288227028,79.1247097773481,88.91183201433519,99.48253697358138,"[[-37.13063553524194, -2.370816656504134], [-32.07399051607148, -1.678014547356609], [-27.587413206793734, -1.1658094216984818], [-23.081105344006723, -0.7487121461913251], [-18.75598842187252, -0.4482145233683248], [-14.606159663495541, -0.22525085598297245], [-10.960762497518422, -0.10310866273701169], [-7.146539812005297, -0.024432173515264832], [-3.456816024190688, 0.011585984717076947], [0.0, 0.0]]","[[3.21204165678179, -0.04135540759505241], [5.646550155906233, -0.09657764515543832], [8.550437424815529, -0.20297570700104162], [11.257393674787448, -0.3407233772562783], [13.803239084448808, -0.4953486950903887], [16.316225499940487, -0.6765270154429999], [18.644035580008328, -0.8678147223091033], [20.882285154872267, -1.052090792004118], [23.597742933047122, -1.3048220364433138], [25.52872743271712, -1.4970292399624707]]","[[12.5, 0.0], [25.0, 0.0], [37.5, 0.0], [50.0, 0.0], [62.5, 0.0], [75.0, 0.0], [87.5, 0.0], [100.0, 0.0], [112.5, 0.0], [125.0, 0.0]]","[[12.5, 0.0], [25.0, 0.0], [37.5, 0.0], [50.0, 0.0], [62.5, 0.0], [75.0, 0.0], [87.5, 0.0], [100.0, 0.0], [112.5, 0.0], [125.0, 0.0]]",MOVE FORWARD
2860,10,1,27.310169704598756,50.904335741537245,False,9.661192856149865,5.0652670331883725,9.661192856149865,14.454324972176297,19.40883056682705,24.396601392626206,29.56979113175617,34.8325030848762,39.619339959252436,45.18951030759774,50.904335741537245,"[[-35.269638750239864, -1.944505010602386], [-30.787803644209294, -1.3931573045183523], [-26.285407937374508, -0.9367454212095794], [-21.963173393936547, -0.5985140759341032], [-17.815539009657673, -0.3393460302854576], [-14.1714251964229, -0.1854003574331955], [-10.3581159828333, -0.07344756202955383], [-6.66892547293636, -0.005239304568148473], [-3.212212888160418, 0.013332811797903688], [0.0, 0.0]]","[[2.4348469648044553, -0.0339830480430402], [5.339492167019655, -0.11504700190184014], [8.047491998389123, -0.22917867407964287], [10.594538035588522, -0.36159358343227765], [13.108959090100972, -0.5208481950847181], [15.438303127700923, -0.6918277285486072], [17.678030683759783, -0.8565769648635921], [20.39553646375569, -1.085618170956753], [22.32808645538598, -1.2609792061722924], [24.11587380385794, -1.4342588825715499]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]",MOVE FORWARD
2861,10,1,3.875058254084056,8.478442272838612,False,3.3872115638093394,2.0948277377180387,3.3872115638093394,3.8427771990970743,3.338359555011342,2.0484551732084357,0.6780658422824696,3.0857391458126404,5.004349993427231,6.79235405763538,8.478442272838612,"[[-33.204842328708835, -1.780989993407804], [-28.708332081640233, -1.2674398966068665], [-24.390473062589386, -0.8743467690459319], [-20.246203280724707, -0.5625266298693861], [-16.604104817750418, -0.36231347139666514], [-12.79227774664156, -0.20194011926828992], [-9.104009660164213, -0.086883353054787], [-5.647583093053005, -0.024410428065058554], [-2.435245804822228, 0.003055422235081151], [0.0, 0.0]]","[[2.9056378743104188, -0.04416488639059546], [5.615054946525941, -0.12389173889009264], [8.163753712223333, -0.22394423730048407], [10.680170295237327, -0.35124813154080403], [13.011662041570164, -0.4926263895808587], [15.253459113674216, -0.6289131610689314], [17.973847652841688, -0.8234173994326994], [19.908606878555076, -0.9742162842597688], [21.698578971332093, -1.12477260328623], [23.381404186906412, -1.2790806188682673]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
2862,10,1,21.640851813279674,41.627792386459966,False,6.974643095049268,3.3842622202674884,6.974643095049268,10.801859133893803,14.729278858571588,18.866822565167247,23.196285510732874,27.667100996656618,32.24571324264236,36.91476012335551,41.627792386459966,"[[-17.51285056389921, -0.025681135312551895], [-17.51285056389921, -0.025681135312551895], [-17.186623218240126, -0.02435892083269664], [-16.20403011061361, -0.025326486174680696], [-14.803524751346892, -0.01545169638181143], [-13.134944065359683, 0.0005628564557058624], [-11.110565532779027, 0.022565519764850883], [-8.83038136210353, 0.04401046450740864], [-5.990591211887121, 0.05373628683195131], [-3.133684545240746, 0.034753016325218544], [0.0, 0.0]]","[[3.38386464667967, -0.05187319617396202], [6.9744403109872, -0.05318507116865723], [10.801850820975364, -0.013401114835929206], [14.729097900281138, 0.07301189969959054], [18.865987326666705, 0.17752716849909778], [23.194392514300045, 0.2963399872069825], [27.663942480043698, 0.41804786811018246], [32.24137404299945, 0.5289823684415556], [36.90866521312312, 0.6707810003816039], [41.619344066952884, 0.838628885030996]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
2863,10,1,22.56986476903451,43.09138919041547,False,7.4191971323800825,3.5911016578531254,7.4191971323800825,11.347660375796062,15.486232442803301,19.81670573459513,24.28847266608038,28.867941621715396,33.53794673035049,38.252000138355655,43.09138919041547,"[[-20.57347025325732, 0.03846613666696008], [-19.590734290955297, 0.036975552607211526], [-18.19001251196565, 0.04610877826789661], [-16.521169144678687, 0.061241295434250276], [-14.496468989927308, 0.08217473559299382], [-12.215926354704125, 0.10241418984876827], [-9.375709090484989, 0.11063277941357619], [-6.518405472611454, 0.09012321533659895], [-3.3843013722302073, 0.05369120681366413], [0.0, 0.0]]","[[3.5911002121567135, -0.00322231026977593], [7.4191167340506246, 0.03453947953913605], [11.34703751497025, 0.11889339035367996], [15.484651956873142, 0.22124431526764265], [19.813826488587146, 0.33779587282541357], [24.284169771493218, 0.4571684156072884], [28.862398196989208, 0.5657064549767021], [33.53053451746508, 0.7050715289317608], [38.24209452179693, 0.8704718092565287], [43.078147160321706, 1.0682039100855043]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
2864,10,1,23.423931476922547,44.43248797086228,False,7.757378488066123,3.8284285402356737,7.757378488066123,11.896424213344323,16.227356779124058,20.69953829900879,25.279350723545257,29.949782896927637,34.664316490373544,39.50425036773779,44.43248797086228,"[[-23.18000469081663, 0.3792807553083648], [-21.779218766139874, 0.36793274370183404], [-20.11023473942158, 0.35866623878966664], [-18.085325035309758, 0.3499995319743707], [-15.804596828034496, 0.3368964499763081], [-12.964405144899352, 0.30357915734013385], [-10.107562104893201, 0.24126578435976587], [-6.974173773937893, 0.15897149274219613], [-3.5908621588494687, 0.05574778882591502], [0.0, 0.0]]","[[3.8283852645951013, -0.01820311847320344], [7.757373548833629, 0.008753911548059712], [11.896316379953443, 0.050652264475708364], [16.227023777891187, 0.10395839907141724], [20.69893510943873, 0.15802255337922944], [25.278562180272957, 0.19966747877880842], [29.948558216015122, 0.2708437834849491], [34.66236904994596, 0.3674365117021967], [39.50115450232322, 0.4945605124769692], [44.42729187764371, 0.6795025382401967]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
2865,10,1,17.089722064771774,29.351837195751557,False,6.9317821252861656,3.5709496107624132,6.9317821252861656,10.100754150907406,13.128533573261434,16.048712491372804,18.87827714142982,21.663894039901432,24.32450942765462,26.897970891390077,29.351837195751557,"[[-25.60266601071827, 0.6327166304147198], [-23.933849582215032, 0.6073854425060361], [-21.90911822989592, 0.579229136892657], [-19.62862332059435, 0.5441728989237795], [-16.788887072902504, 0.48351059739107605], [-13.932781521297468, 0.393680487129938], [-10.800337380448426, 0.28120028354380544], [-7.418184618549215, 0.1453773067706452], [-3.8280304344033445, 0.05505174971436988], [0.0, 0.0]]","[[3.929066847833386, -0.010841833868912243], [8.06822340595495, -0.008756865077385267], [12.399246263967122, 0.00289501140387749], [16.87147383431777, 0.013946370482995185], [21.45129165545669, 0.011537007034259972], [26.121760704271466, 0.03780108256028569], [30.83628906431288, 0.0890700121653687], [35.67608239383066, 0.16967965212028346], [40.60378444530194, 0.30728961792737053], [45.65178879175529, 0.46135197210375267]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]",MOVE FORWARD
2866,10,1,30.09160927551438,53.22241639712173,True,11.530572732856369,5.861256493058204,11.530572732856369,17.058708307368533,22.47940133397617,27.809166828577812,33.09466329168319,38.254726098353196,43.32667347609076,48.27850779605777,53.22241639712173,"[[-27.85641617582545, 0.7938934787202907], [-25.832049742700235, 0.7529713105222111], [-23.551987269413047, 0.7035367531597849], [-20.712898482789257, 0.6249707945053586], [-17.857628764049657, 0.5171348904675499], [-14.72619076023893, 0.38490728383260464], [-11.345216450724749, 0.22776323513394825], [-7.755968169895243, 0.11480337302611643], [-3.9286393156610426, 0.03561608841545416], [0.0, 0.0]]","[[4.138792702682849, -0.024014480904946067], [8.469495515683334, -0.03967221753420569], [12.941386325052672, -0.05682081295003627], [17.520771336473786, -0.08810804089935509], [22.190983026801977, -0.09129449083459029], [26.90541022079387, -0.06975482741668593], [31.74527895628775, -0.01966539559634839], [36.67341360707202, 0.08686794538266618], [41.72194500082587, 0.2090945019077921], [46.77872378605293, 0.34837523930836767]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2867,10,1,15.713226638137266,27.31918323362232,False,6.198505116893548,3.169819059698747,6.198505116893548,9.12000200038344,11.950132544347456,14.73562022626627,17.395314344733933,19.966286854728857,22.41718849961885,24.86021450107925,27.31918323362232,"[[-29.965181071748773, 0.9417720781094996], [-27.68549501205963, 0.8798003071001066], [-24.846970363612996, 0.785624889855562], [-21.992429696665546, 0.662093329390558], [-18.861869587514935, 0.5126532859205701], [-15.481923802189122, 0.3369265650690796], [-11.893465213149785, 0.20423413664247025], [-8.066746924793168, 0.10400143323644162], [-4.1384781337371255, 0.04677846569313493], [0.0, 0.0]]","[[4.330426788077598, -0.03947816476683097], [8.802027073462002, -0.08122367916747608], [13.381037569278481, -0.13769776355278385], [18.051028448549093, -0.16657337749209056], [22.765371628849394, -0.17096846735948823], [27.605311070011183, -0.14750654572157984], [32.53382925316768, -0.06809165628578384], [37.582826989918225, 0.026352675475525444], [42.640167437284724, 0.13780418510373238], [47.68186019084857, 0.2387675017387103]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]",MOVE FORWARD
2868,10,1,28.957752127038777,51.640504679053734,True,10.94998072491319,5.528632232403709,10.94998072491319,16.280124328955964,21.565766673546545,26.725728911472192,31.797093607131906,36.748233106438484,41.69130274535953,46.65015426111249,51.640504679053734,"[[-32.015410869551346, 0.9191822941912431], [-29.17693098116385, 0.825014737223956], [-26.322434100959814, 0.70148956464236], [-23.191921418657216, 0.5520557919731797], [-19.812026226638277, 0.37633508468992005], [-16.223623643281996, 0.24365187569433555], [-12.396966834310781, 0.14343117545900608], [-8.468763096385022, 0.0862229327297821], [-4.330354071311839, 0.03946069051538359], [0.0, 0.0]]","[[4.471525239717982, -0.04172752206756125], [9.050459470967269, -0.09818390417996925], [13.720371348933003, -0.12703995285913727], [18.434633724851125, -0.1314139890663899], [23.27448901920517, -0.10792898088855196], [28.202919154207056, -0.028487660769867418], [33.25182613381605, 0.06598443647248153], [38.30907495742872, 0.17746464415738572], [43.350676802107515, 0.27845603631753235], [48.36065219232876, 0.3456609693475876]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2869,10,1,56.042034474118154,101.13145348833147,True,20.75107602075716,10.421074223696317,20.75107602075716,31.036691848868877,41.1967204003341,51.26827528170251,61.219517957744046,71.16259302841658,81.12135276440047,91.11158972692998,101.13145348833147,"[[-33.64979367974472, 0.8363201041283244], [-30.79513524848764, 0.7153740899938867], [-27.664431962076918, 0.5687684091175047], [-24.28431714772468, 0.39610061239548955], [-20.695733216856848, 0.2666604188434505], [-16.86892271807864, 0.16989941144799214], [-12.940605142432835, 0.11624417032312451], [-8.802089180259514, 0.0732255008322884], [-4.471632321298593, 0.03768232604847532], [0.0, 0.0]]","[[4.579057088143886, -0.05231446858744615], [9.249066637138798, -0.07694536592019219], [13.963403799564727, -0.07705331122392245], [18.803308963955025, -0.049187640273777866], [23.731736472391027, 0.03471633719045819], [28.78062817149227, 0.13376061251093319], [33.8378454798964, 0.2498211058788673], [38.879425663985316, 0.3553782793299476], [43.88941141830272, 0.42711926333084804], [48.86972737100604, 0.48871530353200754]]","[[15.0, 0.0], [30.0, 0.0], [45.0, 0.0], [60.0, 0.0], [75.0, 0.0], [90.0, 0.0], [105.0, 0.0], [120.0, 0.0], [135.0, 0.0], [150.0, 0.0]]","[[15.0, 0.0], [30.0, 0.0], [45.0, 0.0], [60.0, 0.0], [75.0, 0.0], [90.0, 0.0], [105.0, 0.0], [120.0, 0.0], [135.0, 0.0], [150.0, 0.0]]",MOVE FORWARD
