idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
3089,10,1,0.5190800295741559,0.05510275640437019,False,0.7311580333610667,0.464798103729212,0.7311580333610667,0.8539250286827966,0.862055654099222,0.8346141885305475,0.6861577904726477,0.44997474869799786,0.19562795401257035,0.05738603775112789,0.05510275640437019,"[[-19.320122129419705, -0.06527084540375983], [-16.061341016078593, -0.03611508982852607], [-12.982268077202438, 0.0025141879760970376], [-10.18006267646321, 0.031032898022419264], [-7.649012263743205, 0.04792659310630043], [-5.29852543710768, 0.05232500020074604], [-3.522510331072905, 0.035868512332072], [-2.0868605998267062, 0.018688669866783136], [-0.9079239947670833, 0.009183062501421313], [0.0, 0.0]]","[[0.7147408040798271, -0.007298099307839562], [1.231061866054459, -0.011858235509335763], [1.6037983705344436, -0.014707041974642787], [1.8619041578312088, -0.016160862529958686], [2.084330726095509, -0.021750475614222775], [2.1857485767879172, -0.023693941412349373], [2.1991892753601117, -0.02657572891350518], [2.1934564105963514, -0.02906739737782227], [2.2018150243826264, -0.03116673633101469], [2.4570462828564175, -0.034515097376488224]]","[[0.25, 0.0], [0.5, 0.0], [0.75, 0.0], [1.0, 0.0], [1.25, 0.0], [1.5, 0.0], [1.75, 0.0], [2.0, 0.0], [2.25, 0.0], [2.5, 0.0]]","[[0.25, 0.0], [0.5, 0.0], [0.75, 0.0], [1.0, 0.0], [1.25, 0.0], [1.5, 0.0], [1.75, 0.0], [2.0, 0.0], [2.25, 0.0], [2.5, 0.0]]",MOVE FORWARD
3090,10,1,26.11387424310966,47.725255495423255,False,9.1108745374208,4.483640442592763,9.1108745374208,13.85274708630594,18.630309402468907,23.52888453243566,28.515446278533854,33.521182633167676,38.51282564834394,43.25757637440383,47.725255495423255,"[[-16.777601945977324, -0.012016379232953511], [-13.698216858974174, 0.02352913017587177], [-10.895733976399613, 0.049241400062566054], [-8.36444174584381, 0.06360027115896871], [-6.013741576522391, 0.06564475252506496], [-4.237584934025981, 0.047409765833651196], [-2.801824645621285, 0.028792288396382926], [-1.6227926771703496, 0.018106087485148414], [-0.7147970927306198, 0.008013835744544826], [0.0, 0.0]]","[[0.5163624320547143, -0.005077180626080494], [0.8891292425422258, -0.008299248367375472], [1.1472565314230112, -0.010011541103000482], [1.3696973176274772, -0.015823871352437735], [1.47112225278426, -0.017868891011417642], [1.484561281383254, -0.020764122019060305], [1.4788254298561019, -0.023250034844725764], [1.487182699714795, -0.025357732376600994], [1.7424333207621487, -0.028961675913170504], [2.274760945937662, -0.03961484608762855]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3091,10,1,26.362180645254824,47.31948701817279,False,9.369106057558929,4.62723360346019,9.369106057558929,14.146667289611857,19.045242287712806,24.031803829090308,29.037540050723184,34.02918295613509,38.773933047398714,43.241610312684415,47.31948701817279,"[[-14.214597303817266, 0.026938157144050123], [-11.412113473131205, 0.05297953423033386], [-8.88081965011595, 0.06763560285421], [-6.530117064526622, 0.06995599878334402], [-4.753956953992523, 0.0519293495996459], [-3.3181935402641596, 0.03348025487367767], [-2.1391593874622283, 0.022932360670919805], [-1.2311619661571052, 0.01294660847404741], [-0.5163634216737573, 0.005016611377179292], [0.0, 0.0]]","[[0.3727674881035343, -0.0031783391099805686], [0.6308952031259927, -0.004860347713238594], [0.8533367166443795, -0.010646611295832303], [0.9547619331800759, -0.012679741224303709], [0.9682012169581086, -0.015573415355188164], [0.9624655655293566, -0.01806001895546558], [0.9708230195867144, -0.020166750489771762], [1.2260742206772317, -0.023740760889978257], [1.7584033160166204, -0.034331527382515215], [2.6805563240579913, -0.064045783423681]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3092,10,1,1.09260309257047,3.272725788763477,False,0.4806648235676305,0.2581534769794618,0.4806648235676305,0.5821174747492681,0.5956091359123822,0.5899316687652251,0.5983431773873324,0.8536208267365217,1.386093883246031,2.308770669597369,3.272725788763477,"[[-11.785873021911012, 0.0402178224957459], [-9.254401089374575, 0.058297805265641545], [-6.903518321451062, 0.06379778883823817], [-5.127196173718082, 0.04817350222470351], [-3.691296701184864, 0.03166634513669642], [-2.5121568431567898, 0.02271317161784936], [-1.6040755778399296, 0.013955536540339764], [-0.8892109389534907, 0.006992343992440586], [-0.37280070333222415, 0.0026741460102669423], [0.0, 0.0]]","[[0.2581500360860902, -0.0013328710874761715], [0.4806164620520201, -0.006818285701004012], [0.5820522454969638, -0.008714236650849555], [0.5954963648630948, -0.011589746206643992], [0.5897635215833904, -0.014084119485472432], [0.598124384954874, -0.016179556493381125], [0.8534001597164154, -0.0194083289940066], [1.3857846105096816, -0.029279112804041524], [2.3080483923761674, -0.05774619678276288], [3.271471721522392, -0.0905917419903105]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
3093,10,1,26.232362163406332,45.664785690258014,False,9.676105833598525,4.777539767811369,9.676105833598525,14.662659910965138,19.668390349956137,24.660027888768347,29.40476019040524,33.87239261532976,37.95016446407596,41.98679492289485,45.664785690258014,"[[-9.51221788591143, 0.0493857233637216], [-7.161439632747319, 0.057417540225426], [-5.385174796628601, 0.04370635193002714], [-3.9493174066609953, 0.028745667926380225], [-2.7702171457886307, 0.0210624240039754], [-1.8621643355214657, 0.013282794084620297], [-1.147322021660793, 0.007089512215709276], [-0.6309286929700075, 0.00332748730252673], [-0.2581406801942616, 0.0010548459771328733], [0.0, 0.0]]","[[0.22246311217766418, -0.0052458093734709665], [0.3238967219865899, -0.0070325114667392705], [0.3373434268344336, -0.009893534694773568], [0.33161355512014734, -0.012394075768369484], [0.33997636274721543, -0.014480502984577988], [0.5952449780823282, -0.01743434106471163], [1.1276179328726057, -0.026731733810360425], [2.049874247699005, -0.05420548823120386], [3.0132931798849345, -0.08601336484312139], [4.335387205218492, -0.12566001699166296]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3094,10,1,1.6186337685931065,5.729626900288222,False,0.11497302705086837,0.10144822353810982,0.11497302705086837,0.10938306436844458,0.11787425578710387,0.3729769595405485,0.9053997976067683,1.8280467040951605,2.7919677425897884,4.114641011066053,5.729626900288222,"[[-7.383877090786566, 0.05567066118413133], [-5.607619718292937, 0.043641627266483796], [-4.171764685739428, 0.030040726590229827], [-2.9926707240193386, 0.023474111264607078], [-2.084620998986489, 0.016554423669116136], [-1.3697810485218342, 0.011038110328247336], [-0.8533901020871192, 0.00776511902834609], [-0.4806042292627194, 0.00584551444530812], [-0.2224655228291673, 0.005035132075200691], [0.0, 0.0]]","[[0.1014341352167793, -0.0016906424407409186], [0.11488339765383525, -0.004538930793752036], [0.10915596267939424, -0.0070448975979769055], [0.11752065207912468, -0.009123404641958877], [0.37278912715000484, -0.011835498588968124], [0.9051647636046433, -0.020628723540908583], [1.8274365013104137, -0.04722908035875456], [2.790874491296403, -0.07812457675381257], [4.112990874242096, -0.1165191758806311], [5.727532350384973, -0.1549115612212595]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
3095,10,1,9.719323507199345,21.37583977018821,False,2.620452205122555,1.2519494468371353,2.620452205122555,4.171581133726476,5.857157345777357,7.679276374552522,9.710103174934897,12.010815060850836,14.692977281378191,17.823083278625276,21.37583977018821,"[[-27.99650266652406, 0.21226947919115258], [-27.99650266652406, 0.21226947919115258], [-25.913664677979487, 0.20203584599235658], [-23.568156335168418, 0.19413591623660764], [-20.86685491737452, 0.16862622337240163], [-17.96223234534372, 0.13836301067891776], [-14.773861854392857, 0.11762630797260165], [-11.032565934748154, 0.1042050217667736], [-7.42273748746013, 0.07841211931812841], [-3.708565501794161, 0.03644215452473265], [0.0, 0.0]]","[[3.748119292567178, -0.013119138436118005], [7.3795723013932015, -0.011332947804473248], [10.828448236139275, 0.015653647918252078], [14.143112815511369, 0.056255500766540845], [17.321647704383764, 0.11912875876720674], [20.29181030149701, 0.1927600730472312], [22.992698863489125, 0.29051306873518], [25.312256434659993, 0.39213562693140513], [27.183645419071755, 0.4897009326610222], [28.631569777576626, 0.5627750084921885]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3096,10,1,10.879671996526417,24.11545658318597,False,2.9206933141627283,1.369175118611638,2.9206933141627283,4.606496404957149,6.428633307878971,8.459361458859489,10.759784966170184,13.441624732227003,16.571437292276773,20.124056786934275,24.11545658318597,"[[-29.65622693607325, 0.32970530209516014], [-27.31112337705494, 0.31274725421842664], [-24.610350523056475, 0.27680547993258653], [-21.706307068330105, 0.23532499821883235], [-18.51852482178871, 0.2022751732742929], [-14.777877686002032, 0.17440538092359859], [-11.168724040215782, 0.13467174422782824], [-7.455305014803093, 0.07835815215578124], [-3.747470566922639, 0.027593997227176814], [0.0, 0.0]]","[[3.630879577109707, -0.012238180007590582], [7.0793070354329055, 0.0014290287394238543], [10.393596332188922, 0.029229746146489655], [13.571862339755237, 0.0798274897131308], [16.541830238659692, 0.14198795718572388], [19.24265880977105, 0.2293099108750618], [21.56223202553949, 0.3219740774971509], [23.433692840214274, 0.4123117988773508], [24.881663600395832, 0.47979378499265035], [25.89061928787209, 0.5413020350990028]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3097,10,1,15.301730951711917,23.07518238581889,False,6.7628134765344905,3.4484411701687696,6.7628134765344905,9.9413554523363,12.91179217666688,15.613535649651352,17.934321606186025,19.807187294044496,21.256279558132697,22.26640074757926,23.07518238581889,"[[-30.939608960518022, 0.5041723352157703], [-28.239086787253864, 0.4525913740588816], [-25.335328486226082, 0.39429506719814], [-22.147790502437118, 0.3427845486515788], [-18.407369895866704, 0.29325073363301435], [-14.798505550929043, 0.23261655813564186], [-11.08546917493602, 0.1548009559114163], [-7.377986704371128, 0.08256630332635284], [-3.6307412809782575, 0.033268716149414734], [0.0, 0.0]]","[[3.448435396456993, -0.006310354780362681], [6.762813089603236, 0.0022876817202799327], [9.941295702223435, 0.03446724025146186], [12.911547954079033, 0.0794143749807823], [15.612804708052039, 0.1510782286160426], [17.932842972742, 0.23029196488093362], [19.804764773332973, 0.3097753610392777], [21.25307891230771, 0.36885959484770225], [22.26235365079113, 0.4245140503035869], [23.07023366708932, 0.47787099169633684]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
3098,10,1,13.879252033405868,20.257202055805255,False,6.492888044555892,3.314338136786262,6.492888044555892,9.463353567160516,12.1651962316624,14.486110194565674,16.359121886997297,17.808309973339064,18.818546982696933,19.627453260489386,20.257202055805255,"[[-31.684682155570393, 0.6010211597696404], [-28.781256309492257, 0.5297018546348697], [-25.59402778495955, 0.46389528305405836], [-21.853921813965314, 0.39758545064340556], [-18.245418122536883, 0.32076564328287027], [-14.532821401012491, 0.22629761886767907], [-10.825753637746807, 0.13743530464757736], [-7.078821972270223, 0.07133108151431933], [-3.4483202598360876, 0.02177786563013684], [0.0, 0.0]]","[[3.3143322087491547, -0.006268572706942033], [6.492877587024648, 0.011653284937096053], [9.463254614166962, 0.04327637389348049], [12.164761690545847, 0.10282201651971956], [14.48509346369061, 0.17162726254042004], [16.357321288188167, 0.2427121517767703], [17.80586147617878, 0.29529848909197076], [18.815358106165295, 0.34642441705475857], [19.623454887753244, 0.3961562330807795], [20.252435219528145, 0.4394346464908878]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
3099,10,1,1.9458568891874646,2.40863902082312,False,2.8512635106986095,1.8215815984279868,2.8512635106986095,3.1500750003770595,2.8311872645824723,1.9639552043153525,0.551372759354699,0.5653289789808262,1.3453202612194208,1.969845293095098,2.40863902082312,"[[-32.09007736035885, 0.7277693610894946], [-28.903470393521808, 0.6429168538919052], [-25.164029384374036, 0.5542568072758138], [-21.5562430726042, 0.45587374312551354], [-17.84447552382896, 0.3392210667657327], [-14.138203437479948, 0.22820691537548532], [-10.391936019282525, 0.13971167552796504], [-6.761992335827918, 0.06846261519357011], [-3.314052818843422, 0.026076585279113162], [0.0, 0.0]]","[[3.178418719134603, -0.0010756078466631624], [6.148765191769943, 0.012793583496063077], [8.850426208484537, 0.056191100713913755], [11.170994459326236, 0.1111259554340287], [13.0435049896182, 0.17101847534250902], [14.492249668561326, 0.21494539000018564], [15.501974276805504, 0.26003592040542234], [16.310305535841003, 0.304936071975606], [16.939495348736415, 0.34445358317010566], [17.380054021034322, 0.36997944482107625]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
3100,10,1,2.446926981206597,0.5993463834088077,False,3.3290545395740105,2.030305975197397,3.3290545395740105,4.009037679968714,4.137474524582465,3.690046038160004,2.683431921013018,1.8815153274652534,1.2647885370602407,0.8442688856360566,0.5993463834088077,"[[-32.06961212370893, 0.8684061783525081], [-28.331693875632173, 0.7535898893991488], [-24.725463400223767, 0.6299726504990408], [-21.015400693525628, 0.48735993861601523], [-17.310794036428728, 0.3504236832945624], [-13.56604995452201, 0.23572442237790403], [-9.937484457693525, 0.13908365498303543], [-6.490683339379204, 0.07257671967545365], [-3.177625749962922, 0.023314515218313625], [0.0, 0.0]]","[[2.9697058015102877, -0.006915236891831156], [5.67099185287259, 0.017575090829302975], [7.991357210423643, 0.05626815250578465], [9.863809067193834, 0.10305342760408864], [11.31249207649244, 0.13683960614274415], [12.322271394745451, 0.17486106288463743], [13.130705863665318, 0.21410128292809016], [13.76000684310483, 0.24921278926277557], [14.200628882372248, 0.2716537641110608], [14.474415256202354, 0.288056877009351]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
3101,10,1,8.764622694903322,11.634295929694174,False,5.021755148483091,2.7012393348516297,5.021755148483091,6.894576329972593,8.343535572608777,9.353782995660893,10.162806436002365,10.792705805160626,11.23371642200845,11.507812974590621,11.634295929694174,"[[-31.29388353255043, 0.967667472970926], [-27.688756201367017, 0.820183864511189], [-23.97993011437383, 0.653017945867644], [-20.276522236726805, 0.4915644735868354], [-16.532833621155184, 0.3520818512821906], [-12.905195301126728, 0.23142629846857998], [-9.459108253905857, 0.1421069938547872], [-6.146640402453676, 0.07091727314972074], [-2.969422576202265, 0.026571080975963224], [0.0, 0.0]]","[[2.701231246370217, 0.0066104298557840835], [5.021665868612493, 0.02994453754483184], [6.894276157267252, 0.06433534918411277], [8.34306585738183, 0.08853220192491351], [9.353014898279428, 0.11986927245105372], [10.161643233773157, 0.15375774830327504], [10.7911252103001, 0.18470325490769834], [11.23185985685513, 0.20422733918013924], [11.505732404454049, 0.21881795002307403], [11.6321024129402, 0.22590979299087288]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
3102,10,1,6.045818561420779,6.075703783588602,False,4.8073163930658644,2.679834819660511,4.8073163930658644,6.358626404510382,7.348685999453755,7.540101807966001,6.910789938255004,6.47025307056517,6.196568230758481,6.070305166384022,6.075703783588602,"[[-30.375456000191676, 1.1141666912711736], [-26.669070666108112, 0.9103187078046826], [-22.968046215435777, 0.7122365456611557], [-19.226533682336854, 0.5357259080408681], [-15.6008614016362, 0.379189601461309], [-12.156393287525518, 0.25578426711534896], [-8.845337406510962, 0.1518296012692788], [-5.669238567411316, 0.07605534052220475], [-2.7007155550921422, 0.020111056762529222], [0.0, 0.0]]","[[2.3201652071255667, 0.0003788990977809381], [4.192711051570867, 0.016244055863759987], [5.64142719514062, 0.026108187209032296], [6.651467214755088, 0.04745337446687947], [7.460254890484882, 0.07334138010023117], [8.089905784727717, 0.0980586903192775], [8.530737635558706, 0.11322215852675521], [8.80469475479071, 0.1251029860856412], [8.931107320197311, 0.13094446939785276], [8.925691770012278, 0.13021517966922658]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
