idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
3137,10,1,6.030976744664326,10.340710303389466,False,4.513024467231481,2.762940487673742,4.513024467231481,5.408522609032005,5.59698832846617,5.318612770495245,5.087693365097903,5.755410454245246,7.00532168807276,8.520542972939241,10.340710303389466,"[[-19.640724364291138, -5.81886813079713], [-19.640724364291138, -5.81886813079713], [-17.043487283108842, -4.5869698230265605], [-14.47077375427222, -3.4595616598908774], [-12.023097202492988, -2.4676138884881555], [-9.871076464811798, -1.6792892096836955], [-7.8527667006720625, -1.0659855316199882], [-5.961396389492963, -0.6120268529680015], [-4.063389319537085, -0.29207815666897874], [-2.1319849166438836, -0.08660254628969921], [0.0, 0.0]]","[[2.2398322506989286, -0.12375028947469607], [4.523013228321593, -0.5691917849429585], [6.749059546868754, -1.296048290026333], [8.87261395681194, -2.2441458760755326], [10.878668131454555, -3.361884208563231], [12.706427605299291, -4.541381887435594], [14.4013136210413, -5.724187638126898], [16.042583820463495, -6.927304737824829], [17.61897719109449, -8.108058400519269], [19.322329596351338, -9.394027700572867]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN RIGHT
3138,10,1,5.6200995282373025,9.455274819961431,False,4.425078100003607,2.6847431288205743,4.425078100003607,5.32033095451548,5.478600009906241,5.129018237732425,4.661330167580312,5.099635067639262,6.1823441065337965,7.764640689679894,9.455274819961431,"[[-18.600486181058205, -6.769152351458168], [-16.183327372626884, -5.338110993740001], [-13.87387124961824, -4.056677900592256], [-11.833220834657853, -3.013202184161833], [-9.90408978520469, -2.159649053787957], [-8.081655867070682, -1.4796392839566928], [-6.236396543883169, -0.9318224372526591], [-4.3441155780433744, -0.4935622862401935], [-2.23832812394215, -0.14894136802141655], [0.0, 0.0]]","[[2.320335771681397, -0.1650614770894568], [4.618055832940898, -0.6163452830258702], [6.840845964524229, -1.2996349886832341], [8.967556154041764, -2.1655408113960246], [10.924768124705814, -3.114372046750045], [12.75048620635869, -4.082607821406777], [14.525444460818365, -5.0775067566009335], [16.233294065599036, -6.05808256788824], [18.07991614898752, -7.127675747046755], [19.798148363634255, -8.147391864980511]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN RIGHT
3139,10,1,16.17854570595761,30.507381774533755,False,5.392082356221475,2.66584160823608,5.392082356221475,8.215202074811204,11.214805664218831,14.350650666104926,17.540716579109894,20.798545902214034,23.924236118325087,27.17599431580085,30.507381774533755,"[[-17.635813479593754, -7.620892251672581], [-15.520550632566382, -6.039998800797638], [-13.639495318146107, -4.731071954767449], [-11.843286879240218, -3.6253082713949896], [-10.129359532152039, -2.7058337864467066], [-8.374959807938144, -1.914212539780082], [-6.559170135455954, -1.2247585937572003], [-4.5191772672164, -0.5992385048300589], [-2.321424225421887, -0.1496470825599841], [0.0, 0.0]]","[[2.3376758836241684, -0.1369006193060354], [4.6324442022446135, -0.5137089587085892], [6.856677059206749, -1.0843600010756025], [8.924161745589766, -1.7600207522462936], [10.863975347469108, -2.4726466718107165], [12.757094493712616, -3.2185319339576015], [14.58178367575494, -3.959287029609855], [16.556000791649705, -4.769483720932639], [18.396264457733956, -5.547605091353436], [20.15364447343963, -6.316280908835014]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",TURN RIGHT
3140,10,1,16.08301810898252,29.783406558847,False,5.422809734783401,2.680618676544101,5.422809734783401,8.323139531197237,11.35401830874982,14.433829477005784,17.583018040269657,20.585868156627054,23.722199632801434,26.94127297299972,29.783406558847,"[[-17.103558239843277, -7.822781734176089], [-15.377272289277414, -6.316351728018855], [-13.713063084323844, -5.021007183625415], [-12.110228949853035, -3.9197079958285155], [-10.453160390455373, -2.940944945038502], [-8.723880272311531, -2.056912003314596], [-6.764748259612866, -1.211767340665978], [-4.629536292620697, -0.5240319928249337], [-2.338540957266436, -0.12061448774648267], [0.0, 0.0]]","[[2.3221754543883244, -0.1223609086132948], [4.595477968749113, -0.4449798123346773], [6.7244841098671815, -0.8890941502098526], [8.73064067650501, -1.3839335942821425], [10.694028754172368, -1.9169298591325732], [12.588838546773317, -2.452341789824885], [14.63987982466979, -3.0403082422911427], [16.554263537802804, -3.611121316666237], [18.38522989759975, -4.181650607363906], [20.631401330141866, -4.953455199997006]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",TURN RIGHT
3141,10,1,16.06242964365677,29.220724048250673,False,5.556736663643632,2.7086991541113896,5.556736663643632,8.527663718804256,11.541885873643658,14.625361686051637,17.553288688831298,20.61825685871123,23.766881241935145,26.504798502584794,29.220724048250673,"[[-17.051734965594306, -7.7938236622496895], [-15.514407001986669, -6.351732582435767], [-14.020237977580887, -5.10834388638287], [-12.460722753948154, -3.9818587957232627], [-10.820533152302806, -2.9429573853261677], [-8.947860163738357, -1.9215523789827267], [-6.885280952085388, -1.0405106407351636], [-4.641262002332714, -0.42795698238591084], [-2.3237256983736057, -0.09236336700858425], [0.0, 0.0]]","[[2.2935912156933864, -0.11136695969520924], [4.454737097945069, -0.35690572449134234], [6.498244780948648, -0.6642339168873489], [8.502695180073992, -1.0134650452389637], [10.43907948293523, -1.3714219422006395], [12.535901351715617, -1.7672583841771317], [14.49505337081644, -2.1586291080513105], [16.37111286107697, -2.5574081692773665], [18.679256815207392, -3.118143977242638], [21.023059778004562, -3.7666496087263237]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3142,10,1,16.07187806733082,28.67381247804795,False,5.771041785514022,2.8279020640657633,5.771041785514022,8.752403862281653,11.801982931801128,14.690792113754098,17.71759856468394,20.827598464260085,23.505479522687118,26.150168886212477,28.67381247804795,"[[-17.301322437529542, -7.523096651611147], [-15.902590401629666, -6.1751342140879855], [-14.43009208125941, -4.938775446156483], [-12.87069629315029, -3.783697893711471], [-11.078155171572298, -2.6289509366334993], [-9.08589741763605, -1.6000104659958772], [-6.8929460815204955, -0.8250802871752394], [-4.6063107136213945, -0.32053061342517414], [-2.295618476759284, -0.05772449840281946], [0.0, 0.0]]","[[2.1733942422077193, -0.08561526711358991], [4.2340095156990945, -0.24140634850864612], [6.258753441022007, -0.44179402852255656], [8.2162556994131, -0.6558745161316093], [10.336549727248551, -0.8958789137406169], [12.31921537467245, -1.1415576779433128], [14.219556420687208, -1.4007221121431717], [16.562729490597867, -1.789390583571008], [18.947919270209315, -2.262835041690807], [21.471679230999193, -2.8848632770471823]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3143,10,1,15.98868266788089,28.147793911816635,False,5.9041867923298375,2.934759737326082,5.9041867923298375,8.940692441903094,11.814103310531348,14.825182644530544,17.91854391308059,20.56867494233069,23.17844459262185,25.654444392338238,28.147793911816635,"[[-17.755883223835053, -6.964539635817858], [-16.34570486003874, -5.658612337010762], [-14.844755204282169, -4.429504053407575], [-13.110927353417583, -3.1892578799377254], [-11.171466246367057, -2.0647037849360492], [-9.01911942651761, -1.183701031435124], [-6.759964938992851, -0.5678454535881653], [-4.464947362181448, -0.1919910835752623], [-2.174944694355606, -0.021485483569965387], [0.0, 0.0]]","[[2.065738495318065, -0.05407529909264257], [4.097832626516774, -0.15440846515723272], [6.0634371868058095, -0.27171018850580775], [8.192904889426472, -0.4068686296317866], [10.185189270710877, -0.554457842427676], [12.0959093345662, -0.7195508383177789], [14.455263633749208, -0.9920667943816738], [16.860734106563743, -1.3470960047816793], [19.41188083800677, -1.8435495195978824], [21.961975043007904, -2.4834368550840904]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3144,10,1,15.785101606515479,27.63788943725662,False,5.999696660311718,2.9667994688389077,5.999696660311718,8.86853772853934,11.874343179050511,14.961518410982064,17.5996653842996,20.192850058746615,22.64435789948908,25.105357837640337,27.63788943725662,"[[-18.210495354209705, -6.2310069207970376], [-16.751115164833816, -4.950831672275636], [-15.05944953754053, -3.651594243957951], [-13.158579682092626, -2.461050949734758], [-11.037089831641238, -1.5068135183639104], [-8.80024910404698, -0.814087270329131], [-6.5197523724463915, -0.36014047977624664], [-4.237567633756517, -0.11171190401417208], [-2.065466824470237, -0.01621775320514568], [0.0, 0.0]]","[[2.0333644302987754, -0.031184689934595916], [4.000858278004831, -0.08160033806560901], [6.132636248001131, -0.1442966813972968], [8.12777153157706, -0.22409178349794606], [10.04199379769499, -0.32416602838695885], [12.407912111748502, -0.5163965253063052], [14.822592539420341, -0.7895705571812525], [17.387418598574623, -1.1992110089824433], [19.955871628813497, -1.752320257116373], [22.470846400616683, -2.449211025530793]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3145,10,1,15.53921724509616,27.34314643364833,False,5.902191747169783,3.0332669268127446,5.902191747169783,8.907436034411978,11.993368629840493,14.627613717461957,17.214325227550926,19.655126508163843,22.101109570869443,24.614587655032103,27.34314643364833,"[[-18.67068239652079, -5.307181898645424], [-17.006180391328304, -3.9721174349298263], [-15.13051162288108, -2.7416080986123617], [-13.029749237277073, -1.7431715029919386], [-10.808571344263003, -1.0041821725692193], [-8.539058555512888, -0.503342548931409], [-6.2637989065626725, -0.20820930288574202], [-4.095504428414248, -0.06841594165494563], [-2.032183459065033, -0.010154494270575479], [0.0, 0.0]]","[[1.966751031201265, -0.010437556104940335], [4.09788361638327, -0.029826407797046067], [6.09283209278299, -0.06911280477841025], [8.007339709450221, -0.13034664058784928], [10.37496486371462, -0.2746458259272978], [12.792908206473522, -0.49898401682810056], [15.363560597903184, -0.8568813568427144], [17.94067121319586, -1.3583290246663393], [20.467191470457404, -2.0048020052017614], [22.799536278357316, -2.7897007401396383]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3146,10,1,15.237488786162748,27.307083234327006,False,5.875976187200246,2.869954850916261,5.875976187200246,8.962458728955964,11.596858238329917,14.183262426962571,16.623228373549658,19.068058943036753,21.58032249523801,24.30768438311109,27.307083234327006,"[[-18.936363311918797, -4.073725518143968], [-17.06978304386609, -2.8307856203117687], [-14.976722100657886, -1.819039515307579], [-12.761620839857066, -1.0664888127354222], [-10.496658112623809, -0.5522029727808239], [-8.22460957999758, -0.24392346631450212], [-6.058452226146825, -0.09183016904120489], [-3.996677096159517, -0.021984911935680806], [-1.9657079969782534, -0.0004976323982917308], [0.0, 0.0]]","[[2.130055087201697, -0.007552734664926106], [4.124132831701242, -0.03579347780067635], [6.037958364935772, -0.08646501959898517], [8.405187426520788, -0.2178127310532375], [10.823228486901847, -0.4290484092697653], [13.394763767402978, -0.7732083928886426], [15.973690259584794, -1.2611143948529318], [18.503001235736864, -1.8945614605351173], [20.839149663704482, -2.667738948261566], [22.925751813731225, -3.5583535398811783]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3147,10,1,15.126523264224847,27.650612158606794,False,6.0929580291842615,3.006397613563278,6.0929580291842615,8.7266859913833,11.311647822669626,13.749130510796988,16.190625596841393,18.698939699369046,21.42187288648274,24.416362333351046,27.650612158606794,"[[-19.168139910187307, -2.977574144824983], [-17.084759194516206, -1.9485671881610858], [-14.877089113646385, -1.1779460061125433], [-12.61746827265734, -0.6453407708477826], [-10.34894256440126, -0.3188129702263635], [-8.18488986357698, -0.14940957580278963], [-6.124455519971482, -0.06313469421543788], [-4.094388810982632, -0.025492538041591434], [-2.1293747183320986, -0.009371688713964599], [0.0, 0.0]]","[[1.993627999223627, -0.012409826221309192], [3.907230274360087, -0.047902147412165114], [6.274790393254937, -0.16051701021760378], [8.69385107246391, -0.3526654115178035], [11.267527473278907, -0.6766004033246175], [13.84986352292781, -1.1443115786524398], [16.383888361874426, -1.758048166998065], [18.726053930625557, -2.5131368052638776], [20.81979915516257, -3.3877185090864703], [22.693366488807843, -4.347886731635419]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",TURN RIGHT
3148,10,1,14.889960049789073,27.90896705783784,False,5.714313760802959,3.0842210133305112,5.714313760802959,8.29486250207106,10.726868886685535,13.162257044191147,15.66413470626828,18.38051586414782,21.36823471880889,24.595224943746707,27.90896705783784,"[[-19.079923094782497, -2.094743877640683], [-16.877036716831284, -1.3057193705750036], [-14.619987003719121, -0.7543022852541799], [-12.352152882201118, -0.40890844425209544], [-10.187470158232555, -0.22152146499934477], [-8.125755006398997, -0.11813126897667875], [-6.093996456102004, -0.06363058930745097], [-4.127160330948739, -0.031193386954713326], [-1.9957376751639015, -0.004141364396277436], [0.0, 0.0]]","[[1.9158413149541136, -0.01960776696912503], [4.286795268179225, -0.11257641494897469], [6.710023317745988, -0.28465863055482404], [9.289218231198051, -0.5872563437222098], [11.878386563536862, -1.033572117169156], [14.420520804060196, -1.6263284045349875], [16.77188667897161, -2.3620432231305752], [18.87566803673814, -3.2193251007040113], [20.75982784233545, -4.164029754971091], [22.59799740905622, -5.295346659227152]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",TURN RIGHT
3149,10,1,14.626536788110021,28.45443832254616,False,5.206070433253079,2.6284553702633158,5.206070433253079,7.633421608341071,10.062607686981723,12.556923427879818,15.264503453511956,18.242175145471343,21.4578449150688,24.758927517782958,28.45443832254616,"[[-18.776781199671795, -1.5310930394522109], [-16.52688096510409, -0.950280257490226], [-14.263488580495853, -0.5753361240690614], [-12.101175690052855, -0.35973329084496686], [-10.040731001465144, -0.2294642975941969], [-8.009601754949069, -0.14847215674894343], [-6.043107780872371, -0.09038861914965068], [-3.9119494742258745, -0.03554360517137073], [-1.9161808885434661, -0.005377097227915989], [0.0, 0.0]]","[[2.3722769959222454, -0.06204391434012871], [4.797869927401378, -0.20251435444670052], [7.381151450587517, -0.47145756097837255], [9.976295368644813, -0.8839790299844363], [12.52632750825536, -1.443544437255095], [14.887461694512057, -2.1485464033709114], [17.002598248649072, -2.9783358169492784], [18.899252652981144, -3.8984060584321742], [20.752367059391688, -5.005675639547247], [22.19103401261751, -6.026314874298172]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",TURN RIGHT
3150,10,1,4.577261502845781,8.932857771583196,False,3.9874791368741325,2.571698736659996,3.9874791368741325,4.409268678801063,3.945148802474718,2.939908600132191,2.4409927115538,3.670495107218031,5.58598987240888,7.288775610751796,8.932857771583196,"[[-18.85964150991636, -1.5199645053939854], [-16.60991244612711, -1.0695442644308044], [-14.45591087108135, -0.7817400579359757], [-12.400886071405463, -0.5826205903631541], [-10.37352261385833, -0.4337256646550786], [-8.409998510730231, -0.309886492804508], [-6.281789333632462, -0.18377434851930557], [-4.28807774269475, -0.08685396363315068], [-2.373087492173599, -0.017369151359871743], [0.0, 0.0]]","[[2.4289832185759024, -0.05922078836265629], [5.01984391091857, -0.24155201004025584], [7.627335191356826, -0.5669680353508733], [10.194628216858, -1.0408384436281994], [12.577959287484951, -1.6663677157370795], [14.719572223756526, -2.424831062191738], [16.6458205181153, -3.280824462579824], [18.534776809398178, -4.325348051012243], [20.006623746233267, -5.297166088347938], [21.3455533524922, -6.287280860436356]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN RIGHT
3151,10,1,4.499949258866257,8.273534601882531,False,3.8002831171117637,2.405775928177991,3.8002831171117637,4.262789728021827,3.9992577588481013,3.2641374718036906,2.800516841686134,3.8996485864329617,5.372847221439645,6.920701333257923,8.273534601882531,"[[-18.993261041004885, -1.6818937375356549], [-16.850544395214147, -1.3182260096660903], [-14.803623351537096, -1.0466785753187267], [-12.782576956738442, -0.8262988405537717], [-10.824452336511156, -0.6332122342555089], [-8.701809215104184, -0.4320393033759172], [-6.712563102718383, -0.2647876181882047], [-4.801028973403605, -0.12773275956411645], [-2.4297989404177387, -0.026583793241888087], [0.0, 0.0]]","[[2.5959355000004147, -0.09072869690687074], [5.2135416506296455, -0.32385944279615264], [7.796208880188628, -0.7067648026914322], [10.200361957670825, -1.2477232742045228], [12.36761428519636, -1.9300618858810512], [14.323056293830021, -2.7174697421028506], [16.247878194271433, -3.6945986398972304], [17.753244062191364, -4.613798261621299], [19.126407914113575, -5.555975582244657], [20.25823410996844, -6.387671630047363]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN RIGHT
