idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
2561,0.4453125,1.5609779252226124,0.8160919540229885,10,1,0.5780392616535782,1.823319615480025,0.0,0.6051966428756714,0.008166878426907827,0.07196907607374588,0.11705002328355625,0.15544501251304552,0.16715038147143396,0.561142520175874,0.9403217723527183,0.7242234498015195,1.211603886956956,1.823319615480025,"Future Trajectory: [[961.31, 1814.80], [958.03, 1816.84], [954.75, 1818.88], [951.48, 1820.92], [948.21, 1822.96], [944.94, 1825.00], [941.67, 1827.04], [938.40, 1829.08], [935.13, 1831.12], [931.86, 1833.16]"
2562,0.478515625,1.6136773212757693,0.7988505747126436,10,1,0.9038500969834995,3.1421932691358934,0.0,0.6051966428756714,0.06655352512300837,0.11130397231418024,0.18323108303731753,0.19044449680706324,0.5708689750455648,0.9506215687425931,0.7479486044671315,1.232033711848998,1.8433017633132456,3.1421932691358934,"Future Trajectory: [[958.03, 1816.82], [954.75, 1818.85], [951.47, 1820.88], [948.19, 1822.91], [944.91, 1824.94], [941.63, 1826.97], [938.35, 1829.00], [935.07, 1831.03], [931.79, 1833.06], [928.51, 1835.09]"
2563,0.50390625,1.6551741833034281,0.7931034482758621,10,1,1.5467108318253355,3.0768692057319935,0.0,0.6051966428756714,0.14948602578379122,0.6084902996693659,0.6591583213570322,0.7611973432398085,1.0174944001670725,1.8440184740634693,2.2026809474458107,2.5667854141793685,2.5809278866156435,3.0768692057319935,"Future Trajectory: [[955.01, 1818.83], [951.96, 1820.85], [949.03, 1822.86], [946.22, 1824.86], [943.52, 1826.85], [940.92, 1828.83], [938.42, 1830.79], [936.01, 1832.74], [933.69, 1834.68], [931.46, 1836.59]"
2564,0.51953125,1.6812393840022961,0.7931034482758621,10,1,1.4660844229318903,4.123666372854229,0.0,0.6051966428756714,0.28473185947831137,0.06350375083825197,0.38005317175464515,0.7219697004151857,0.4741304079883576,0.9219254981845847,1.4966333360579915,2.7600439773875345,3.434186154359812,4.123666372854229,"Future Trajectory: [951.61, 1820.87], [948.35, 1822.89], [945.10, 1824.91], [941.86, 1826.93], [938.62, 1828.95], [935.38, 1830.97], [932.14, 1832.99], [928.90, 1835.01], [925.66, 1837.03], [922.42, 1839.05]"
2565,0.490234375,1.6326988389058377,0.7873563218390804,10,1,5.039005420361375,10.436333919943378,1.0,0.6051966428756714,0.72561785445034,1.5943416214371746,2.465851944722211,2.7471207555016854,3.749101953868242,4.878778700662733,6.700151483042377,7.923832791913603,9.168923178072014,10.436333919943378,"Future Trajectory: [947.76, 1823.33], [944.13, 1825.67], [940.49, 1828.04], [936.85, 1830.43], [933.21, 1832.83], [929.57, 1835.24], [925.93, 1837.66], [922.30, 1840.08], [918.67, 1842.51], [915.04, 1844.94]"
2566,0.484375,1.6231602166193055,0.8103448275862069,10,1,6.856397742209369,14.910210744725156,1.0,0.6051966428756714,0.37873685480411895,1.1783876126959185,2.933319692037444,4.291250912688748,5.796923436401751,6.8610674751617164,8.710472647840275,10.69993086800987,12.803677177728693,14.910210744725156,"Future Trajectory: [[945.76, 1824.56], [943.46, 1825.93], [941.43, 1827.07], [939.63, 1827.99], [938.03, 1828.73], [936.61, 1829.31], [935.33, 1829.75], [934.16, 1830.08], [933.10, 1830.33], [932.13, 1830.51]"
2567,0.46875,1.5979954499506333,0.8275862068965517,10,1,1.3449204733018658,2.444830298990822,0.0,0.6051966428756714,0.12236200352494625,0.9577722560370785,1.1651855761684144,1.3372336071248128,0.9051675412088764,1.139010941186583,1.4429594604690623,1.804453842615978,2.1302292056920837,2.444830298990822,"Future Trajectory: [[942.62, 1826.57], [939.86, 1828.27], [937.17, 1829.92], [934.55, 1831.52], [931.99, 1833.07], [929.48, 1834.56], [927.03, 1835.99], [924.63, 1837.36], [922.28, 1838.68], [919.97, 1840.00]"
2568,0.455078125,1.5762965263897653,0.8275862068965517,10,1,1.7698542606771326,4.255227101632598,0.0,0.6051966428756714,0.5643097106510032,0.42996311965546713,0.17232184286688876,0.8446115439792299,1.2539289772701816,1.6993064917993779,2.1868294357245346,2.805816331640128,3.486228051551918,4.255227101632598,"Future Trajectory: [[939.56, 1828.53], [936.61, 1830.41], [933.65, 1832.31], [930.68, 1834.23], [927.71, 1836.17], [924.73, 1838.13], [921.74, 1840.11], [918.74, 1842.11], [915.73, 1844.13], [912.71, 1846.17]"
2569,0.455078125,1.5762965263897653,0.8390804597701149,10,1,2.820075657201,6.972978083724454,0.0,0.6051966428756714,0.056849671378862036,0.2598026058071004,0.6495177884396018,1.2235818902938098,1.9451672321499962,2.911255531574342,3.878506090229414,4.637319032176456,5.665778646235964,6.972978083724454,"Future Trajectory: [[842.13, 1887.36], [839.69, 1888.88], [837.25, 1890.38], [834.81, 1891.86], [832.37, 1893.32], [829.93, 1894.76], [827.49, 1896.18], [825.05, 1897.58], [822.61, 1898.96], [820.17, 1900.32]"
2570,0.50390625,1.6551741833034281,0.8103448275862069,10,1,12.301130717071134,103.96050169974993,1.0,0.6051966428756714,0.11198061921712331,0.3693218737132234,0.7799579426409083,1.2929867861289264,2.006075263520279,2.685130446443154,3.13509558412515,3.8455154787731747,4.824741476399466,103.96050169974993,"Future Trajectory: [[839.83, 1888.83], [837.52, 1890.29], [835.24, 1891.72], [833.00, 1893.11], [830.80, 1894.46], [828.63, 1895.77], [826.49, 1897.05], [824.38, 1898.30], [822.30, 1899.51], [820.25, 2000.00]"
2571,0.51953125,1.6812393840022961,0.8045977011494253,10,1,1.6477031431625755,3.33854947317152,0.0,0.6051966428756714,0.14758228893090866,0.35402158373670745,0.676306214896506,1.1702976138495669,1.6246721688191355,1.80459145729521,2.076117529454644,2.479577807622672,2.805315293848886,3.33854947317152,"Future Trajectory: [[837.73, 1889.99], [835.56, 1891.21], [833.43, 1892.33], [831.34, 1893.36], [829.29, 1894.31], [827.27, 1895.18], [825.28, 1895.97], [823.33, 1896.69], [821.42, 1897.33], [819.55, 1897.89]"
2572,0.53515625,1.7077150518860233,0.8103448275862069,10,1,0.979045870111427,2.1413832110963824,0.0,0.6051966428756714,0.07933184721918587,0.2610105040822766,0.5014438949514627,0.7414296791214515,0.9963958334933266,1.1449357565056288,1.1317695632723086,1.1809640804515373,1.6117943309207092,2.1413832110963824,"Future Trajectory: [[835.83, 1891.27], [833.93, 1892.23], [832.16, 1893.05], [830.52, 1893.73], [828.98, 1894.28], [827.53, 1894.73], [826.16, 1895.08], [824.86, 1895.36], [823.63, 1895.58], [822.46, 1895.76]"
2573,0.5546875,1.7413967132631862,0.7931034482758621,10,1,2.2111325209666717,7.104401492889584,0.0,0.6051966428756714,0.021828906417375116,0.07029139784522714,0.07366438547006504,0.46276708062720456,0.9363570331611318,1.537691990478189,2.553547826040649,3.987833812941392,5.362941283795898,7.104401492889584,"Future Trajectory: [[834.11, 1892.41], [832.46, 1893.46], [830.93, 1894.43], [829.53, 1895.34], [828.23, 1896.19], [827.03, 1896.98], [825.93, 1897.71], [824.92, 1898.38], [823.99, 1898.99], [823.13, 1899.55]"
2574,0.54296875,1.72110882703888,0.7873563218390804,10,1,2.8187561834305237,8.364187701270577,0.0,0.6051966428756714,0.12470985417609208,0.1387540650776571,0.27233105879308034,0.6998423290713308,1.2744487150173573,2.228182047705005,3.5954778496420086,4.912379989801686,6.577248223750444,8.364187701270577,"Future Trajectory: [[832.40, 1893.47], [830.81, 1894.45], [829.33, 1895.36], [827.96, 1896.21], [826.69, 1896.99], [825.51, 1897.69], [824.42, 1898.32], [823.42, 1898.87], [822.49, 1899.35], [821.63, 1899.76]"
2575,0.52734375,1.6944255079183348,0.7931034482758621,10,1,3.6164289783309713,9.029271844582693,0.0,0.6051966428756714,0.17272655388887048,0.706167900990516,1.1611253342271886,1.6020485402246192,2.387788868395867,3.5148345840256128,4.498585228490736,5.819033751510897,7.27270717697271,9.029271844582693,"Future Trajectory: [[831.04, 1894.24], [829.69, 1894.93], [828.46, 1895.51], [827.34, 1895.97], [826.32, 1896.34], [825.39, 1896.64], [824.54, 1896.88], [823.76, 1897.07], [823.04, 1897.22], [822.37, 1897.33]"
2576,0.53125,1.7010573018484005,0.8045977011494253,10,1,5.348877341375973,14.157749304830794,1.0,0.6051966428756714,0.24076022124618007,0.5203260542691456,1.0796462133663245,2.018836289037036,3.3912451048669987,4.904848018273714,6.823174007399681,8.955507345326973,11.396680855142886,14.157749304830794,"Future Trajectory: [[829.31, 1895.31], [827.71, 1896.24], [826.11, 1897.15], [824.52, 1898.04], [822.93, 1898.91], [821.34, 1899.76], [819.75, 1900.59], [818.16, 1901.40], [816.57, 1902.19], [815.00, 1902.96]"
2577,0.52734375,1.6944255079183348,0.7816091954022989,10,1,7.201162417400013,17.54442370522183,1.0,0.6051966428756714,0.41935357075083995,1.1383595152080133,2.0055146436917415,3.26660008253338,4.913706789977137,6.938572370777329,9.22928358025905,11.82114292768857,14.734666987892243,17.54442370522183,"Future Trajectory: [[827.04, 1896.14], [825.02, 1897.01], [823.01, 1897.88], [821.01, 1898.75], [819.02, 1899.62], [817.04, 1900.49], [815.07, 1901.36], [813.11, 1902.23], [811.16, 1903.11], [809.22, 1903.99]"
2578,0.5078125,1.6616523518925677,0.8103448275862069,10,1,3.1780568087664975,8.364918018169424,0.0,0.6051966428756714,0.03647553476770633,0.20665271736072338,0.7641722500539428,1.187000512943583,1.9386058026174442,2.8308102566371374,4.033091537186638,5.56412631126823,6.854715146660147,8.364918018169424,"Future Trajectory: [825.71, 1896.13], [824.14, 1896.17], [822.66, 1896.06], [821.26, 1895.83], [819.93, 1895.48], [818.67, 1895.06], [817.46, 1894.61], [816.31, 1894.13], [815.21, 1893.63], [814.16, 1893.11]"
2579,0.51171875,1.66815587531668,0.7988505747126436,10,1,3.9434480444941244,9.092096424829254,0.0,0.6051966428756714,0.27399785740549404,0.8288370039720848,1.2337879235029678,1.9531710770477115,2.7786309920144046,3.8810467672529847,5.274305320054626,6.396784980539611,7.721822098322107,9.092096424829254,"Future Trajectory: [[824.21, 1896.17], [822.73, 1896.07], [821.33, 1895.83], [819.99, 1895.46], [818.72, 1894.98], [817.51, 1894.43], [816.36, 1893.81], [815.27, 1893.14], [814.24, 1892.43], [813.27, 1891.68]"
2580,0.5078125,1.6616523518925677,0.8218390804597702,10,1,7.299864067532314,16.20016176206004,1.0,0.6039311051368713,0.38720563172490263,1.1751261940422963,2.376600689623788,3.85312299627983,5.6185892036019505,7.682495780618104,9.68343197859272,11.87788220452922,14.144024234250299,16.20016176206004,"Future Trajectory: [[822.00, 1896.03], [820.00, 1896.00], [818.00, 1896.00], [816.00, 1896.00], [814.00, 1896.00], [812.00, 1896.00], [810.00, 1896.00], [808.00, 1896.00], [806.00, 1896.00], [804.00, 1896.00]"
2581,0.53125,1.7010573018484005,0.7931034482758621,10,1,4.805373707338566,10.7467142632445,1.0,0.6039311051368713,0.5163225675860099,0.9367734773165355,1.6196192856944398,2.5016187342511733,3.6314103390553556,4.89317266134147,6.294083669239443,7.765639738373957,9.148382337282774,10.7467142632445,"Future Trajectory: [[820.01, 1894.73], [818.00, 1893.85], [816.00, 1892.98], [814.00, 1892.11], [812.00, 1891.24], [810.00, 1890.37], [808.00, 1889.50], [806.00, 1888.63], [804.00, 1887.76], [802.00, 1886.89]"
2582,0.515625,1.6746848528117841,0.7931034482758621,10,1,4.11807577840467,8.645310343424297,0.0,0.6039311051368713,0.3274497174563407,0.904195889542484,1.7386410303774757,2.8398986357582587,3.5973973793602414,4.497690874989066,5.422546290010466,5.99413835335584,7.213489269772225,8.645310343424297,"Future Trajectory: [[819.23, 1893.96], [818.15, 1893.13], [817.23, 1892.15], [816.46, 1891.03], [815.82, 1889.76], [815.27, 1888.36], [814.79, 1886.87], [814.38, 1885.33], [814.03, 1883.75], [813.73, 1882.13]"
2583,0.48828125,1.6295130860855618,0.8448275862068966,10,1,4.3461862184244255,9.678393376480747,0.0,0.6039311051368713,0.2743728428275427,0.8307528588384439,1.7115776738074375,2.4998272500954837,3.501249586547985,4.581895104144141,5.4418422339307115,6.743609902745676,8.198341354826084,9.678393376480747,"Future Trajectory: [[817.41, 1892.71], [815.87, 1891.59], [814.34, 1890.48], [812.82, 1889.38], [811.31, 1888.29], [809.81, 1887.21], [808.32, 1886.14], [806.84, 1885.08], [805.37, 1884.03], [803.91, 1883.00]"
2584,0.494140625,1.639089041484164,0.8103448275862069,10,1,2.7950207182851003,6.616531473975903,0.0,0.6039311051368713,0.24432535541606576,0.8351261874544899,1.118554822263892,1.6095699000153254,2.1703530214707603,2.3684671462397824,3.2270013237174027,4.315740105917018,5.4445378463803635,6.616531473975903,"Future Trajectory: [816.26, 1891.01], [815.11, 1889.53], [814.06, 1887.97], [813.11, 1886.36], [812.26, 1884.71], [811.49, 1883.02], [810.79, 1881.29], [810.16, 1879.53], [809.60, 1877.74], [809.09, 1875.93]"
2585,0.44921875,1.567087420081537,0.8505747126436781,10,1,1.8996681691786925,4.474224015069477,0.0,0.6039311051368713,0.05660440780540801,0.28294214736751444,0.6181372501064419,1.0146745107980517,1.387925617118215,1.8474229925961214,2.438414279648476,3.0871982336574355,3.789138237619784,4.474224015069477,"Future Trajectory: [[814.71, 1888.86], [813.29, 1887.13], [811.86, 1885.33], [810.43, 1883.53], [809.00, 1881.73], [807.57, 1879.93], [806.14, 1878.13], [804.71, 1876.33], [803.28, 1874.53], [801.85, 1872.73]"
2586,0.474609375,1.6073861896056645,0.8333333333333334,10,1,1.7204834408035563,3.012334980089753,0.0,0.6039311051368713,0.3486323795300084,0.6214674010268327,0.9411528158886444,1.548305955940794,1.7370174484297445,1.8794362914010063,2.0905305214795464,2.35990747952148,2.666049134727749,3.012334980089753,"Future Trajectory: [813.23, 1886.81], [811.75, 1884.76], [810.24, 1882.68], [808.72, 1880.58], [807.19, 1878.46], [805.65, 1876.33], [804.10, 1874.19], [802.55, 1872.04], [801.00, 1869.89], [799.45, 1867.74]"
2587,0.453125,1.573220826827253,0.8505747126436781,10,1,4.371424646430346,10.289399109374727,1.0,0.6039311051368713,0.30819336432731004,0.7952743878657416,1.0032676522366768,1.9411833961309601,3.1603736684453367,4.456211653799159,5.825649361979347,7.2000491140209695,8.734644756123231,10.289399109374727,"Future Trajectory: [812.46, 1885.23], [811.47, 1883.57], [810.56, 1881.97], [809.72, 1880.43], [808.94, 1878.94], [808.22, 1877.49], [807.55, 1876.07], [806.92, 1874.69], [806.33, 1873.34], [805.77, 1872.02]"
2588,0.451171875,1.5701511286278345,0.8333333333333334,10,1,1.4621260407548746,3.4634129948837007,0.0,0.6039311051368713,0.14915476304042438,0.7688382001075283,0.8620687050063769,0.8740840632217575,1.013053381443431,1.2568184954048485,1.6505015418548752,2.0385318076467667,2.544796454939037,3.4634129948837007,"Future Trajectory: [811.13, 1882.69], [809.89, 1880.33], [808.63, 1877.85], [807.35, 1875.26], [806.05, 1872.56], [804.73, 1869.75], [803.39, 1866.84], [802.03, 1863.84], [800.66, 1860.75], [799.27, 1857.58]"
2589,0.4609375,1.5855597506992674,0.8390804597701149,10,1,1.6405203439124947,3.38313654096702,0.0,0.6039311051368713,0.40273149653368134,0.15470930132918,0.32601939510722766,0.813761877638156,1.3380698904934127,1.7651107908821377,2.3198155143287438,2.8674854389512046,3.034363192894181,3.38313654096702,"Future Trajectory: [809.99, 1880.69], [808.81, 1878.55], [807.64, 1876.42], [806.48, 1874.29], [805.33, 1872.17], [804.19, 1869.99], [803.06, 1867.82], [801.94, 1865.66], [800.83, 1863.51], [799.73, 1861.37]"
2590,0.439453125,1.5518583138947257,0.8390804597701149,10,1,8.651506417004317,17.27684327774286,1.0,0.6039311051368713,0.9035715148298277,2.198449765470825,3.753440907841136,5.49506501974796,7.324753460759908,9.378254354998335,11.50524919755866,13.317289145749474,15.362147525344204,17.27684327774286,"Future Trajectory: [809.36, 1879.45], [808.67, 1877.99], [808.11, 1876.74], [807.67, 1875.61], [807.33, 1874.58], [807.07, 1873.63], [806.86, 1872.76], [806.69, 1871.96], [806.55, 1871.22], [806.44, 1870.52]"
2591,0.423828125,1.5277989807665782,0.8505747126436781,10,1,5.647294645679892,13.529178752468678,1.0,0.6039311051368713,0.21626845052956561,0.7753727500945035,1.6268754907522034,2.7826262634831194,4.054986173712986,5.475161429993466,7.398969254849739,9.262956086670483,11.350551804244176,13.529178752468678,"Future Trajectory: [807.33, 1876.01], [805.46, 1873.13], [803.34, 1870.07], [801.03, 1866.83], [798.56, 1863.44], [795.96, 1860.00], [793.25, 1856.47], [790.46, 1852.89], [787.62, 1849.28], [784.74, 1845.64]"
2592,0.42578125,1.5307858790942768,0.8390804597701149,10,1,2.87271234735538,7.159769809926644,0.0,0.6039311051368713,0.15701101793068362,0.41337000985286587,0.8351303047547255,1.2362093447804634,1.7448846486021066,2.7360008694906046,3.6331760344966773,4.775610311848513,6.035961121870517,7.159769809926644,"Future Trajectory: [806.03, 1873.43], [804.46, 1870.65], [802.82, 1867.78], [801.12, 1864.84], [799.37, 1861.83], [797.57, 1858.75], [795.73, 1855.61], [793.85, 1852.42], [791.93, 1849.17], [790.00, 1845.87]"
2593,0.427734375,1.5337786169085388,0.8333333333333334,10,1,0.7104862074681196,2.221808343229994,0.0,0.6039311051368713,0.015470518624155431,0.061751732125421295,0.0066016963580592496,0.035764376164296494,0.3398497378795024,0.5410753539275032,0.9243462252418145,1.3546093533668784,1.6035847377635717,2.221808343229994,"Future Trajectory: [804.67, 1870.99], [803.24, 1868.43], [801.81, 1865.86], [800.38, 1863.29], [798.95, 1860.72], [797.52, 1858.15], [796.09, 1855.58], [794.66, 1853.01], [793.23, 1850.44], [791.80, 1847.87]"
2594,0.443359375,1.5579321156041044,0.8390804597701149,10,1,0.802873092412657,2.3865883797252287,0.0,0.6039311051368713,0.03689996887304138,0.044906633248393384,0.10521104472634936,0.22599355305508756,0.37767806751188415,0.7059820983727656,1.0786410503723605,1.2630278920324236,1.8038022362090376,2.3865883797252287,"Future Trajectory: [[803.24, 1868.46], [801.82, 1865.91], [800.41, 1863.36], [799.01, 1860.82], [797.62, 1858.29], [796.24, 1855.76], [794.87, 1853.23], [793.51, 1850.71], [792.16, 1848.19], [790.82, 1845.68]"
2595,0.447265625,1.5640296895012364,0.8333333333333334,10,1,0.6933024414414449,1.9827824440556077,0.0,0.6039311051368713,0.1395275371930607,0.274215546754579,0.12843175594936337,0.20543970809630532,0.37901577517921053,0.6127532506541576,0.7093075607944425,1.055415255599793,1.4461355801379294,1.9827824440556077,"Future Trajectory: [801.89, 1865.98], [800.53, 1863.48], [799.19, 1860.99], [797.87, 1858.53], [796.57, 1856.09], [795.29, 1853.67], [794.03, 1851.27], [792.79, 1848.89], [791.56, 1846.53], [790.35, 1844.19]"
2596,0.4609375,1.5855597506992674,0.8275862068965517,10,1,4.2690238850274325,9.047166525161682,0.0,0.6039311051368713,0.6996746514936122,1.400012822822638,1.9868586793722336,2.763882137037121,3.582085321672223,4.225636343720931,5.222499272535525,6.269838058049071,7.492585038409286,9.047166525161682,"Future Trajectory: [[799.98, 1862.68], [798.12, 1860.01], [796.23, 1857.33], [794.33, 1854.64], [792.43, 1851.95], [790.53, 1849.26], [788.63, 1846.57], [786.73, 1843.88], [784.83, 1841.19], [782.93, 1838.50]"
2597,0.25,1.2840254166877414,0.896551724137931,10,1,2.6021097999225087,5.514744365790302,0.0,0.6039311051368713,0.08147923245460323,0.2760785116894866,0.6780613895057562,1.3466505389065688,2.1740061534713653,2.9720899743608653,3.6842747519126298,4.34301853430252,4.95069454683099,5.514744365790302,"Future Trajectory: [786.58, 1839.65], [785.99, 1838.63], [785.49, 1837.69], [785.07, 1836.83], [784.72, 1836.05], [784.43, 1835.33], [784.19, 1834.66], [783.99, 1834.03], [783.83, 1833.44], [783.69, 1832.89]"
