idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
2602,0.09228515625,1.0966775019413029,0.9770114942528736,10,1,0.02838602910635978,0.02964713878848523,0.0,0.6086936116218566,0.02562614216574331,0.027573466972699776,0.02781972009624528,0.028160320676189725,0.02848470506440041,0.028777006487434066,0.029035830329850142,0.029266305806384837,0.029469654676164976,0.02964713878848523,"Future Trajectory: [785.61, 1838.03], [785.61, 1838.03], [785.61, 1838.03], [785.61, 1838.03], [785.61, 1838.03], [785.61, 1838.03], [785.61, 1838.03], [785.61, 1838.03], [785.61, 1838.03], [785.61, 1838.03]"
2603,0.06591796875,1.0681390927871186,0.9885057471264368,10,1,0.010694040751491241,0.013045893634641821,0.0,0.6086936116218566,0.007200767398811383,0.00826277171737984,0.00923567101104459,0.010069351430091345,0.01077882813183227,0.011383194462004177,0.011900392887984168,0.012342293327499565,0.012721243513623248,0.013045893634641821,"[785.62, 1838.05], [785.62, 1838.05], [785.62, 1838.05], [785.62, 1838.05], [785.62, 1838.05], [785.62, 1838.05], [785.62, 1838.05], [785.62, 1838.05], [785.62, 1838.05], [785.62, 1838.05]"
2604,0.034423828125,1.0350231857166314,0.9885057471264368,10,1,0.007209547554258612,0.008898630100445786,0.0,0.6086936116218566,0.004960636214833227,0.005551032262160129,0.006142112876099798,0.0066946842675923565,0.007193657121699149,0.007634347061760152,0.008018898336419349,0.008355297922924708,0.008646179378651477,0.008898630100445786,"[785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06]"
2605,0.034423828125,1.0350231857166314,0.9942528735632183,10,1,0.007625297561997943,0.009118136292226535,0.0,0.6086936116218566,0.005551032262160129,0.006142112876099798,0.0066946842675923565,0.007193657121699149,0.007634347061760152,0.008018898336419349,0.008355297922924708,0.008646179378651477,0.008898630100445786,0.009118136292226535,"[785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06], [785.62, 1838.06]"
2606,0.01416015625,1.0142608861513263,1.0,10,1,0.0021774165872656018,0.0007101616521839547,0.0,0.6086936116218566,0.004514372568494401,0.003744741248794544,0.0030974510196688943,0.002551150341902896,0.002090962595760605,0.00170168707128603,0.0013758607536376523,0.0011047260124747045,0.000883052608452335,0.0007101616521839547,"[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2607,0.010498046875,1.0105533447060975,1.0,10,1,0.0017846392621025478,0.0005865993168638623,0.0,0.6086936116218566,0.003744741248794544,0.0030974510196688943,0.002551150341902896,0.002090962595760605,0.00170168707128603,0.0013758607536376523,0.0011047260124747045,0.000883052608452335,0.0007101616521839547,0.0005865993168638623,"Future Trajectory: [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2608,0.00274658203125,1.0027503573432874,1.0,10,1,0.0014611808182304364,0.0005101568100734292,0.0,0.6086936116218566,0.0030974510196688943,0.002551150341902896,0.002090962595760605,0.00170168707128603,0.0013758607536376523,0.0011047260124747045,0.000883052608452335,0.0007101616521839547,0.0005865993168638623,0.0005101568100734292,"[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2609,0.0023193359375,1.0023220276777098,1.0,10,1,0.0011992444179698154,0.00047808701706268235,0.0,0.6086936116218566,0.002551150341902896,0.002090962595760605,0.00170168707128603,0.0013758607536376523,0.0011047260124747045,0.000883052608452335,0.0007101616521839547,0.0005865993168638623,0.0005101568100734292,0.00047808701706268235,"[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2610,0.0020904541015625,1.0020926406240807,1.0,10,1,0.0009922192422974784,0.00048089858517952815,0.0,0.6086936116218566,0.002090962595760605,0.00170168707128603,0.0013758607536376523,0.0011047260124747045,0.000883052608452335,0.0007101616521839547,0.0005865993168638623,0.0005101568100734292,0.00047808701706268235,0.00048089858517952815,"[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2611,0.00457763671875,1.0045881301032387,1.0,10,1,0.0008338145253831744,0.0005069154266175651,0.0,0.6086936116218566,0.00170168707128603,0.0013758607536376523,0.0011047260124747045,0.000883052608452335,0.0007101616521839547,0.0005865993168638623,0.0005101568100734292,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,"Future Trajectory: [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2612,0.0019378662109375,1.0019397450871375,1.0,10,1,0.0007180865937482997,0.0005444077549372832,0.0,0.6086936116218566,0.0013758607536376523,0.0011047260124747045,0.000883052608452335,0.0007101616521839547,0.0005865993168638623,0.0005101568100734292,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,"Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
2613,0.00193023681640625,1.0019321009226858,1.0,10,1,0.0006385560547612224,0.0005805553637668801,0.0,0.6086936116218566,0.0011047260124747045,0.000883052608452335,0.0007101616521839547,0.0005865993168638623,0.0005101568100734292,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,"[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2614,0.00142669677734375,1.001427714993362,1.0,10,1,0.000590134628993728,0.0006205117547997586,0.0,0.6086936116218566,0.000883052608452335,0.0007101616521839547,0.0005865993168638623,0.0005101568100734292,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,"[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2615,0.0029296875,1.0029339832284467,1.0,10,1,0.0005676197985030218,0.0006579043035452749,0.0,0.6086936116218566,0.0007101616521839547,0.0005865993168638623,0.0005101568100734292,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,"Future Trajectory: [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2616,0.003143310546875,1.0031482559277372,1.0,10,1,0.0005658010973259666,0.0006919746404134014,0.0,0.6086936116218566,0.0005865993168638623,0.0005101568100734292,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,"Future Trajectory: [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2617,0.00102996826171875,1.00103049886118,1.0,10,1,0.0005793573652839807,0.000722161996444003,0.0,0.6086936116218566,0.0005101568100734292,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,"Future Trajectory: [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2618,0.0018310546875,1.0018327320917844,1.0,10,1,0.0006032441440130237,0.0007490245973638605,0.0,0.6086936116218566,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,0.0007490245973638605,"[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2619,0.0032196044921875,1.0032247929855351,1.0,10,1,0.0006327572512962305,0.0007732180898947494,0.0,0.6086936116218566,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,0.0007490245973638605,0.0007732180898947494,"[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2620,0.0038604736328125,1.003867934859347,1.0,10,1,0.0006641914333675415,0.0007952404058926383,0.0,0.6078497171401978,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,0.0007490245973638605,0.0007732180898947494,0.0007952404058926383,"Future Trajectory: [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2621,0.00107574462890625,1.0010763234496953,1.0,10,1,0.0006948727657098302,0.0008137287500404522,0.0,0.6078497171401978,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,0.0007490245973638605,0.0007732180898947494,0.0007952404058926383,0.0008137287500404522,"[[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2622,0.00145721435546875,1.0014582766082216,1.0,10,1,0.0007234079704186067,0.0008297598020250491,0.0,0.6078497171401978,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,0.0007490245973638605,0.0007732180898947494,0.0007952404058926383,0.0008137287500404522,0.0008297598020250491,"Future Trajectory: [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2623,0.00274658203125,1.0027503573432874,1.0,10,1,0.0007497382622729168,0.0008438582823099804,0.0,0.6078497171401978,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,0.0007490245973638605,0.0007732180898947494,0.0007952404058926383,0.0008137287500404522,0.0008297598020250491,0.0008438582823099804,"[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2624,0.0029449462890625,1.0029492869032979,1.0,10,1,0.0007733881487000804,0.0008570106190713947,0.0,0.6078497171401978,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,0.0007490245973638605,0.0007732180898947494,0.0007952404058926383,0.0008137287500404522,0.0008297598020250491,0.0008438582823099804,0.0008570106190713947,"Future Trajectory: [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2625,0.44921875,1.567087420081537,0.8333333333333334,10,1,5.116280782125133,12.578538617430251,1.0,0.6078497171401978,0.0016971145724675883,0.1938585035743928,0.7862807948127122,1.8673842385744177,3.564728325182045,5.364495699319044,7.159736927192086,8.890817465662993,10.755270134930928,12.578538617430251,"Future Trajectory: [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]"
2626,0.50390625,1.6551741833034281,0.8160919540229885,10,1,6.5735275290505895,14.574164583827027,1.0,0.6078497171401978,0.1938585035743928,0.7862807948127122,1.8673842385744177,3.564728325182045,5.364495699319044,7.159736927192086,8.890817465662993,10.755270134930928,12.578538617430251,14.574164583827027,"Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
2627,0.443359375,1.5579321156041044,0.8333333333333334,10,1,6.931623446891956,14.49918790906964,1.0,0.6078497171401978,0.3831679199892444,1.26706047766605,2.76720943689324,4.369786181098668,5.9678619175607315,7.501862555812665,9.169374946225677,10.795831136981615,12.594891987622034,14.49918790906964,"[785.41, 1837.71], [785.31, 1837.54], [785.21, 1837.37], [785.11, 1837.20], [785.01, 1837.03], [784.91, 1836.86], [784.81, 1836.69], [784.71, 1836.52], [784.61, 1836.35], [784.51, 1836.18]"
2628,0.439453125,1.5518583138947257,0.8448275862068966,10,1,1.2183269169867477,3.4969513488189237,0.0,0.6078497171401978,0.12077416216178913,0.5684830383319294,0.8201386483534451,0.7926723606773263,0.48361874771993985,0.43313099541926786,1.025105636772679,1.7876196213731206,2.654774610239058,3.4969513488189237,"Future Trajectory: [784.73, 1836.55], [784.08, 1835.48], [783.28, 1834.15], [782.33, 1832.58], [781.24, 1830.78], [780.01, 1828.78], [778.65, 1826.63], [777.18, 1824.33], [775.61, 1821.88], [773.95, 1819.33]"
2629,0.447265625,1.5640296895012364,0.8333333333333334,10,1,1.9239308068541483,5.384107043859818,0.0,0.6078497171401978,0.2843268145749342,0.4042635374389047,0.25106765363288186,0.2699214944617041,0.8004717460634457,1.6094080887012114,2.468472994639794,3.421619547240098,4.3456491479286905,5.384107043859818,"[784.03, 1835.18], [783.25, 1833.68], [782.31, 1831.95], [781.24, 1830.03], [780.05, 1827.93], [778.74, 1825.65], [777.33, 1823.18], [775.83, 1820.54], [774.25, 1817.75], [772.58, 1814.81]"
2630,0.4140625,1.5129516834096854,0.8563218390804598,10,1,6.2372245004141345,13.441826127181452,1.0,0.6078497171401978,0.33809056669447857,1.0836656558015816,2.2031303721513638,3.4726601048832597,5.051289953948097,6.671149403016007,8.358438944168856,10.008273684930764,11.743720191365483,13.441826127181452,"Future Trajectory: [782.78, 1833.11], [781.48, 1830.93], [780.03, 1828.48], [778.45, 1825.78], [776.75, 1822.84], [774.93, 1819.73], [773.02, 1816.48], [771.04, 1813.08], [768.99, 1809.55], [766.88, 1805.93]"
2631,0.3828125,1.4664030537175992,0.8793103448275862,10,1,0.9922678671701464,1.6317306613444462,0.0,0.6078497171401978,0.10757383704904992,0.3642235667677445,0.5558909525050499,0.8511596163624028,1.0504183478890754,1.2205527225383168,1.28564617495729,1.3826912535902613,1.4727915386978259,1.6317306613444462,"[782.04, 1831.73], [781.08, 1829.99], [780.08, 1828.20], [779.04, 1826.37], [777.98, 1824.48], [776.89, 1822.55], [775.77, 1820.60], [774.62, 1818.63], [773.44, 1816.64], [772.23, 1814.63]"
2632,0.396484375,1.4865892098369164,0.8563218390804598,10,1,1.4365076498126559,4.025371359258023,0.0,0.6078497171401978,0.08056640654406334,0.09838878354167367,0.18312491926158078,0.3714598730755869,0.6906962158612729,1.223506981378208,1.8208132397667434,2.554961956588506,3.3161867628509016,4.025371359258023,"[781.21, 1830.25], [780.33, 1828.68], [779.45, 1827.11], [778.57, 1825.54], [777.69, 1823.97], [776.81, 1822.40], [775.93, 1820.83], [775.05, 1819.26], [774.17, 1817.69], [773.29, 1816.12]"
2633,0.40234375,1.4953252623982605,0.867816091954023,10,1,3.464229296714872,8.280459607402644,0.0,0.6078497171401978,0.2120346945706275,0.44631763812140635,0.913496069388611,1.540121230476954,2.429008152092018,3.417361148086585,4.589917130416563,5.810917698144809,7.002659598448497,8.280459607402644,"[780.49, 1828.84], [779.75, 1827.43], [779.04, 1826.07], [778.37, 1824.75], [777.73, 1823.47], [777.12, 1822.22], [776.54, 1821.00], [775.99, 1819.79], [775.48, 1818.59], [774.99, 1817.42]"
2634,0.37109375,1.4493189406684541,0.8735632183908046,10,1,0.848903915588307,2.144700641247305,0.0,0.6078497171401978,0.17062251550733556,0.20787842617629887,0.18658789561494982,0.18120390123914687,0.4058022639474468,0.7714789288830768,1.1533340503284362,1.4640708483249507,1.8033596846141238,2.144700641247305,"Future Trajectory: [779.54, 1826.85], [778.63, 1825.03], [777.71, 1823.18], [776.78, 1821.30], [775.84, 1819.40], [774.89, 1817.48], [773.93, 1815.54], [772.96, 1813.58], [771.98, 1811.60], [770.99, 1809.61]"
2635,0.376953125,1.4578359717084006,0.8563218390804598,10,1,3.6899346787813463,8.069876374613356,0.0,0.6078497171401978,0.23055692132797773,0.6167390611097429,1.2651365678547373,2.011999430421651,2.9389735737122624,3.928963895011649,4.890701027967522,5.928515580720733,7.017884355073834,8.069876374613356,"[778.80, 1825.43], [778.03, 1823.89], [777.29, 1822.39], [776.58, 1820.92], [775.89, 1819.48], [775.22, 1818.07], [774.57, 1816.68], [773.94, 1815.31], [773.33, 1813.97], [772.74, 1812.65]"
2636,0.36328125,1.4380402511915735,0.8735632183908046,10,1,0.8077008660388805,1.1418723190630105,0.0,0.6078497171401978,0.021338422710751103,0.19927539773863095,0.3819149422899861,0.6460140989213029,0.8989990931390877,1.052261972850114,1.1813464962165348,1.2788741971752258,1.2751117202841624,1.1418723190630105,"[777.85, 1823.32], [776.93, 1821.38], [775.98, 1819.39], [774.99, 1817.35], [773.97, 1815.28], [772.92, 1813.17], [771.85, 1810.99], [770.75, 1808.77], [769.63, 1806.52], [768.49, 1804.24]"
