idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
64,10,1,1.153938890327988,2.6853719446765996,False,0.1464272481373123,0.017940682485161626,0.1464272481373123,0.3774431326283279,0.5942278256527127,0.8676468604082642,1.2333505579238588,1.5251316537726327,1.844582754084116,2.2472662435108925,2.6853719446765996,"[[ 721.09445601 1546.14126171    0.        ]
 [ 720.17466227 1547.84125901    0.        ]
 [ 719.28963027 1549.80188654    0.        ]
 [ 718.50298897 1551.75791399    0.        ]
 [ 717.61532795 1554.11280805    0.        ]
 [ 716.65721018 1556.65564455    0.        ]
 [ 715.60936935 1559.23837544    0.        ]
 [ 714.3816988  1561.87757046    0.        ]
 [ 712.92207409 1564.46095746    0.        ]
 [ 711.15615332 1566.97077565    0.        ]]","[[ 709.15655031 1569.47307502]
 [ 707.00519558 1572.00895208]
 [ 704.51282851 1574.86018474]
 [ 702.17402381 1577.46174982]
 [ 699.75679268 1580.07932687]
 [ 697.48244003 1582.51256998]
 [ 694.83164864 1585.29668212]
 [ 692.04420338 1588.19046763]
 [ 689.17022781 1591.16669592]
 [ 686.24524041 1594.13623646]]","[[709.14, 1569.48], [706.86, 1571.99], [704.4, 1574.5], [701.8, 1577.0], [699.12, 1579.49], [696.37, 1581.98], [693.55, 1584.47], [690.67, 1586.96], [687.72, 1589.45], [684.7, 1591.94]]","Future Trajectory: [[709.14, 1569.48], [706.86, 1571.99], [704.40, 1574.50], [701.80, 1577.00], [699.12, 1579.49], [696.37, 1581.98], [693.55, 1584.47], [690.67, 1586.96], [687.72, 1589.45], [684.70, 1591.94]]"
65,10,1,2.288488195493806,4.314210961048798,False,0.4000453540517181,0.11194662616444467,0.4000453540517181,0.8887177735475947,1.5003187808468141,2.128286432677167,2.716028625750246,3.2074891205185,3.643940104316545,3.973898176016237,4.314210961048798,"[[ 618.16256842 1844.35266013    0.        ]
 [ 618.16256842 1844.35266013    0.        ]
 [ 619.76899112 1846.7367594     0.        ]
 [ 621.40758308 1849.01844873    0.        ]
 [ 623.00765996 1851.11983626    0.        ]
 [ 624.45718525 1852.89528706    0.        ]
 [ 625.88090038 1854.4519744     0.        ]
 [ 627.27663962 1855.80683878    0.        ]
 [ 628.74640419 1857.04977943    0.        ]
 [ 630.30325684 1858.21124975    0.        ]
 [ 632.09326943 1859.37269738    0.        ]]","[[ 634.08329756 1860.4081323 ]
 [ 636.27461079 1861.18887195]
 [ 638.56023057 1861.69834292]
 [ 640.87046027 1861.96519707]
 [ 643.16608326 1862.02618172]
 [ 645.33980185 1861.94312782]
 [ 647.4008949  1861.7894858 ]
 [ 649.42621623 1861.59103263]
 [ 651.38432315 1861.37874622]
 [ 653.50529066 1861.1406547 ]]","[[633.99, 1860.47], [635.99, 1861.47], [637.99, 1862.38], [639.99, 1863.18], [641.99, 1863.8], [643.99, 1864.3], [645.99, 1864.67], [647.99, 1864.94], [649.99, 1865.1], [651.99, 1865.18]]","Future Trajectory: [[633.99, 1860.47], [635.99, 1861.47], [637.99, 1862.38], [639.99, 1863.18], [641.99, 1863.80], [643.99, 1864.30], [645.99, 1864.67], [647.99, 1864.94], [649.99, 1865.10], [651.99, 1865.18]]"
66,10,1,1.7213582230583788,3.373717912449397,False,0.4234913221711882,0.17455517617956873,0.4234913221711882,0.7269853871370929,1.1051488797130022,1.497008446709445,1.8951965038793857,2.295730117535895,2.6992245971338136,3.0225238876750002,3.373717912449397,"[[ 619.76899112 1846.7367594     0.        ]
 [ 621.40758308 1849.01844873    0.        ]
 [ 623.00765996 1851.11983626    0.        ]
 [ 624.45718525 1852.89528706    0.        ]
 [ 625.88090038 1854.4519744     0.        ]
 [ 627.27663962 1855.80683878    0.        ]
 [ 628.74640419 1857.04977943    0.        ]
 [ 630.30325684 1858.21124975    0.        ]
 [ 632.09326943 1859.37269738    0.        ]
 [ 634.08329756 1860.4081323     0.        ]]","[[ 636.27461079 1861.18887195]
 [ 638.56023057 1861.69834292]
 [ 640.87046027 1861.96519707]
 [ 643.16608326 1862.02618172]
 [ 645.33980185 1861.94312782]
 [ 647.4008949  1861.7894858 ]
 [ 649.42621623 1861.59103263]
 [ 651.38432315 1861.37874622]
 [ 653.50529066 1861.1406547 ]
 [ 655.48863456 1860.89668507]]","[[636.14, 1861.3], [638.31, 1862.04], [640.6, 1862.64], [642.95, 1863.11], [645.36, 1863.44], [647.81, 1863.64], [650.26, 1863.73], [652.71, 1863.73], [655.16, 1863.67], [657.61, 1863.52]]","Future Trajectory: [[636.14, 1861.30], [638.31, 1862.04], [640.60, 1862.64], [642.95, 1863.11], [645.36, 1863.44], [647.81, 1863.64], [650.26, 1863.73], [652.71, 1863.73], [655.16, 1863.67], [657.61, 1863.52]]"
67,10,1,0.6445549249592049,0.798302463870484,False,0.3011179690239376,0.1295033078666446,0.3011179690239376,0.4943679595736692,0.6422719722717724,0.730570939936883,0.8100901063343166,0.8803017482005346,0.8490681822328414,0.8099546002809647,0.798302463870484,"[[ 621.40758308 1849.01844873    0.        ]
 [ 623.00765996 1851.11983626    0.        ]
 [ 624.45718525 1852.89528706    0.        ]
 [ 625.88090038 1854.4519744     0.        ]
 [ 627.27663962 1855.80683878    0.        ]
 [ 628.74640419 1857.04977943    0.        ]
 [ 630.30325684 1858.21124975    0.        ]
 [ 632.09326943 1859.37269738    0.        ]
 [ 634.08329756 1860.4081323     0.        ]
 [ 636.27461079 1861.18887195    0.        ]]","[[ 638.56023057 1861.69834292]
 [ 640.87046027 1861.96519707]
 [ 643.16608326 1862.02618172]
 [ 645.33980185 1861.94312782]
 [ 647.4008949  1861.7894858 ]
 [ 649.42621623 1861.59103263]
 [ 651.38432315 1861.37874622]
 [ 653.50529066 1861.1406547 ]
 [ 655.48863456 1860.89668507]
 [ 657.38967975 1860.63907011]]","[[638.48, 1861.8], [640.71, 1862.22], [642.97, 1862.48], [645.2, 1862.57], [647.41, 1862.52], [649.61, 1862.38], [651.79, 1862.16], [653.94, 1861.87], [656.04, 1861.49], [658.08, 1861.04]]","Future Trajectory: [[638.48, 1861.80], [640.71, 1862.22], [642.97, 1862.48], [645.20, 1862.57], [647.41, 1862.52], [649.61, 1862.38], [651.79, 1862.16], [653.94, 1861.87], [656.04, 1861.49], [658.08, 1861.04]]"
68,10,1,2.883479697413037,7.897155431475066,False,0.24624997742644064,0.10915796603769899,0.24624997742644064,0.5649510159923397,1.0871111236573938,1.7137288095178436,2.564285232226346,3.4857459222976703,4.786028957004733,6.380382538494837,7.897155431475066,"[[ 623.00765996 1851.11983626    0.        ]
 [ 624.45718525 1852.89528706    0.        ]
 [ 625.88090038 1854.4519744     0.        ]
 [ 627.27663962 1855.80683878    0.        ]
 [ 628.74640419 1857.04977943    0.        ]
 [ 630.30325684 1858.21124975    0.        ]
 [ 632.09326943 1859.37269738    0.        ]
 [ 634.08329756 1860.4081323     0.        ]
 [ 636.27461079 1861.18887195    0.        ]
 [ 638.56023057 1861.69834292    0.        ]]","[[ 640.87046027 1861.96519707]
 [ 643.16608326 1862.02618172]
 [ 645.33980185 1861.94312782]
 [ 647.4008949  1861.7894858 ]
 [ 649.42621623 1861.59103263]
 [ 651.38432315 1861.37874622]
 [ 653.50529066 1861.1406547 ]
 [ 655.48863456 1860.89668507]
 [ 657.38967975 1860.63907011]
 [ 659.73387875 1860.2520534 ]]","[[640.97, 1862.01], [643.41, 1862.06], [645.9, 1861.87], [648.44, 1861.47], [650.99, 1860.89], [653.54, 1859.99], [656.07, 1858.78], [658.6, 1857.26], [661.13, 1855.47], [663.66, 1853.4]]","Future Trajectory: [[640.97, 1862.01], [643.41, 1862.06], [645.90, 1861.87], [648.44, 1861.47], [650.99, 1860.89], [653.54, 1859.99], [656.07, 1858.78], [658.60, 1857.26], [661.13, 1855.47], [663.66, 1853.40]]"
69,10,1,1.617426475052632,3.1538450294339864,False,0.22183178621551639,0.03447548042293101,0.22183178621551639,0.5494507369013013,0.955792164218028,1.4264814523909133,1.7536313447601306,2.2428058263165447,2.8308507372222973,3.0051001926446714,3.1538450294339864,"[[ 624.45718525 1852.89528706    0.        ]
 [ 625.88090038 1854.4519744     0.        ]
 [ 627.27663962 1855.80683878    0.        ]
 [ 628.74640419 1857.04977943    0.        ]
 [ 630.30325684 1858.21124975    0.        ]
 [ 632.09326943 1859.37269738    0.        ]
 [ 634.08329756 1860.4081323     0.        ]
 [ 636.27461079 1861.18887195    0.        ]
 [ 638.56023057 1861.69834292    0.        ]
 [ 640.87046027 1861.96519707    0.        ]]","[[ 643.16608326 1862.02618172]
 [ 645.33980185 1861.94312782]
 [ 647.4008949  1861.7894858 ]
 [ 649.42621623 1861.59103263]
 [ 651.38432315 1861.37874622]
 [ 653.50529066 1861.1406547 ]
 [ 655.48863456 1860.89668507]
 [ 657.38967975 1860.63907011]
 [ 659.73387875 1860.2520534 ]
 [ 662.1202904  1859.779999  ]]","[[643.2, 1862.02], [645.56, 1861.97], [647.95, 1861.77], [650.37, 1861.44], [652.77, 1861.04], [655.16, 1860.56], [657.54, 1859.99], [659.91, 1859.35], [662.27, 1858.64], [664.63, 1857.87]]","Future Trajectory: [[643.20, 1862.02], [645.56, 1861.97], [647.95, 1861.77], [650.37, 1861.44], [652.77, 1861.04], [655.16, 1860.56], [657.54, 1859.99], [659.91, 1859.35], [662.27, 1858.64], [664.63, 1857.87]]"
70,10,1,2.3416200383690624,6.284976301634219,False,0.31916133565920807,0.12316537845237217,0.31916133565920807,0.5681564507739654,0.8873953790314081,1.2605284406629549,1.9701108792922446,2.9434227596455886,3.957905406266711,5.1013780522719525,6.284976301634219,"[[ 625.88090038 1854.4519744     0.        ]
 [ 627.27663962 1855.80683878    0.        ]
 [ 628.74640419 1857.04977943    0.        ]
 [ 630.30325684 1858.21124975    0.        ]
 [ 632.09326943 1859.37269738    0.        ]
 [ 634.08329756 1860.4081323     0.        ]
 [ 636.27461079 1861.18887195    0.        ]
 [ 638.56023057 1861.69834292    0.        ]
 [ 640.87046027 1861.96519707    0.        ]
 [ 643.16608326 1862.02618172    0.        ]]","[[ 645.33980185 1861.94312782]
 [ 647.4008949  1861.7894858 ]
 [ 649.42621623 1861.59103263]
 [ 651.38432315 1861.37874622]
 [ 653.50529066 1861.1406547 ]
 [ 655.48863456 1860.89668507]
 [ 657.38967975 1860.63907011]
 [ 659.73387875 1860.2520534 ]
 [ 662.1202904  1859.779999  ]
 [ 664.64561949 1859.15898821]]","[[645.46, 1861.97], [647.71, 1861.71], [649.92, 1861.31], [652.03, 1860.77], [654.02, 1859.99], [655.9, 1858.97], [657.68, 1857.71], [659.38, 1856.31], [660.97, 1854.81], [662.45, 1853.27]]","Future Trajectory: [[645.46, 1861.97], [647.71, 1861.71], [649.92, 1861.31], [652.03, 1860.77], [654.02, 1859.99], [655.90, 1858.97], [657.68, 1857.71], [659.38, 1856.31], [660.97, 1854.81], [662.45, 1853.27]]"
71,10,1,3.6656237767380597,9.801049207460293,False,0.2914840640285424,0.09765714378782726,0.2914840640285424,0.642833921796037,1.3231453260504877,2.225940095023301,3.291657527683268,4.703044909198608,6.273142012872068,8.006283559480158,9.801049207460293,"[[ 627.27663962 1855.80683878    0.        ]
 [ 628.74640419 1857.04977943    0.        ]
 [ 630.30325684 1858.21124975    0.        ]
 [ 632.09326943 1859.37269738    0.        ]
 [ 634.08329756 1860.4081323     0.        ]
 [ 636.27461079 1861.18887195    0.        ]
 [ 638.56023057 1861.69834292    0.        ]
 [ 640.87046027 1861.96519707    0.        ]
 [ 643.16608326 1862.02618172    0.        ]
 [ 645.33980185 1861.94312782    0.        ]]","[[ 647.4008949  1861.7894858 ]
 [ 649.42621623 1861.59103263]
 [ 651.38432315 1861.37874622]
 [ 653.50529066 1861.1406547 ]
 [ 655.48863456 1860.89668507]
 [ 657.38967975 1860.63907011]
 [ 659.73387875 1860.2520534 ]
 [ 662.1202904  1859.779999  ]
 [ 664.64561949 1859.15898821]
 [ 667.16319378 1858.39406202]]","[[647.44, 1861.7], [649.41, 1861.3], [651.21, 1860.76], [652.87, 1859.98], [654.34, 1858.99], [655.61, 1857.87], [656.71, 1856.65], [657.61, 1855.42], [658.36, 1854.2], [658.98, 1853.0]]","Future Trajectory: [[647.44, 1861.70], [649.41, 1861.30], [651.21, 1860.76], [652.87, 1859.98], [654.34, 1858.99], [655.61, 1857.87], [656.71, 1856.65], [657.61, 1855.42], [658.36, 1854.20], [658.98, 1853.00]]"
72,10,1,4.554257444790213,12.586555493675666,False,0.32969312796852157,0.0932857304531482,0.32969312796852157,0.8572742639881711,1.485267064741649,2.439888325879633,3.9568698829858766,5.760027613222815,7.8744517568130155,10.15926118817363,12.586555493675666,"[[ 628.74640419 1857.04977943    0.        ]
 [ 630.30325684 1858.21124975    0.        ]
 [ 632.09326943 1859.37269738    0.        ]
 [ 634.08329756 1860.4081323     0.        ]
 [ 636.27461079 1861.18887195    0.        ]
 [ 638.56023057 1861.69834292    0.        ]
 [ 640.87046027 1861.96519707    0.        ]
 [ 643.16608326 1862.02618172    0.        ]
 [ 645.33980185 1861.94312782    0.        ]
 [ 647.4008949  1861.7894858     0.        ]]","[[ 649.42621623 1861.59103263]
 [ 651.38432315 1861.37874622]
 [ 653.50529066 1861.1406547 ]
 [ 655.48863456 1860.89668507]
 [ 657.38967975 1860.63907011]
 [ 659.73387875 1860.2520534 ]
 [ 662.1202904  1859.779999  ]
 [ 664.64561949 1859.15898821]
 [ 667.16319378 1858.39406202]
 [ 669.61603973 1857.48960405]]","[[649.38, 1861.51], [651.18, 1861.12], [652.84, 1860.6], [654.32, 1859.98], [655.61, 1858.97], [656.71, 1857.7], [657.6, 1856.21], [658.29, 1854.51], [658.77, 1852.67], [659.05, 1850.65]]","Future Trajectory: [[649.38, 1861.51], [651.18, 1861.12], [652.84, 1860.60], [654.32, 1859.98], [655.61, 1858.97], [656.71, 1857.70], [657.60, 1856.21], [658.29, 1854.51], [658.77, 1852.67], [659.05, 1850.65]]"
73,10,1,3.553569495737404,9.056545449080396,False,0.42088041382913827,0.10169775061263601,0.42088041382913827,0.7909798079349845,1.269221033321201,2.218094869817218,3.3195638297961727,4.6522962757868935,6.095029313586463,7.611386213608939,9.056545449080396,"[[ 630.30325684 1858.21124975    0.        ]
 [ 632.09326943 1859.37269738    0.        ]
 [ 634.08329756 1860.4081323     0.        ]
 [ 636.27461079 1861.18887195    0.        ]
 [ 638.56023057 1861.69834292    0.        ]
 [ 640.87046027 1861.96519707    0.        ]
 [ 643.16608326 1862.02618172    0.        ]
 [ 645.33980185 1861.94312782    0.        ]
 [ 647.4008949  1861.7894858     0.        ]
 [ 649.42621623 1861.59103263    0.        ]]","[[ 651.38432315 1861.37874622]
 [ 653.50529066 1861.1406547 ]
 [ 655.48863456 1860.89668507]
 [ 657.38967975 1860.63907011]
 [ 659.73387875 1860.2520534 ]
 [ 662.1202904  1859.779999  ]
 [ 664.64561949 1859.15898821]
 [ 667.16319378 1858.39406202]
 [ 669.61603973 1857.48960405]
 [ 671.86178028 1856.46693798]]","[[651.36, 1861.28], [653.16, 1860.9], [654.85, 1860.43], [656.38, 1859.87], [657.75, 1859.26], [659.01, 1858.62], [660.14, 1858.0], [661.16, 1857.34], [662.05, 1856.66], [662.82, 1855.95]]","Future Trajectory: [[651.36, 1861.28], [653.16, 1860.90], [654.85, 1860.43], [656.38, 1859.87], [657.75, 1859.26], [659.01, 1858.62], [660.14, 1858.00], [661.16, 1857.34], [662.05, 1856.66], [662.82, 1855.95]]"
74,10,1,4.043566051164358,9.876357185891584,False,0.5086453638628643,0.25529149606702495,0.5086453638628643,0.789680299189852,1.6306043025637866,2.6486286629649065,3.953068490271393,5.386262688270453,6.933449885998872,8.453672136562847,9.876357185891584,"[[ 632.09326943 1859.37269738    0.        ]
 [ 634.08329756 1860.4081323     0.        ]
 [ 636.27461079 1861.18887195    0.        ]
 [ 638.56023057 1861.69834292    0.        ]
 [ 640.87046027 1861.96519707    0.        ]
 [ 643.16608326 1862.02618172    0.        ]
 [ 645.33980185 1861.94312782    0.        ]
 [ 647.4008949  1861.7894858     0.        ]
 [ 649.42621623 1861.59103263    0.        ]
 [ 651.38432315 1861.37874622    0.        ]]","[[ 653.50529066 1861.1406547 ]
 [ 655.48863456 1860.89668507]
 [ 657.38967975 1860.63907011]
 [ 659.73387875 1860.2520534 ]
 [ 662.1202904  1859.779999  ]
 [ 664.64561949 1859.15898821]
 [ 667.16319378 1858.39406202]
 [ 669.61603973 1857.48960405]
 [ 671.86178028 1856.46693798]
 [ 673.84659573 1855.35436268]]","[[653.25, 1861.14], [654.98, 1860.9], [656.6, 1860.64], [658.11, 1860.4], [659.48, 1859.99], [660.71, 1859.53], [661.81, 1858.99], [662.74, 1858.38], [663.5, 1857.71], [664.11, 1857.01]]","Future Trajectory: [[653.25, 1861.14], [654.98, 1860.90], [656.60, 1860.64], [658.11, 1860.40], [659.48, 1859.99], [660.71, 1859.53], [661.81, 1858.99], [662.74, 1858.38], [663.50, 1857.71], [664.11, 1857.01]]"
75,10,1,2.7013286966952514,6.262105531960084,False,0.12212707540915411,0.07259692265570725,0.12212707540915411,0.41406558813168315,1.03188521865143,1.901230335771474,2.8728912211661015,3.9040302683821606,4.828888324432416,5.6034664803923,6.262105531960084,"[[ 634.08329756 1860.4081323     0.        ]
 [ 636.27461079 1861.18887195    0.        ]
 [ 638.56023057 1861.69834292    0.        ]
 [ 640.87046027 1861.96519707    0.        ]
 [ 643.16608326 1862.02618172    0.        ]
 [ 645.33980185 1861.94312782    0.        ]
 [ 647.4008949  1861.7894858     0.        ]
 [ 649.42621623 1861.59103263    0.        ]
 [ 651.38432315 1861.37874622    0.        ]
 [ 653.50529066 1861.1406547     0.        ]]","[[ 655.48863456 1860.89668507]
 [ 657.38967975 1860.63907011]
 [ 659.73387875 1860.2520534 ]
 [ 662.1202904  1859.779999  ]
 [ 664.64561949 1859.15898821]
 [ 667.16319378 1858.39406202]
 [ 669.61603973 1857.48960405]
 [ 671.86178028 1856.46693798]
 [ 673.84659573 1855.35436268]
 [ 675.60246478 1854.18229884]]","[[655.56, 1860.91], [657.51, 1860.66], [659.36, 1860.43], [661.11, 1859.99], [662.77, 1859.47], [664.33, 1858.87], [665.77, 1858.16], [667.12, 1857.38], [668.37, 1856.54], [669.51, 1855.63]]","Future Trajectory: [[655.56, 1860.91], [657.51, 1860.66], [659.36, 1860.43], [661.11, 1859.99], [662.77, 1859.47], [664.33, 1858.87], [665.77, 1858.16], [667.12, 1857.38], [668.37, 1856.54], [669.51, 1855.63]]"
76,10,1,5.762633226824727,12.663911513110648,False,0.8173794962208788,0.0896845726028801,0.8173794962208788,1.7529150242140772,3.051510117721978,4.538219373015399,6.242143851735284,7.913476489081059,9.50588363933043,11.051208191214634,12.663911513110648,"[[ 636.27461079 1861.18887195    0.        ]
 [ 638.56023057 1861.69834292    0.        ]
 [ 640.87046027 1861.96519707    0.        ]
 [ 643.16608326 1862.02618172    0.        ]
 [ 645.33980185 1861.94312782    0.        ]
 [ 647.4008949  1861.7894858     0.        ]
 [ 649.42621623 1861.59103263    0.        ]
 [ 651.38432315 1861.37874622    0.        ]
 [ 653.50529066 1861.1406547     0.        ]
 [ 655.48863456 1860.89668507    0.        ]]","[[ 657.38967975 1860.63907011]
 [ 659.73387875 1860.2520534 ]
 [ 662.1202904  1859.779999  ]
 [ 664.64561949 1859.15898821]
 [ 667.16319378 1858.39406202]
 [ 669.61603973 1857.48960405]
 [ 671.86178028 1856.46693798]
 [ 673.84659573 1855.35436268]
 [ 675.60246478 1854.18229884]
 [ 677.28970525 1852.83069309]]","[[657.3, 1860.64], [658.93, 1860.4], [660.38, 1859.99], [661.61, 1859.47], [662.65, 1858.87], [663.41, 1858.16], [664.0, 1857.37], [664.41, 1856.5], [664.64, 1855.58], [664.75, 1854.6]]","Future Trajectory: [[657.30, 1860.64], [658.93, 1860.40], [660.38, 1859.99], [661.61, 1859.47], [662.65, 1858.87], [663.41, 1858.16], [664.00, 1857.37], [664.41, 1856.50], [664.64, 1855.58], [664.75, 1854.60]]"
77,10,1,4.691206354825616,8.525920282111366,False,1.2283742356179845,0.5410740467032801,1.2283742356179845,2.176722654738784,3.2356787508824896,4.352706892824747,5.392465727337117,6.3023083131612525,7.1303099440572915,8.026502700821858,8.525920282111366,"[[ 638.56023057 1861.69834292    0.        ]
 [ 640.87046027 1861.96519707    0.        ]
 [ 643.16608326 1862.02618172    0.        ]
 [ 645.33980185 1861.94312782    0.        ]
 [ 647.4008949  1861.7894858     0.        ]
 [ 649.42621623 1861.59103263    0.        ]
 [ 651.38432315 1861.37874622    0.        ]
 [ 653.50529066 1861.1406547     0.        ]
 [ 655.48863456 1860.89668507    0.        ]
 [ 657.38967975 1860.63907011    0.        ]]","[[ 659.73387875 1860.2520534 ]
 [ 662.1202904  1859.779999  ]
 [ 664.64561949 1859.15898821]
 [ 667.16319378 1858.39406202]
 [ 669.61603973 1857.48960405]
 [ 671.86178028 1856.46693798]
 [ 673.84659573 1855.35436268]
 [ 675.60246478 1854.18229884]
 [ 677.28970525 1852.83069309]
 [ 678.57770716 1851.6218106 ]]","[[659.2, 1860.34], [660.91, 1859.99], [662.51, 1859.58], [664.01, 1859.12], [665.41, 1858.61], [666.71, 1858.06], [667.91, 1857.47], [668.99, 1856.85], [670.0, 1856.19], [670.99, 1855.51]]","Future Trajectory: [[659.20, 1860.34], [660.91, 1859.99], [662.51, 1859.58], [664.01, 1859.12], [665.41, 1858.61], [666.71, 1858.06], [667.91, 1857.47], [668.99, 1856.85], [670.00, 1856.19], [670.99, 1855.51]]"
