idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
1762,10,True,33.491742263640745,56.49484044493127,True,12.96153542279053,0.20414196252822875,6.5805712936235485,12.96153542279053,19.333421519909177,25.909566312852903,32.09081998016646,37.879744008315555,43.143560162521204,48.006735061150316,52.51662843014645,56.49484044493127,"[array([-33.51474913,   0.10657135]), array([-29.29609061,   0.08926186]), array([-24.29418274,   0.06606983]), array([-20.99531752,   0.06428302]), array([-17.04890753,   0.05182423]), array([-13.25318555,   0.05017767]), array([-9.65190615,  0.04768266]), array([-6.32398016,  0.04000916]), array([-3.07445806,  0.02266146]), array([0., 0.])]","[array([ 2.88056571, -0.02857095]), array([ 5.59151742, -0.04839558]), array([ 7.48326342, -0.06181309]), array([ 9.65919196, -0.08072117]), array([11.56011738, -0.09764736]), array([13.20861964, -0.10814359]), array([14.54206072, -0.12030486]), array([15.60507853, -0.13119319]), array([16.51499626, -0.14595957]), array([17.19312867, -0.15021613])]","[[-3.7, -0.02], [-7.37, -0.07], [-11.85, -0.14], [-16.25, -0.22], [-20.53, -0.31], [-24.67, -0.4], [-28.6, -0.48], [-32.4, -0.53], [-36.0, -0.56], [-39.3, -0.59]]"," Trajectory: [-3.70, -0.02], [-7.37, -0.07], [-11.85, -0.14], [-16.25, -0.22], [-20.53, -0.31], [-24.67, -0.40], [-28.60, -0.48], [-32.40, -0.53], [-36.00, -0.56], [-39.30, -0.59]]"
1763,10,True,17.105414007794433,32.88249267165786,False,6.206973231147459,0.20414196252822875,3.208858066562203,6.206973231147459,8.83090539741284,11.66986348356055,14.721263873540867,18.007759018555266,21.52469287791019,25.114757390687572,28.886574066909557,32.88249267165786,"[array([-32.17914931,   0.17417344]), array([-27.17686205,   0.1422232 ]), array([-23.87772402,   0.1346601 ]), array([-19.93100494,   0.11529121]), array([-16.13496838,   0.10699837]), array([-12.53339207,   0.09819755]), array([-9.20520069,  0.0846969 ]), array([-5.95543593,  0.06165938]), array([-2.88075875,  0.03361467]), array([0., 0.])]","[array([ 2.71114519, -0.0245714 ]), array([ 4.60302691, -0.04130129]), array([ 6.77910573, -0.06401932]), array([ 8.68016176, -0.08427394]), array([10.32878429, -0.09765664]), array([11.6623165, -0.1121527]), array([12.72540497, -0.12490232]), array([13.63537408, -0.14126189]), array([14.31355606, -0.14670583]), array([14.6776397 , -0.15330119])]","[[5.92, -0.02], [10.81, -0.04], [15.61, -0.05], [20.35, -0.06], [25.05, -0.06], [29.67, -0.06], [34.25, -0.06], [38.75, -0.06], [43.2, -0.06], [47.56, -0.06]]"," Trajectory: [[5.92, -0.02], [10.81, -0.04], [15.61, -0.05], [20.35, -0.06], [25.05, -0.06], [29.67, -0.06], [34.25, -0.06], [38.75, -0.06], [43.20, -0.06], [47.56, -0.06]]"
1764,10,True,10.426754950430784,21.729235194842563,False,3.202177273465794,0.20414196252822875,1.9081778799903342,3.202177273465794,4.631218538718233,6.3826554836669125,8.369222299597546,10.636215621674133,13.056347750386049,15.698183332725662,18.654116129240617,21.729235194842563,"[array([-29.88721139,   0.21091021]), array([-26.58814512,   0.19847763]), array([-22.64152718,   0.17328331]), array([-18.84557257,   0.15938757]), array([-15.2440754 ,   0.14527088]), array([-11.91596511,   0.12685779]), array([-8.66629416,  0.09902345]), array([-5.591715  ,  0.06644026]), array([-2.71105899,  0.02857326]), array([0., 0.])]","[array([ 1.89182218, -0.01952246]), array([ 4.06782737, -0.04545259]), array([ 5.96881847, -0.06851336]), array([ 7.61739089, -0.08432954]), array([ 8.95087712, -0.10079403]), array([10.01392717, -0.1151129 ]), array([10.9238553 , -0.13281576]), array([11.60201676, -0.13926075]), array([11.96608393, -0.14639357]), array([12.21095943, -0.15196776])]","[[3.8, -0.02], [7.27, -0.04], [10.6, -0.05], [14.0, -0.06], [17.32, -0.06], [20.65, -0.06], [23.98, -0.06], [27.3, -0.06], [30.62, -0.06], [33.94, -0.06]]"," Trajectory: [[3.80, -0.02], [7.27, -0.04], [10.60, -0.05], [14.00, -0.06], [17.32, -0.06], [20.65, -0.06], [23.98, -0.06], [27.30, -0.06], [30.62, -0.06], [33.94, -0.06]]"
1765,10,True,8.660278530499038,11.4122103445216,False,5.077230852514393,0.20414196252822875,3.1361269390867914,5.077230852514393,6.715928803726838,8.049546564602272,9.112715075304095,10.022796893410542,10.701013076772496,11.065144732263082,11.310072022788265,11.4122103445216,"[array([-28.48103099,   0.21085733]), array([-24.53426714,   0.1866528 ]), array([-20.73817524,   0.17370904]), array([-17.13654753,   0.16049555]), array([-13.80831503,   0.14291712]), array([-10.55852184,   0.1158978 ]), array([-7.48382517,  0.08408575]), array([-4.60305689,  0.04694128]), array([-1.89189433,  0.01904797]), array([0., 0.])]","[array([ 2.1760892 , -0.02538436]), array([ 4.07715382, -0.04796833]), array([ 5.72578876, -0.06337104]), array([ 7.05932665, -0.07950107]), array([ 8.12241823, -0.09355331]), array([ 9.03238352, -0.11102793]), array([ 9.71057069, -0.11730282]), array([10.07465274, -0.12434432]), array([10.31953848, -0.12985708]), array([10.42164794, -0.13329736])]","[[-0.96, -0.01], [-1.0, -0.02], [-0.99, -0.02], [-0.99, -0.02], [-0.99, -0.02], [-0.99, -0.02], [-0.99, -0.02], [-0.99, -0.02], [-0.99, -0.02], [-0.99, -0.02]]"," Trajectory: [-0.96, -0.01], [-1.00, -0.02], [-0.99, -0.02], [-0.99, -0.02], [-0.99, -0.02], [-0.99, -0.02], [-0.99, -0.02], [-0.99, -0.02], [-0.99, -0.02], [-0.99, -0.02]"
1766,10,True,3.7791623431979873,9.756334934280744,False,0.05126982259828871,0.20414196252822875,0.09113502603889563,0.05126982259828871,0.616992429998731,1.4538319353472702,2.423891279405732,3.635618797598922,5.101498370168181,6.566588380608845,8.09446245593426,9.756334934280744,"[array([-26.71039095,   0.22658253]), array([-22.91428507,   0.21157176]), array([-19.3126446 ,   0.19639714]), array([-15.98440313,   0.17700639]), array([-12.73460637,   0.14821735]), array([-9.65990961,  0.11473087]), array([-6.77914512,  0.07601748]), array([-4.06798241,  0.04664772]), array([-2.17608775,  0.02656946]), array([0., 0.])]","[array([ 1.90106313, -0.0236193 ]), array([ 3.54969899, -0.03991981]), array([ 4.88323568, -0.05677609]), array([ 5.94632568, -0.07140731]), array([ 6.85628676, -0.08937757]), array([ 7.53447433, -0.09602179]), array([ 7.89855466, -0.1032616 ]), array([ 8.14343884, -0.10890775]), array([ 8.24554705, -0.11240366]), array([ 8.2436666 , -0.11547073])]","[[1.81, -0.02], [3.6, -0.03], [5.5, -0.04], [7.4, -0.05], [9.28, -0.06], [11.17, -0.07], [13.0, -0.08], [14.71, -0.09], [16.34, -0.1], [18.0, -0.11]]"," Trajectory: [[1.81, -0.02], [3.60, -0.03], [5.50, -0.04], [7.40, -0.05], [9.28, -0.06], [11.17, -0.07], [13.00, -0.08], [14.71, -0.09], [16.34, -0.10], [18.00, -0.11]]"
1767,11,False,1.042041651277721,1.5882444871475523,False,0.3722297110559731,0.20414196252822875,0.24866067570698797,0.3722297110559731,0.48540650190303136,0.7553475508843807,1.0435486523997213,1.2475259674196475,1.4923761059646845,1.5944780534813012,1.5925988068139307,1.5882444871475523,"[array([-24.81533102,   0.23675118]), array([-21.21369194,   0.22135032]), array([-17.88545205,   0.20175045]), array([-14.63565742,   0.17275712]), array([-11.56096305,   0.13907729]), array([-8.68020122,  0.10018268]), array([-5.9690406 ,  0.07064243]), array([-4.07714738,  0.0504452 ]), array([-1.90106149,  0.02373888]), array([0., 0.])]","[array([ 1.64863468, -0.01640417]), array([ 2.9821702 , -0.03334433]), array([ 4.0452592 , -0.04804243]), array([ 4.95521909, -0.06606999]), array([ 5.63340618, -0.07275685]), array([ 5.99748604, -0.08001959]), array([ 6.24236986, -0.08568117]), array([ 6.34447784, -0.08918353]), array([ 6.34259722, -0.0922505 ]), array([ 6.33823759, -0.09468217])]","[[1.4, -0.02], [2.61, -0.04], [3.56, -0.06], [4.2, -0.08], [4.59, -0.09], [4.75, -0.09], [4.75, -0.09], [4.75, -0.09], [4.75, -0.09], [4.75, -0.09]]"," Trajectory: [[1.40, -0.02], [2.61, -0.04], [3.56, -0.06], [4.20, -0.08], [4.59, -0.09], [4.75, -0.09], [4.75, -0.09], [4.75, -0.09], [4.75, -0.09], [4.75, -0.09], [4.75, -0.09]]"
1768,10,True,1.4619136489901086,3.0905656056329742,False,0.2637387001995847,0.20414196252822875,0.07688836944492725,0.2637387001995847,0.44400139534287286,0.7155249801998157,1.1513108576877473,1.5763576896962481,2.0142100702613868,2.466082884933941,2.8204559365015878,3.0905656056329742,"[array([-22.86220658,   0.25546802]), array([-19.53397266,   0.23328948]), array([-16.28419141,   0.20177825]), array([-13.20951449,   0.16571616]), array([-10.32877464,   0.12458955]), array([-7.61762928,  0.09294871]), array([-5.72574639,  0.07128566]), array([-3.54967505,  0.04289332]), array([-1.64862659,  0.01768151]), array([0., 0.])]","[array([ 1.33352617, -0.01797338]), array([ 2.39660679, -0.03349515]), array([ 3.30655534, -0.05222776]), array([ 3.98473915, -0.05944007]), array([ 4.34881444, -0.0669849 ]), array([ 4.59369457, -0.07283622]), array([ 4.69580015, -0.07641769]), array([ 4.69391717, -0.07948321]), array([ 4.68955566, -0.08191151]), array([ 4.68944044, -0.08388871])]","[[1.41, -0.01], [2.66, -0.02], [3.75, -0.03], [4.7, -0.04], [5.5, -0.05], [6.17, -0.06], [6.71, -0.07], [7.16, -0.08], [7.51, -0.09], [7.78, -0.09]]"," Trajectory: [[1.41, -0.01], [2.66, -0.02], [3.75, -0.03], [4.70, -0.04], [5.50, -0.05], [6.17, -0.06], [6.71, -0.07], [7.16, -0.08], [7.51, -0.09], [7.78, -0.09]]"
1769,10,True,0.9911801760339312,1.3171636428783449,False,0.36378151358215294,0.20414196252822875,0.04336329604523731,0.36378151358215294,0.7118665319004689,0.9760291599828614,1.2209583521968688,1.323126899696528,1.321358033150767,1.3170944812295429,1.3170598496765387,1.3171636428783449,"[array([-20.86769373,   0.23788773]), array([-17.61788703,   0.20845937]), array([-14.54318201,   0.17436801]), array([-11.66241111,   0.1350879 ]), array([-8.95124108,  0.10518477]), array([-7.05934124,  0.08473432]), array([-4.88324816,  0.05773676]), array([-2.98218045,  0.03374347]), array([-1.33353986,  0.01711863]), array([0., 0.])]","[array([ 1.0630923 , -0.01484035]), array([ 1.97305436, -0.03298963]), array([ 2.65124389, -0.03976727]), array([ 3.01532461, -0.0470787 ]), array([ 3.2602089 , -0.05277303]), array([ 3.36231695, -0.05628902]), array([ 3.36043594, -0.05935572]), array([ 3.35607599, -0.06178677]), array([ 3.35596203, -0.06376403]), array([ 3.35599801, -0.06540114])]","[[1.02, -0.01], [1.61, -0.01], [1.94, -0.01], [2.04, -0.01], [2.04, -0.01], [2.04, -0.01], [2.04, -0.01], [2.04, -0.01], [2.04, -0.01], [2.04, -0.01]]"," Trajectory: [[1.02, -0.01], [1.61, -0.01], [1.94, -0.01], [2.04, -0.01], [2.04, -0.01], [2.04, -0.01], [2.04, -0.01], [2.04, -0.01], [2.04, -0.01], [2.04, -0.01]]"
1770,10,True,0.9256588393179463,1.1229671419902711,False,0.5881909970178383,0.20414196252822875,0.07000500548449198,0.5881909970178383,0.8222916821798784,1.0272156396462513,1.1294112834938426,1.1274830574984709,1.1230917043589075,1.1229557472889466,1.122976134220565,1.1229671419902711,"[array([-18.68109246,   0.21613134]), array([-15.60636987,   0.18321984]), array([-12.72557961,   0.14504512]), array([-10.01439415,   0.11618236]), array([-8.12248371,  0.0964579 ]), array([-5.94637706,  0.07029536]), array([-4.04529734,  0.04703155]), array([-2.39664798,  0.03103936]), array([-1.06309958,  0.01443244]), array([0., 0.])]","[array([ 0.90997043, -0.01780016]), array([ 1.58816355, -0.02431755]), array([ 1.95224764, -0.0314893 ]), array([ 2.19713451, -0.03708969]), array([ 2.29924408, -0.04056652]), array([ 2.29736427, -0.04363396]), array([ 2.29300527, -0.04606671]), array([ 2.2928921 , -0.04804403]), array([ 2.29292872, -0.04968115]), array([ 2.29293243, -0.05117089])]","[[0.84, -0.02], [1.0, -0.03], [1.13, -0.04], [1.17, -0.05], [1.17, -0.06], [1.17, -0.06], [1.17, -0.06], [1.17, -0.06], [1.17, -0.06], [1.17, -0.06]]"," Position: [[0.84, -0.02], [1.00, -0.03], [1.13, -0.04], [1.17, -0.05], [1.17, -0.06], [1.17, -0.06], [1.17, -0.06], [1.17, -0.06], [1.17, -0.06], [1.17, -0.06]]"
1771,10,True,1.4801839053648107,1.5933354551821033,False,1.2523513971865292,0.20414196252822875,0.8882166120128645,1.2523513971865292,1.497450850114587,1.5996095193689093,1.597795908188794,1.593284683935303,1.593207805981777,1.5932763160621364,1.593310505615104,1.5933354551821033,"[array([-16.51630996,   0.20305816]), array([-13.63552538,   0.1645279 ]), array([-10.92434439,   0.13533063]), array([-9.03243701,  0.11537275]), array([-6.85633432,  0.08894168]), array([-4.95525811,  0.06544327]), array([-3.30661128,  0.04924768]), array([-1.97306537,  0.03247619]), array([-0.90996793,  0.01791255]), array([0., 0.])]","[array([ 0.67819208, -0.00660105]), array([ 1.04227517, -0.01381777]), array([ 1.28716126, -0.01944841]), array([ 1.38927037, -0.02293788]), array([ 1.38739018, -0.02600513]), array([ 1.38303088, -0.02843737]), array([ 1.38291747, -0.03041471]), array([ 1.38295389, -0.03205185]), array([ 1.38295742, -0.03354161]), array([ 1.38295805, -0.03467763])]","[[-0.21, -0.0], [-0.21, 0.0], [-0.21, 0.01], [-0.21, 0.01], [-0.21, 0.01], [-0.21, -0.0], [-0.21, -0.0], [-0.21, -0.0], [-0.21, -0.0], [-0.21, -0.0]]"," Coordinates: [[-0.21, -0.00], [-0.21, 0.00], [-0.21, 0.01], [-0.21, 0.01], [-0.21, 0.01], [-0.21, -0.00], [-0.21, -0.00], [-0.21, -0.00], [-0.21, -0.00], [-0.21, -0.00]]"
1772,10,True,0.7156463722244883,0.9970980017323772,False,0.39109827413181164,0.20414196252822875,0.33593150381420755,0.39109827413181164,0.4891117143771377,0.6311370057517368,0.725705794788977,0.7960937562815471,0.8763662444466642,0.9367320706921053,0.9771893562283199,0.9970980017323772,"[array([-14.31359677,   0.17953953]), array([-11.60243674,   0.14874921]), array([-9.71054374,  0.12767968]), array([-7.53445965,  0.09996996]), array([-5.63339992,  0.07535449]), array([-3.98476491,  0.0581902 ]), array([-2.65123074,  0.04063513]), array([-1.58814336,  0.02544681]), array([-0.67818725,  0.00699955]), array([0., 0.])]","[array([ 0.36407832, -0.00743066]), array([ 0.60896076, -0.0132052 ]), array([ 0.71106766, -0.01675468]), array([ 0.70918567, -0.01982084]), array([ 0.70482494, -0.02225053]), array([ 0.70471036, -0.02422781]), array([ 0.70474581, -0.02586498]), array([ 0.70474846, -0.02735475]), array([ 0.70474842, -0.02849077]), array([ 0.70474804, -0.0293538 ])]","[[0.7, -0.01], [1.0, -0.02], [1.2, -0.03], [1.34, -0.04], [1.43, -0.05], [1.5, -0.06], [1.58, -0.07], [1.64, -0.08], [1.68, -0.09], [1.7, -0.09]]"," Trajectory: [[0.70, -0.01], [1.00, -0.02], [1.20, -0.03], [1.34, -0.04], [1.43, -0.05], [1.50, -0.06], [1.58, -0.07], [1.64, -0.08], [1.68, -0.09], [1.70, -0.09]]"
1773,10,True,0.9612904887322257,1.109961316201266,False,0.6531001199254167,0.20414196252822875,0.45513918827371136,0.6531001199254167,0.8550770076374725,1.0095709579749252,1.0898774057526337,1.1101141456271046,1.110057686621198,1.1100180320231,1.109989027285428,1.109961316201266,"[array([-11.96642538,   0.16211011]), array([-10.07454476,   0.14010301]), array([-7.89847663,  0.11131489]), array([-5.99743105,  0.08575732]), array([-4.34880624,  0.06777602]), array([-3.01528213,  0.04956009]), array([-1.95220337,  0.03384494]), array([-1.04225735,  0.01494672]), array([-0.36407426,  0.00761109]), array([0., 0.])]","[array([ 0.24487932, -0.0058959 ]), array([ 0.34698436, -0.00949598]), array([ 0.34510084, -0.01256121]), array([ 0.34073891, -0.01498874]), array([ 0.34062334, -0.01696596]), array([ 0.34065798, -0.01860315]), array([ 0.34065988, -0.02009292]), array([ 0.34065928, -0.02122895]), array([ 0.34065847, -0.02209198]), array([ 0.34065823, -0.02291948])]","[[0.7, -0.01], [1.0, -0.02], [1.2, -0.03], [1.35, -0.04], [1.43, -0.05], [1.45, -0.06], [1.45, -0.06], [1.45, -0.06], [1.45, -0.06], [1.45, -0.06]]"," Trajectory: [[0.70, -0.01], [1.00, -0.02], [1.20, -0.03], [1.35, -0.04], [1.43, -0.05], [1.45, -0.06], [1.45, -0.06], [1.45, -0.06], [1.45, -0.06], [1.45, -0.06]]"
1774,10,True,0.09775519714084185,0.09740582149852595,False,0.10044288272510994,0.20414196252822875,0.10216845402745973,0.10044288272510994,0.09628984219397735,0.09638182660399457,0.09661790126743915,0.09682698172226628,0.09699945872831034,0.09713882471819267,0.09727997792314252,0.09740582149852595,"[array([-10.31929462,   0.15467562]), array([-8.1432521 ,  0.12405783]), array([-6.24222925,  0.09690183]), array([-4.59362061,  0.07753434]), array([-3.26011269,  0.05819716]), array([-2.19704784,  0.04158816]), array([-1.28711831,  0.02192486]), array([-0.60894182,  0.014019  ]), array([-0.2448742 ,  0.00610179]), array([0., 0.])]","[array([ 0.10210194, -0.00368593]), array([ 0.10021585, -0.00674957]), array([ 0.09585187, -0.00917343]), array([ 0.09573464, -0.01115055]), array([ 0.09576791, -0.01278777]), array([ 0.09576856, -0.01427754]), array([ 0.09576699, -0.01541356]), array([ 0.09576546, -0.01627659]), array([ 0.09576452, -0.01710409]), array([ 0.09576358, -0.01781097])]","[[-0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]"," Trajectory: [-0.00, 0.00], [0.00, 0.00], [0.00, 0.00], [0.00, 0.00], [0.00, 0.00], [0.00, 0.00], [0.00, 0.00], [0.00, 0.00], [0.00, 0.00], [0.00, 0.00]]"
1775,10,True,0.011375818381679304,0.015181047485057057,False,0.006650071933698779,0.20414196252822875,0.008674592948311629,0.006650071933698779,0.008305624324441117,0.00981649565096353,0.011212503337135053,0.012291218064427815,0.013117084354473412,0.013913326408488871,0.014596219309795787,0.015181047485057057,"[array([-8.24541431,  0.12407863]), array([-6.34437858,  0.09776765]), array([-4.69576065,  0.07913297]), array([-3.36224357,  0.06038855]), array([-2.29917088,  0.04425209]), array([-1.38923222,  0.02499326]), array([-0.71105194,  0.01738885]), array([-0.34698064,  0.00963348]), array([-0.10210363,  0.00364054]), array([0., 0.])]","[array([-0.00188473, -0.00306448]), array([-0.00624763, -0.00549028]), array([-0.00636398, -0.00746745]), array([-0.00632999, -0.00910465]), array([-0.00632868, -0.01059441]), array([-0.00632973, -0.01173044]), array([-0.00633088, -0.01259347]), array([-0.00633145, -0.01342097]), array([-0.00633208, -0.01412784]), array([-0.00633131, -0.01473109])]","[[-0.01, -0.0], [-0.01, -0.0], [-0.01, -0.0], [-0.01, -0.0], [-0.01, -0.0], [-0.01, -0.0], [-0.01, -0.0], [-0.01, -0.0], [-0.01, -0.0], [-0.01, -0.0]]"," Trajectory: [[-0.01, -0.00], [-0.01, -0.00], [-0.01, -0.00], [-0.01, -0.00], [-0.01, -0.00], [-0.01, -0.00], [-0.01, -0.00], [-0.01, -0.00], [-0.01, -0.00], [-0.01, -0.00]]"
1776,10,True,0.005011426183088872,0.004948325527075984,False,0.006280868480339295,0.20414196252822875,0.00499191417444055,0.006280868480339295,0.00594879900354255,0.005079107623278118,0.004635190158604321,0.0044651101968160205,0.004455035453149274,0.004566884217473587,0.004743026996169016,0.004948325527075984,"[array([-6.34256815,  0.09710222]), array([-4.69393543,  0.07943701]), array([-3.36040419,  0.06147679]), array([-2.2973195,  0.0459655]), array([-1.38736733,  0.02724183]), array([-0.70918099,  0.02003622]), array([-0.34510425,  0.01249497]), array([-0.10022312,  0.00664604]), array([0.00188291, 0.00306557]), array([0., 0.])]","[array([-0.00436146, -0.00242835]), array([-0.00447663, -0.00440558]), array([-0.00444166, -0.00604275]), array([-0.00443946, -0.0075325 ]), array([-0.00443984, -0.00866852]), array([-0.00444047, -0.00953154]), array([-0.00444054, -0.01035904]), array([-0.00444075, -0.01106591]), array([-0.00443962, -0.01166915]), array([-0.00443938, -0.01218583])]","[[-0.0, -0.0], [-0.0, -0.0], [0.0, -0.01], [0.0, -0.01], [0.0, -0.01], [0.0, -0.01], [0.0, -0.01], [0.0, -0.01], [0.0, -0.01], [0.0, -0.01]]"," Trajectory: [[-0.00, -0.00], [-0.00, -0.00], [0.00, -0.01], [0.00, -0.01], [0.00, -0.01], [0.00, -0.01], [0.00, -0.01], [0.00, -0.01], [0.00, -0.01], [0.00, -0.01]]"
