idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gt_trajectory,pred_trajectory,gen_text
959,0,False,nan,nan,True,nan,0.2783874273300171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[881.5466092316494, 898.789943510317], [877.560410502962, 900.4929725268618], [873.7740817801783, 902.0944460950545], [869.1507638734683, 904.0601262181228], [864.9724708367055, 905.8854151781022], [860.8251990510255, 907.7350445239459], [856.6982682272702, 909.5717978615658], [852.5867281488138, 911.4073869230833], [848.7904394774864, 913.0896546008917], [844.6867166125779, 914.9121350662462]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",是：
960,0,False,nan,nan,True,nan,0.23422420024871826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[877.560410502962, 900.4929725268618], [873.7740817801783, 902.0944460950545], [869.1507638734683, 904.0601262181228], [864.9724708367055, 905.8854151781022], [860.8251990510255, 907.7350445239459], [856.6982682272702, 909.5717978615658], [852.5867281488138, 911.4073869230833], [848.7904394774864, 913.0896546008917], [844.6867166125779, 914.9121350662462], [840.5962227619289, 916.7206128798565]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",
961,0,False,nan,nan,True,nan,0.23422420024871826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[873.7740817801783, 902.0944460950545], [869.1507638734683, 904.0601262181228], [864.9724708367055, 905.8854151781022], [860.8251990510255, 907.7350445239459], [856.6982682272702, 909.5717978615658], [852.5867281488138, 911.4073869230833], [848.7904394774864, 913.0896546008917], [844.6867166125779, 914.9121350662462], [840.5962227619289, 916.7206128798565], [836.666691605056, 918.4287684137468]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",
962,0,False,nan,nan,True,nan,0.23422420024871826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[869.1507638734683, 904.0601262181228], [864.9724708367055, 905.8854151781022], [860.8251990510255, 907.7350445239459], [856.6982682272702, 909.5717978615658], [852.5867281488138, 911.4073869230833], [848.7904394774864, 913.0896546008917], [844.6867166125779, 914.9121350662462], [840.5962227619289, 916.7206128798565], [836.666691605056, 918.4287684137468], [832.8998396687, 920.0501600593338]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",
963,0,False,nan,nan,True,nan,0.23422420024871826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[864.9724708367055, 905.8854151781022], [860.8251990510255, 907.7350445239459], [856.6982682272702, 909.5717978615658], [852.5867281488138, 911.4073869230833], [848.7904394774864, 913.0896546008917], [844.6867166125779, 914.9121350662462], [840.5962227619289, 916.7206128798565], [836.666691605056, 918.4287684137468], [832.8998396687, 920.0501600593338], [828.9933585984827, 921.7240735082013]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",
964,0,False,nan,nan,True,nan,0.23422420024871826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[860.8251990510255, 907.7350445239459], [856.6982682272702, 909.5717978615658], [852.5867281488138, 911.4073869230833], [848.7904394774864, 913.0896546008917], [844.6867166125779, 914.9121350662462], [840.5962227619289, 916.7206128798565], [836.666691605056, 918.4287684137468], [832.8998396687, 920.0501600593338], [828.9933585984827, 921.7240735082013], [825.606620444226, 923.1618251285165]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",
965,0,False,nan,nan,True,nan,0.23422420024871826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[856.6982682272702, 909.5717978615658], [852.5867281488138, 911.4073869230833], [848.7904394774864, 913.0896546008917], [844.6867166125779, 914.9121350662462], [840.5962227619289, 916.7206128798565], [836.666691605056, 918.4287684137468], [832.8998396687, 920.0501600593338], [828.9933585984827, 921.7240735082013], [825.606620444226, 923.1618251285165], [822.4363011838328, 924.4769841089025]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",
966,0,False,nan,nan,True,nan,0.23422420024871826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[852.5867281488138, 911.4073869230833], [848.7904394774864, 913.0896546008917], [844.6867166125779, 914.9121350662462], [840.5962227619289, 916.7206128798565], [836.666691605056, 918.4287684137468], [832.8998396687, 920.0501600593338], [828.9933585984827, 921.7240735082013], [825.606620444226, 923.1618251285165], [822.4363011838328, 924.4769841089025], [819.3345736952983, 925.6685127013022]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",
967,0,False,nan,nan,True,nan,0.23422420024871826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[639.1270356642494, 1001.7900593880793], [637.9883203449497, 1002.266999219077], [637.1532692986568, 1002.6159607746882], [636.5239116006591, 1002.8857379900949], [636.1227631237501, 1003.0621824748694], [635.9325021613447, 1003.1515392208735], [635.8889377709633, 1003.1772010757172], [635.8989397664304, 1003.1787959647475], [635.9015634121429, 1003.1822933964565], [635.9029491895471, 1003.185790697433]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",
968,0,False,nan,nan,True,nan,0.23422420024871826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[637.9883203449497, 1002.266999219077], [637.1532692986568, 1002.6159607746882], [636.5239116006591, 1002.8857379900949], [636.1227631237501, 1003.0621824748694], [635.9325021613447, 1003.1515392208735], [635.8889377709633, 1003.1772010757172], [635.8989397664304, 1003.1787959647475], [635.9015634121429, 1003.1822933964565], [635.9029491895471, 1003.185790697433], [635.9039177154897, 1003.1881405013905]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","は helpfulnesystem
""is not a self-driving mode"""
969,1,False,1187.9514046916609,nan,True,nan,0.23422420024871826,1187.9514046916609,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[637.1532692986568, 1002.6159607746882], [636.5239116006591, 1002.8857379900949], [636.1227631237501, 1003.0621824748694], [635.9325021613447, 1003.1515392208735], [635.8889377709633, 1003.1772010757172], [635.8989397664304, 1003.1787959647475], [635.9015634121429, 1003.1822933964565], [635.9029491895471, 1003.185790697433], [635.9039177154897, 1003.1881405013905], [635.9048214907231, 1003.1903402297303]]","[[-0.02, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.02, -0.00, -0.00]]"
970,1,False,1187.8417212995193,nan,True,nan,0.23422420024871826,1187.8417212995193,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[636.5239116006591, 1002.8857379900949], [636.1227631237501, 1003.0621824748694], [635.9325021613447, 1003.1515392208735], [635.8889377709633, 1003.1772010757172], [635.8989397664304, 1003.1787959647475], [635.9015634121429, 1003.1822933964565], [635.9029491895471, 1003.185790697433], [635.9039177154897, 1003.1881405013905], [635.9048214907231, 1003.1903402297303], [635.905591973672, 1003.1921840662751]]","[[-0.02, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.02, -0.00, -0.00]]"
971,1,False,1187.8132941977055,nan,True,nan,0.23422420024871826,1187.8132941977055,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[636.1227631237501, 1003.0621824748694], [635.9325021613447, 1003.1515392208735], [635.8889377709633, 1003.1772010757172], [635.8989397664304, 1003.1787959647475], [635.9015634121429, 1003.1822933964565], [635.9029491895471, 1003.185790697433], [635.9039177154897, 1003.1881405013905], [635.9048214907231, 1003.1903402297303], [635.905591973672, 1003.1921840662751], [635.9062395751993, 1003.1937463468716]]","[[-0.09, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","の未来位置ははusings are: [[-0.09, -0.00, 0.00]]"
972,10,True,540.1932979759014,519.6728135473915,True,519.6232880216369,0.23422420024871826,724.9560441388348,519.6232880216369,519.6597724042258,519.6674604142631,519.6689546439909,519.6699321544422,519.6708492889044,519.6716089095758,519.6722562357481,519.6728135473915,"[[635.9325021613447, 1003.1515392208735], [635.8889377709633, 1003.1772010757172], [635.8989397664304, 1003.1787959647475], [635.9015634121429, 1003.1822933964565], [635.9029491895471, 1003.185790697433], [635.9039177154897, 1003.1881405013905], [635.9048214907231, 1003.1903402297303], [635.905591973672, 1003.1921840662751], [635.9062395751993, 1003.1937463468716], [635.9067822432723, 1003.1950765077662]]","[[11.0, 635.7], [1003.2, 635.63], [1003.23, 635.6], [1003.24, 635.6], [1003.24, 635.6], [1003.24, 635.6], [1003.24, 635.6], [1003.24, 635.6], [1003.24, 635.6], [1003.24, 635.6]]","你output is 11 waypoints
Trajectory: [[635.70, 1003.20], [635.63, 1003.23], [635.60, 1003.24], [635.60, 1003.24], [635.60, 1003.24], [635.60, 1003.24], [635.60, 1003.24], [635.60, 1003.24], [635.60, 1003.24], [635.60, 1003.24]]"
973,0,False,nan,nan,True,nan,0.23422420024871826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[635.8889377709633, 1003.1772010757172], [635.8989397664304, 1003.1787959647475], [635.9015634121429, 1003.1822933964565], [635.9029491895471, 1003.185790697433], [635.9039177154897, 1003.1881405013905], [635.9048214907231, 1003.1903402297303], [635.905591973672, 1003.1921840662751], [635.9062395751993, 1003.1937463468716], [635.9067822432723, 1003.1950765077662], [635.9072536413535, 1003.1962062640738]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","您是a helpful assistant.rgo.rgo
rgouser
您是a self-driving car.rgo
rgo
rgoassistant
您是a critical Taskrgo
rgouser"
974,2,False,1185.1222472490717,nan,True,1187.7480844582246,0.23422420024871826,1182.4964100399188,1187.7480844582246,nan,nan,nan,nan,nan,nan,nan,nan,"[[635.8989397664304, 1003.1787959647475], [635.9015634121429, 1003.1822933964565], [635.9029491895471, 1003.185790697433], [635.9039177154897, 1003.1881405013905], [635.9048214907231, 1003.1903402297303], [635.905591973672, 1003.1921840662751], [635.9062395751993, 1003.1937463468716], [635.9067822432723, 1003.1950765077662], [635.9072536413535, 1003.1962062640738], [635.9076597460694, 1003.197170809761]]","[[10.0, -0.09], [-0.0, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","您是 helpful equipment.rgoogletor is a self-driving car.rgoogletor is a sequence as a sequence of 10 expected waypoints [x, y]. For Example: [[-0.09, -0.00, -0.00]]"
975,3,False,1173.9555284408077,nan,True,1173.9559261946158,0.23422420024871826,1173.9522285842852,1173.9559261946158,1173.9584305435217,nan,nan,nan,nan,nan,nan,nan,"[[635.9015634121429, 1003.1822933964565], [635.9029491895471, 1003.185790697433], [635.9039177154897, 1003.1881405013905], [635.9048214907231, 1003.1903402297303], [635.905591973672, 1003.1921840662751], [635.9062395751993, 1003.1937463468716], [635.9067822432723, 1003.1950765077662], [635.9072536413535, 1003.1962062640738], [635.9076597460694, 1003.197170809761], [635.9079947050421, 1003.1979992714233]]","[[10.0, 10.0], [10.0, 10.0], [10.0, 10.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","您是a helpful assistant.rgo.rgo
您是a self-driving carrgo
您是a camera-driving as a sequence of 10 d coordinateindicators [x, y]rgo
rgo
您的推动力是a sequence of 10 di coordinateindicators [x, y]rgo
rgo
您的推动力是a sequence of 10 di coordinateindicators [x, y]rgo
rgo
您的推动力是a sequence of 10 di coordinateindicators [x, y]rgo
rgo
您的推动力是a sequence of 10 di coordinateindicators [x, y]rgo
rgo
您的推动力是a sequence of 10 di coordinate indicators [x, y]rgo"
976,1,False,1173.9559261946158,nan,True,nan,0.23422420024871826,1173.9559261946158,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[635.9029491895471, 1003.185790697433], [635.9039177154897, 1003.1881405013905], [635.9048214907231, 1003.1903402297303], [635.905591973672, 1003.1921840662751], [635.9062395751993, 1003.1937463468716], [635.9067822432723, 1003.1950765077662], [635.9072536413535, 1003.1962062640738], [635.9076597460694, 1003.197170809761], [635.9079947050421, 1003.1979992714233], [635.9082880639037, 1003.1987105902208]]","[[10.0, 10.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","您是 helpful advisor. you output exactly 10 waypoints future trajectory must be formatted as eine sequitur of 10 d coordinate [x, y]iceps:"
977,0,False,nan,nan,True,nan,0.23422420024871826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[635.9039177154897, 1003.1881405013905], [635.9048214907231, 1003.1903402297303], [635.905591973672, 1003.1921840662751], [635.9062395751993, 1003.1937463468716], [635.9067822432723, 1003.1950765077662], [635.9072536413535, 1003.1962062640738], [635.9076597460694, 1003.197170809761], [635.9079947050421, 1003.1979992714233], [635.9082880639037, 1003.1987105902208], [635.9085434636328, 1003.1993177910599]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",は helpfulness.
978,0,False,nan,nan,True,nan,0.23422420024871826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[635.9048214907231, 1003.1903402297303], [635.905591973672, 1003.1921840662751], [635.9062395751993, 1003.1937463468716], [635.9067822432723, 1003.1950765077662], [635.9072536413535, 1003.1962062640738], [635.9076597460694, 1003.197170809761], [635.9079947050421, 1003.1979992714233], [635.9082880639037, 1003.1987105902208], [635.9085434636328, 1003.1993177910599], [635.908756187841, 1003.1998420085654]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",は helpful assitant.
979,0,False,nan,nan,True,nan,0.23422420024871826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[635.905591973672, 1003.1921840662751], [635.9062395751993, 1003.1937463468716], [635.9067822432723, 1003.1950765077662], [635.9072536413535, 1003.1962062640738], [635.9076597460694, 1003.197170809761], [635.9079947050421, 1003.1979992714233], [635.9082880639037, 1003.1987105902208], [635.9085434636328, 1003.1993177910599], [635.908756187841, 1003.1998420085654], [635.9089355560753, 1003.2002929194898]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",は helpful assitant.
980,0,False,nan,nan,True,nan,2.719519317150116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[635.9062395751993, 1003.1937463468716], [635.9067822432723, 1003.1950765077662], [635.9072536413535, 1003.1962062640738], [635.9076597460694, 1003.197170809761], [635.9079947050421, 1003.1979992714233], [635.9082880639037, 1003.1987105902208], [635.9085434636328, 1003.1993177910599], [635.908756187841, 1003.1998420085654], [635.9089355560753, 1003.2002929194898], [635.9090892914368, 1003.2006800892749]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","は helpful assis
ick
idero is a self-driving car
is a last three trajectory as a sequence of 10 predicted waypoints [x, y]"
981,15,False,1187.3988824632056,1186.6410862386565,True,1187.686867940869,2.719519317150116,1187.8098621215515,1187.686867940869,1187.7639139342598,1187.609557445142,1187.258828270204,1187.7554929044734,1187.180976645499,1186.5681310409107,1187.7141080904908,1186.6410862386565,"[[635.9067822432723, 1003.1950765077662], [635.9072536413535, 1003.1962062640738], [635.9076597460694, 1003.197170809761], [635.9079947050421, 1003.1979992714233], [635.9082880639037, 1003.1987105902208], [635.9085434636328, 1003.1993177910599], [635.908756187841, 1003.1998420085654], [635.9089355560753, 1003.2002929194898], [635.9090892914368, 1003.2006800892749], [635.9092209640648, 1003.2010125756019]]","[[-0.09, -0.0], [-0.0, 0.09], [-0.0, -0.0], [0.29, 0.0], [-0.0, 0.6], [0.02, -0.0], [1.0, 0.06], [-0.0, 1.42], [0.1, -0.0], [1.87, 0.15]]","您是 helpful advisor. your task is to predict the future trajectory based on the camera image, LiDar point cloud, and your recent movement. your Last three recorded positions x,y.ellowise: [[-0.09, -0.00, -0.00], [0.09, -0.00, -0.00], [0.29, 0.00, -0.00], [0.60, 0.02, -0.00], [1.00, 0.06, -0.00], [1.42, 0.10, -0.00], [1.87, 0.15, -0.00], [2.32, 0.20, -0.00], [2.76, 0.25, -0.00], [3.20, 0.30, -0.00]]"
982,0,False,nan,nan,True,nan,2.719519317150116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[635.9072536413535, 1003.1962062640738], [635.9076597460694, 1003.197170809761], [635.9079947050421, 1003.1979992714233], [635.9082880639037, 1003.1987105902208], [635.9085434636328, 1003.1993177910599], [635.908756187841, 1003.1998420085654], [635.9089355560753, 1003.2002929194898], [635.9090892914368, 1003.2006800892749], [635.9092209640648, 1003.2010125756019], [635.9093350897865, 1003.201298466138]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",您是帮助者。 RocAccessorTypeは Camera-drivingCar。 RocActionはカメラ画像で、LiDar point cloudで、 recent movement vector、 future trajectoryを計算している。 RocActionはカメラ画像で、liD点云、 recent movement、 future trajectoryを測定。
983,1,False,1173.9680654231252,nan,True,nan,2.719519317150116,1173.9680654231252,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[635.9076597460694, 1003.197170809761], [635.9079947050421, 1003.1979992714233], [635.9082880639037, 1003.1987105902208], [635.9085434636328, 1003.1993177910599], [635.908756187841, 1003.1998420085654], [635.9089355560753, 1003.2002929194898], [635.9090892914368, 1003.2006800892749], [635.9092209640648, 1003.2010125756019], [635.9093350897865, 1003.201298466138], [635.9094474097922, 1003.2015384358542]]","[[10.0, 10.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","您们的任务是这样的一个序列の 10点物体的位置を計算出来 10往来的行程.でありますの,か、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、が、で、"
