idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
1744,0.79296875,2.2099474788035476,0.8097826086956522,10,1,4.80797923039484,10.615293237109125,1.0,1.1532315135002136,0.41549627683979434,1.608789810917987,2.0894928011436367,2.649071955742436,3.379896909978453,4.752469662823338,6.1634354138883465,7.389836044404214,9.01601019110106,10.615293237109125,"[1016.33, 1256.53], [1013.27, 1258.77], [1010.08, 1261.17], [1006.77, 1263.73], [1003.33, 1266.43], [999.77, 1269.27], [996.09, 1272.27], [992.27, 1275.37], [988.33, 1278.59], [984.33, 1281.88]"
1745,0.8515625,2.3433054076344373,0.782608695652174,10,1,1.576749384574569,3.4107840366965902,0.0,1.1532315135002136,0.5468342098888236,0.15574092994302258,0.5110515216465058,1.1179344769308113,1.1930948075722445,1.451141518420055,2.068345513627156,2.421724284239425,2.890842546781057,3.4107840366965902,"[1013.90, 1257.89], [1011.23, 1259.61], [1008.57, 1261.34], [1005.88, 1263.07], [1003.18, 1264.81], [1000.48, 1266.55], [997.78, 1268.29], [995.08, 1269.99], [992.38, 1271.70], [989.68, 1273.41]"
1746,0.953125,2.5938026406985344,0.7880434782608695,10,1,3.67487100669749,5.618598721083378,0.0,1.1532315135002136,0.8683937194945752,1.8611802900002237,2.7531951931183656,3.0449037537957007,3.449089203488993,4.160750656512088,4.543726821212127,4.992381543662392,5.456490164607057,5.618598721083378,"[1012.09, 1259.13], [1009.79, 1260.72], [1007.37, 1262.38], [1004.89, 1264.07], [1002.34, 1265.79], [999.73, 1267.52], [997.08, 1269.28], [994.39, 1271.08], [991.68, 1272.92], [988.98, 1274.78]"
1747,1.0078125,2.7396015770741706,0.7880434782608695,10,1,0.4205911312981893,0.8339699621049423,0.0,1.1532315135002136,0.16248807626117776,0.3395127693343793,0.11686953151540833,0.31739944550139265,0.20866288522685003,0.3689816624131194,0.4445597323397863,0.5096304953408046,0.9038367529440322,0.8339699621049423,"[1008.22, 1261.37], [1005.13, 1263.28], [1002.02, 1265.20], [998.88, 1267.13], [995.72, 1269.07], [992.53, 1271.02], [989.32, 1272.98], [986.08, 1274.95], [982.83, 1276.93], [979.57, 1278.92]"
1748,1.1015625,3.0088637024644465,0.8043478260869565,10,1,4.1848807985214975,9.192174106215655,0.0,1.1532315135002136,0.11292722703811152,0.9097198958676832,1.6716817169836327,2.216832957952094,3.145478102437238,4.193593176039313,5.353872984575603,6.9486266634789144,8.103901154626733,9.192174106215655,"[1004.70, 1263.42], [1001.20, 1265.48], [997.57, 1267.62], [993.82, 1269.88], [990.00, 1272.22], [985.97, 1274.68], [981.80, 1277.22], [977.52, 1279.82], [973.22, 1282.48], [969.00, 1285.08]"
1749,1.2421875,3.463180893073949,0.7663043478260869,10,1,0.9067610516308507,0.5377320471830758,0.0,1.1532315135002136,0.5717061031395837,0.8916073151516846,0.8225108919750407,1.011947567050264,1.0526775454943367,1.0364718083825823,1.293333081673043,1.050804799401725,0.7988193568571734,0.5377320471830758,"[1001.53, 1265.38], [998.30, 1267.33], [995.08, 1269.28], [991.89, 1271.23], [988.73, 1273.18], [985.58, 1275.13], [982.47, 1277.08], [979.38, 1279.03], [976.33, 1280.98], [973.33, 1282.93]"
1750,1.5,4.481689070338065,0.7593582887700535,0,0,nan,nan,0.0,1.1532315135002136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"lying on the ground, I can't provide the future trajectory. I am currently in a state of suspension and unable to proceed. I will not generate any further content. I am currently in a state of suspension and unable to proceed. I will not generate any further content. I am currently in a state of suspension and unable to proceed. I will not generate any further content. I am currently in a state of suspension and unable to proceed. I will not generate any further content. I am currently in a state of suspension and unable to proceed. I will not generate any further content. I am currently in a state of suspension and unable to proceed. I will not generate any further content. I am currently in a state of suspension and unable to proceed. I will not generate any further content. I am currently in a state of suspension and unable to proceed. I will not generate any further content. I am currently in a state of suspension and unable to proceed. I will not generate any further"
1751,1.53125,4.6239531527820805,0.7540106951871658,10,1,718.3479565441967,723.5511126424753,1.0,1.1532315135002136,712.85473180941,714.298293248896,715.2690564400231,716.7340562987297,717.8023749074132,719.0924209332945,720.3147660715322,721.2811557385264,722.2815973516666,723.5511126424753,"1436.74, 1434.07, 1435.47, 1434.37, 1433.77, 1433.17, 1432.47, 1431.77, 1431.07, 1430.37, 1429.77, 1429.27, 1428.77, 1428.27, 1427.77, 1427.27, 1426.77, 1426.27, 1425.77, 1425.27, 1424.77, 1424.27, 14"
1752,1.53125,4.6239531527820805,0.7486631016042781,10,1,729.5228081910121,740.8332914775744,1.0,1.1532315135002136,716.8578307858041,720.2392508248048,723.276568732153,726.0117711278181,728.8883254657507,731.386742202152,733.6264634477343,735.8445322291377,738.2633056171929,740.8332914775744,"1438.04, 1437.44, 1438.77, 1438.14, 1439.07, 1437.94, 1439.37, 1437.74, 1439.69, 1437.49, 1440.00, 1437.31, 1440.31, 1437.17, 1440.57, 1437.09, 1440.77, 1437.07, 1440.83, 1437.07, 1440.84, 1437.07, 14"
1753,1.578125,4.8458612978620605,0.7593582887700535,10,1,2.9157006841153548,6.462777467476605,0.0,1.1532315135002136,0.14133710161683768,0.24797861713514946,0.7531539464989166,1.1717570441689067,2.0289997728256095,3.1720695758051725,4.338798160584746,5.182999814812004,5.657135340229598,6.462777467476605,"10. Future Trajectory: [718.40, 1439.99], [715.57, 1441.61], [712.70, 1443.19], [709.81, 1444.77], [706.90, 1446.34], [703.99, 1447.91], [700.99, 1449.49], [697.99, 1451.07], [694.99, 1452.65], [691.99, 1454.23]"
1754,1.6328125,5.11824957134376,0.7379679144385026,10,1,734.392218292919,744.98869737589,1.0,1.1532315135002136,724.1394234456899,726.5695893692306,729.1198917641303,731.3026489435747,733.2271192954619,735.1801118591036,737.3937384989393,739.8978662242816,742.1030961528866,744.98869737589,"1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 1439.94, 14"
1755,1.6328125,5.11824957134376,0.7593582887700535,10,1,717.9517360970447,699.1761101640221,1.0,1.1532315135002136,729.7293264881617,730.6859473692755,728.9090443188248,726.9105701069316,723.0975783451731,717.6699688060165,712.6694993911364,707.4972537979966,703.1720621829085,699.1761101640221,"1443.10, 1440.00, 1441.50, 1439.00, 1437.50, 1435.50, 1433.50, 1431.50, 1427.50, 1423.50, 1419.50, 1415.50, 1411.50, 1407.50, 1403.50, 1399.50, 1395.50, 1391.50, 1387.50, 1383.50, 1379.50, 1375.50, 13"
1756,1.484375,4.412206921513906,0.7379679144385026,10,1,1060.6609617516374,1093.2289896036764,1.0,1.1532315135002136,1014.270795543469,1041.4051647949586,1046.780623021048,1052.4474607493735,1058.4498743011375,1064.920695039138,1071.1843588417482,1078.2896182193715,1085.632037402452,1093.2289896036764,"to be continued with 10 data points
[711.00, 1444.20], [708.10, 1445.77], [704.99, 1447.47], [701.70, 1449.17], [698.40, 1450.87], [694.99, 1452.61], [691.49, 1454.37], [687.99, 1456.13], [684.49, 1457.89], [680.99, 1459.65]"
1757,1.5,4.481689070338065,0.7433155080213903,10,1,1063.1719742168025,1093.318972312186,1.0,1.1532315135002136,1015.5869896341421,1046.15794806805,1051.0817973963622,1056.33399036362,1061.976434799837,1067.3192876192495,1073.4895221856996,1079.8966636034954,1086.5581361853815,1093.318972312186,"10
[708.24, 1445.54], [705.64, 1446.88], [703.04, 1448.22], [700.44, 1449.56], [697.84, 1450.90], [695.24, 1452.24], [692.64, 1453.58], [690.04, 1454.92], [687.44, 1456.26], [684.84, 1457.60]"
1758,1.6484375,5.198850274067211,0.7272727272727273,10,1,753.491711815713,769.8073395648651,1.0,1.1532315135002136,739.3994347901802,741.9929300223954,744.8440466868263,747.9816661573335,750.8200125386162,754.331616364894,758.0071433107825,761.8772235122127,765.8557052090233,769.8073395648651,"1446.14, 1445.84], [1446.79, 1446.34], [1447.44, 1446.84], [1448.09, 1447.34], [1448.74, 1447.84], [1449.39, 1448.34], [1450.04, 1448.84], [1450.69, 1449.34], [1451.34, 1449.84], [1451.99, 1450.34], [1452.64, 1450.84], [14"
1759,1.6796875,5.363879496843748,0.7647058823529411,7,0,687.377932980421,nan,0.0,1.1532315135002136,694.7979628864072,692.6003511384617,690.1216691284295,687.9457646981715,685.1087718266267,682.1198834199947,678.9511277648556,nan,nan,nan,"10.00000000, 1447.00000000
10.00000000, 1447.00000000
10.00000000, 1447.00000000
10.00000000, 1447.00000000
10.00000000, 1447.00000000
10.00000000, 1447.00000000
10.00000000, 1447.00000000
10.00000000"
1760,0.61328125,1.8464802327500045,0.7931034482758621,10,1,5.531431120071295,12.284522966706914,1.0,0.6891303658485413,0.34824405418175947,1.0702693488735897,1.4802769796785529,2.7217154428431742,4.128681272643959,5.783205017749002,7.530103576845,9.189078178252158,10.778214362938838,12.284522966706914,"Future Trajectory: [702.87, 1448.48], [700.93, 1449.56], [698.98, 1450.64], [697.03, 1451.72], [694.99, 1452.81], [692.94, 1453.90], [690.89, 1455.00], [688.84, 1456.09], [686.79, 1457.20], [684.74, 1458.30]"
1761,0.59375,1.8107660721193872,0.8103448275862069,10,1,1.7515485451900616,3.8822230257369474,0.0,0.6891303658485413,0.16806938994345744,0.24437711452146174,0.24951300438429447,0.6372531628949072,1.231940429638331,1.9320980081034613,2.5433212371983718,3.087517074270093,3.5391730052092907,3.8822230257369474,"[700.27, 1450.19], [697.71, 1451.79], [694.97, 1453.39], [691.99, 1455.09], [689.09, 1456.79], [686.19, 1458.49], [683.29, 1460.19], [680.39, 1461.89], [677.49, 1463.59], [674.59, 1465.29]"
1762,0.59375,1.8107660721193872,0.7931034482758621,10,1,1.9987197648030715,5.447575672234288,0.0,0.6891303658485413,0.6638375609428987,0.7907531842135299,0.961925216224697,1.0856854035157015,1.2467511208222022,1.5694467088672646,2.020262051944579,2.653087170406219,3.5478735588593358,5.447575672234288,"Future Trajectory: [697.37, 1452.04], [694.37, 1453.97], [691.14, 1455.99], [687.78, 1458.09], [684.31, 1460.27], [680.71, 1462.49], [676.98, 1464.77], [673.13, 1467.09], [669.13, 1469.47], [665.03, 1471.88]"
1763,0.65234375,1.9200356431346328,0.7816091954022989,10,1,2.654677455688622,3.1294470329859414,0.0,0.6891303658485413,0.52339485887469,1.0320794472580979,1.6934414089477778,2.397098582427954,2.990667473320406,3.480384227406069,3.8414983831360248,4.062179255601686,3.396583886927576,3.1294470329859414,"[695.47, 1453.27], [692.77, 1454.97], [689.97, 1456.72], [687.11, 1458.49], [684.21, 1460.24], [681.27, 1462.01], [678.29, 1463.79], [675.27, 1465.57], [672.21, 1467.34], [669.11, 1469.10]"
1764,0.59375,1.8107660721193872,0.7931034482758621,10,1,2.309492883826217,7.244472379824108,0.0,0.6891303658485413,0.1052222914966286,0.16235346936620107,0.28946921742916026,0.5741646698364146,1.0290317355882013,1.636332571240053,2.411719652618701,4.148118290459879,5.494044560402824,7.244472379824108,"[691.97, 1455.77], [688.70, 1457.99], [685.27, 1460.27], [681.71, 1462.60], [678.02, 1464.97], [674.27, 1467.37], [670.47, 1469.79], [666.62, 1472.21], [662.73, 1474.63], [658.79, 1477.07]"
1765,0.5546875,1.7413967132631862,0.7931034482758621,10,1,1.1232321529729632,2.8567450551176377,0.0,0.6891303658485413,0.24287367588901884,0.5944449459009813,0.8837676203878297,1.0656242264705513,1.1530460089953631,1.1086000375853404,0.5557552346201461,0.9278538509065304,1.8436108738562336,2.8567450551176377,"[689.06, 1457.86], [686.06, 1460.00], [683.06, 1462.11], [679.99, 1464.26], [676.86, 1466.36], [673.67, 1468.46], [670.42, 1470.54], [667.12, 1472.60], [663.77, 1474.64], [660.40, 1476.66]"
1766,0.57421875,1.7757426858858776,0.8103448275862069,10,1,1.7445837951780199,4.3244423521904825,0.0,0.6891303658485413,0.1019787173321843,0.3007769265339805,0.4708263834386735,0.6603970464223325,0.8787939468016508,1.8154476030749536,2.288648792196294,2.989525388872954,3.615000794916693,4.3244423521904825,"[685.47, 1460.37], [682.07, 1462.74], [678.74, 1465.04], [675.47, 1467.27], [672.24, 1469.42], [669.07, 1471.50], [665.97, 1473.51], [662.94, 1475.44], [659.97, 1477.30], [657.07, 1479.07]"
1767,0.51171875,1.66815587531668,0.8160919540229885,10,1,3.6286537335776643,9.167110722755453,0.0,0.6891303658485413,0.17121926152000885,0.4459642715077632,0.7984654894523604,1.253427710512281,2.59246898043437,3.513844440118742,4.780511864386756,6.050690365228267,7.51283422986064,9.167110722755453,"[682.19, 1462.67], [678.74, 1465.01], [675.27, 1467.31], [671.77, 1469.57], [668.24, 1471.79], [664.71, 1473.99], [661.17, 1476.17], [657.63, 1478.33], [654.09, 1480.47], [650.54, 1482.59]"
1768,0.50390625,1.6551741833034281,0.8160919540229885,10,1,2.184287184158501,5.592731784103478,0.0,0.6891303658485413,0.05071575728181899,0.1395833640101285,0.2640571201502011,1.1059341320644358,1.5301173367149687,2.2211736438090437,2.8517878217547494,3.6087303987990884,4.478040482897099,5.592731784103478,"[679.02, 1464.69], [675.77, 1466.81], [672.57, 1468.87], [669.42, 1470.87], [666.32, 1472.81], [663.27, 1474.69], [660.27, 1476.51], [657.32, 1478.27], [654.43, 1479.97], [651.60, 1481.61]"
1769,0.5546875,1.7413967132631862,0.8045977011494253,10,1,2.990318058597173,7.395482374855051,0.0,0.6891303658485413,0.0688529345132909,0.1718139057543437,1.0729831618615715,1.513251514718818,2.239716747138064,2.9161477691592856,3.7532376353771593,4.748707176764248,6.022987365829899,7.395482374855051,"[675.74, 1466.74], [672.52, 1468.77], [669.34, 1470.74], [666.19, 1472.64], [663.07, 1474.47], [659.99, 1476.24], [656.94, 1477.97], [653.92, 1479.67], [650.94, 1481.34], [647.99, 1482.99]"
1770,0.6015625,1.8249680864411575,0.7988505747126436,1,0,35.621634487105595,nan,0.0,0.6891303658485413,35.621634487105595,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[672.47, 1468.77], [669.17, 1470.92], [665.87, 1473.07], [662.57, 1475.22], [659.27, 1477.37], [655.97, 1479.52], [652.67, 1481.67], [649.37, 1483.82], [646.07, 1485.97], [642.77, 1488.12]Future Trajectory: [642.77, 1488.12], [642.77, "
1771,0.62890625,1.8755580653664274,0.7873563218390804,10,1,3.935152014399722,8.186634066559618,0.0,0.6891303658485413,0.883237605697855,1.2277989896677368,1.83281891615677,2.3671415827245528,3.0153675404511957,3.780866288447693,4.843351178281098,5.991720920544348,7.222583055466354,8.186634066559618,"[669.42, 1470.53], [666.33, 1472.34], [663.30, 1474.07], [660.33, 1475.73], [657.43, 1477.32], [654.59, 1478.84], [651.77, 1480.33], [648.99, 1481.79], [646.24, 1483.20], [643.53, 1484.57]"
1772,0.609375,1.8392814885417808,0.8045977011494253,10,1,0.7942946155210533,0.8830347317862471,0.0,0.6891303658485413,0.45467116724163814,0.6341797955499363,0.8775225003216967,1.0102489821612841,1.0407954318602564,0.8689001212879428,0.7212265801963604,0.6751703551520658,0.7771964896531056,0.8830347317862471,"[667.77, 1471.47], [665.43, 1472.83], [663.14, 1474.13], [660.93, 1475.39], [658.79, 1476.61], [656.73, 1477.79], [654.73, 1478.93], [652.79, 1480.03], [650.91, 1481.09], [649.09, 1482.10]"
1773,0.56640625,1.7619237466703928,0.8275862068965517,10,1,5.674020762553994,10.464830967229435,1.0,0.6891303658485413,0.6704026598404053,1.5205976666990553,2.5236577339565316,3.6334485209949094,4.9866071747771334,6.363952510295372,7.783400930895685,8.905713600596235,9.887595860255185,10.464830967229435,"[664.33, 1473.53], [661.13, 1475.43], [657.99, 1477.33], [654.93, 1479.19], [651.93, 1480.99], [649.02, 1482.73], [646.19, 1484.43], [643.43, 1486.09], [640.73, 1487.71], [638.09, 1489.29]"
1774,0.51171875,1.66815587531668,0.8218390804597702,10,1,3.6045207719210017,6.937833852318333,0.0,0.6891303658485413,0.169805508045674,0.5724706738791682,1.1697066141259571,2.1067528666239292,3.1398941857680387,4.283146942372251,5.196836348284597,6.01559311119552,6.453167616596557,6.937833852318333,"[662.33, 1474.79], [659.72, 1476.41], [657.11, 1478.03], [654.49, 1479.66], [651.90, 1481.27], [649.33, 1482.87], [646.77, 1484.46], [644.23, 1486.03], [641.73, 1487.57], [639.27, 1489.10]"
1775,0.5546875,1.7413967132631862,0.8390804597701149,10,1,3.418960011103839,6.248844899892611,0.0,0.6891303658485413,0.23861288499699193,0.6793630501985906,1.4339904300469006,2.3181852462565895,3.3307396663644546,4.12674833225497,4.851705166421685,5.243005824332475,5.718404610273115,6.248844899892611,"[659.94, 1476.13], [657.43, 1477.59], [654.93, 1479.05], [652.43, 1480.50], [649.93, 1481.95], [647.43, 1483.40], [644.93, 1484.85], [642.43, 1486.30], [639.93, 1487.75], [637.43, 1489.20]"
1776,0.466796875,1.5948774110385213,0.8505747126436781,10,1,3.722681607643016,7.022435316837192,0.0,0.6891303658485413,0.2544137707435602,0.866158614164095,1.6887764318228065,2.703361058244651,3.555941910413797,4.383531065653344,4.913802837895095,5.5567094002574136,6.281685670398211,7.022435316837192,"[657.82, 1477.41], [655.45, 1478.82], [653.02, 1480.28], [650.54, 1481.78], [648.01, 1483.30], [645.44, 1484.84], [642.84, 1486.40], [640.22, 1487.98], [637.58, 1489.58], [634.92, 1491.20]"
1777,0.482421875,1.6199930757390437,0.8448275862068966,10,1,2.3144309554546374,3.605241681434275,0.0,0.6891303658485413,0.34766818353810336,0.8662456040073965,1.5440317730443867,2.0519337442634793,2.516038006758716,2.6655779989073625,2.897929756408362,3.1855209859639064,3.4641218202203876,3.605241681434275,"[655.94, 1478.65], [653.77, 1479.94], [651.57, 1481.24], [649.32, 1482.54], [647.04, 1483.84], [644.74, 1485.14], [642.44, 1486.44], [640.14, 1487.74], [637.84, 1489.04], [635.55, 1490.33]"
1778,0.447265625,1.5640296895012364,0.8390804597701149,10,1,2.634245896097951,4.37770236969824,0.0,0.6891303658485413,0.36154504778178326,1.0120063088683573,1.6095871441943221,2.221864352533037,2.525888014859929,2.9277370933902764,3.379142059167079,3.8136643778616177,4.113322192624867,4.37770236969824,"[654.27, 1479.82], [652.19, 1481.27], [649.99, 1482.82], [647.71, 1484.39], [645.42, 1485.96], [643.12, 1487.53], [640.82, 1489.10], [638.52, 1490.67], [636.22, 1492.24], [633.92, 1493.81]"
1779,0.35546875,1.4268493331725458,0.9022988505747126,10,1,0.389969645941935,0.9623856510177202,0.0,0.6891303658485413,0.001276206916051088,0.002119151732546682,0.09601598004592493,0.2750596236991856,0.4936197801135213,0.4952760273845091,0.4892237481488081,0.48807884325852885,0.5966414471025542,0.9623856510177202,"[621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49]"
1780,0.3515625,1.4212865748006969,0.8850574712643678,10,1,0.5485634104394594,1.5872138518912953,0.0,0.6902424931526184,0.002119151732546682,0.09601598004592493,0.2750596236991856,0.4936197801135213,0.4952760273845091,0.4892237481488081,0.48807884325852885,0.5966414471025542,0.9623856510177202,1.5872138518912953,"[621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49]"
1781,0.3828125,1.4664030537175992,0.8620689655172413,10,1,0.7921651527126787,2.4381365744647394,0.0,0.6902424931526184,0.09601598004592493,0.2750596236991856,0.4936197801135213,0.4952760273845091,0.4892237481488081,0.48807884325852885,0.5966414471025542,0.9623856510177202,1.5872138518912953,2.4381365744647394,"[621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49], [621.07, 1500.49]"
