idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
3328,1.2455021142959595,3.4746790474178098,0.6436781609195402,2,False,14.443525804001187,nan,0.0,0.57418292760849,14.63715856467195,14.249893043330422,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[727.86, 2703.95], [727.07, 2708.83], [777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3329,1.2264728546142578,3.409183618656938,0.6551724137931034,9,False,4600.355010334308,nan,0.0,0.57418292760849,2817.0116839054876,2820.3468899922655,2814.9599536022665,27.44329308103363,26.649751389844827,24367.217923233253,2838.2834416009937,2844.7510447663944,2846.5311114372284,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[727.07, 2708.83], [726.54, 2713.70], [726.26, 27111.111111111113]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example:
Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[727.07, 2708.83], [726.54, 2713.70], [726.26, 27111.111111111113]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example:
Future Trajectory: [[x1, y1], [x2, y2], ..., [x1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
3330,1.2250614166259766,3.40437516160628,0.6379310344827587,1,False,13.992857254572463,nan,0.0,0.57418292760849,13.992857254572463,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[726.54, 2713.70], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3331,1.3805054426193237,3.9769112200089727,0.632183908045977,1,False,13.61547873943884,nan,0.0,0.57418292760849,13.61547873943884,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[726.26, 2718.50], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3332,1.2939592599868774,3.64719821312695,0.632183908045977,2,False,12.992939856872894,nan,0.0,0.57418292760849,13.30341311250239,12.682466601243396,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[726.24, 2723.06], [726.54, 2727.777777777778], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3333,1.3732622861862183,3.9482098994795165,0.6264367816091954,2,False,1.36666666666653e+16,nan,0.0,0.57418292760849,12.768803581213355,2.7333333333330588e+16,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[726.54, 2727.69], [727.10, 27333333333333333], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3334,1.3268662691116333,3.769213161169177,0.6436781609195402,3,False,2857.917118556297,nan,0.0,0.57418292760849,2861.798119223536,2860.73015000232,2851.2230864430335,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[739.50, 2764.12], [740.00, 2764.83], [740.29, 27666666666666664]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
3335,1.4955939054489136,4.461985763737623,0.6149425287356322,1,False,1.1040541784514282,nan,0.0,0.57418292760849,1.1040541784514282,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[740.00, 2764.83], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3336,1.3326184749603271,3.7909569285181366,0.632183908045977,1,False,0.9033662485826562,nan,0.0,0.57418292760849,0.9033662485826562,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[740.29, 2765.24], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3337,1.1427099704742432,3.135253306913645,0.6781609195402298,1,False,1.0626244869685288,nan,0.0,0.57418292760849,1.0626244869685288,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[740.54, 2765.59], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3338,1.1742814779281616,3.2358171023453335,0.6781609195402298,3,False,2860.5266990353043,nan,0.0,0.57418292760849,2863.6977870682576,2863.309116030962,2854.573194006692,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[740.65, 2765.73], [740.82, 2765.97], [741.16, 2766.45]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
3339,1.3859410285949707,3.998586919558662,0.6149425287356322,1,False,2.4386296410581116,nan,0.0,0.57418292760849,2.4386296410581116,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[740.82, 2765.97], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
3340,1.191967248916626,3.293554079114617,0.6551724137931034,1,False,2.972584411755969,nan,0.0,0.574268102645874,2.972584411755969,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[741.16, 2766.45], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
